versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
462542;460704;0a3f5081-49ce-32b8-e044-0003ba298018;1589665;1;1;"[\"2000-02-16 22:16:42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:42+01\",)";1;;8141;"(49,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:42.997+02\",\"2015-09-25 18:37:00.493+02\")"
2962198;462105;0a3f5081-4b48-32b8-e044-0003ba298018;1591236;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:56+01\",)";1;;8402;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.463+02\",)"
463943;462105;0a3f5081-4b48-32b8-e044-0003ba298018;1591236;1;1;"[\"2000-02-16 22:16:42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:42+01\",)";1;;8402;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:43.82+02\",\"2015-09-25 18:37:04.463+02\")"
2962390;462107;0a3f5081-4b4a-32b8-e044-0003ba298018;1591238;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:56+01\",)";1;;8402;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.653+02\",)"
463945;462107;0a3f5081-4b4a-32b8-e044-0003ba298018;1591238;1;1;"[\"2002-09-13 10:18:12+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2002-09-13 10:18:12+02\",)";1;;8402;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:43.827+02\",\"2015-09-25 18:37:04.653+02\")"
2962394;462111;0a3f5081-4b4f-32b8-e044-0003ba298018;1591242;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:56+01\",)";1;;8402;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.66+02\",)"
463949;462111;0a3f5081-4b4f-32b8-e044-0003ba298018;1591242;1;1;"[\"2000-02-16 22:16:42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:42+01\",)";1;;8402;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:43.833+02\",\"2015-09-25 18:37:04.66+02\")"
2962396;462113;0a3f5081-4b51-32b8-e044-0003ba298018;1591244;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:56+01\",)";1;;8402;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.66+02\",)"
463951;462113;0a3f5081-4b51-32b8-e044-0003ba298018;1591244;1;1;"[\"2000-08-24 21:22:53+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-08-24 21:22:53+02\",)";1;;8402;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:43.84+02\",\"2015-09-25 18:37:04.66+02\")"
2962674;462205;0a3f5081-4d5c-32b8-e044-0003ba298018;1591336;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:57+01\",)";1;;8458;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.94+02\",)"
464043;462205;0a3f5081-4d5c-32b8-e044-0003ba298018;1591336;1;1;"[\"2000-02-16 22:16:43+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:43+01\",)";1;;8458;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:44.03+02\",\"2015-09-25 18:37:04.94+02\")"
2962675;462206;0a3f5081-4d5d-32b8-e044-0003ba298018;1591337;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:34:57+01\",)";1;;8458;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:04.94+02\",)"
464044;462206;0a3f5081-4d5d-32b8-e044-0003ba298018;1591337;1;1;"[\"2000-02-16 22:16:43+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:43+01\",)";1;;8458;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:44.033+02\",\"2015-09-25 18:37:04.94+02\")"
2977308;467123;0a3f5081-3b23-32b8-e044-0003ba298018;1597444;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:08+01\",)";1;;5390;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:19.573+02\",)"
468961;467123;0a3f5081-3b23-32b8-e044-0003ba298018;1597444;1;1;"[\"2000-02-16 22:16:38+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:38+01\",)";1;;5390;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:48.047+02\",\"2015-09-25 18:37:19.573+02\")"
3000089;474616;0a3f5081-49cc-32b8-e044-0003ba298018;1605617;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:25+01\",)";1;;8141;"(45,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:42.353+02\",)"
476454;474616;0a3f5081-49cc-32b8-e044-0003ba298018;1605617;1;1;"[\"2000-02-16 22:16:42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:42+01\",)";1;;8141;"(45,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:53.613+02\",\"2015-09-25 18:37:42.353+02\")"
3006582;477133;0a3f5081-3b3f-32b8-e044-0003ba298018;1607964;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:30+01\",)";1;;5390;"(34,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:48.847+02\",)"
478971;477133;0a3f5081-3b3f-32b8-e044-0003ba298018;1607964;1;1;"[\"2000-02-16 22:16:38+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:38+01\",)";1;;5390;"(34,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:55.423+02\",\"2015-09-25 18:37:48.847+02\")"
3012208;479026;0a3f5081-1281-32b8-e044-0003ba298018;1610537;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:34+01\",)";1;;372;(50,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:37:54.473+02\",)"
480864;479026;0a3f5081-1281-32b8-e044-0003ba298018;1610537;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;372;(50,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:39:57.22+02\",\"2015-09-25 18:37:54.473+02\")"
3022520;482464;0a3f5081-10fd-32b8-e044-0003ba298018;1614145;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.783+02\",)"
484302;482464;0a3f5081-10fd-32b8-e044-0003ba298018;1614145;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.367+02\",\"2015-09-25 18:38:04.783+02\")"
3022521;482465;0a3f5081-10ff-32b8-e044-0003ba298018;1614146;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.787+02\",)"
484303;482465;0a3f5081-10ff-32b8-e044-0003ba298018;1614146;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.37+02\",\"2015-09-25 18:38:04.787+02\")"
3022522;482466;0a3f5081-1100-32b8-e044-0003ba298018;1614147;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.787+02\",)"
484304;482466;0a3f5081-1100-32b8-e044-0003ba298018;1614147;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.37+02\",\"2015-09-25 18:38:04.787+02\")"
3022523;482467;0a3f5081-1101-32b8-e044-0003ba298018;1614148;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.787+02\",)"
484305;482467;0a3f5081-1101-32b8-e044-0003ba298018;1614148;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.373+02\",\"2015-09-25 18:38:04.787+02\")"
3022524;482468;0a3f5081-1102-32b8-e044-0003ba298018;1614149;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.79+02\",)"
484306;482468;0a3f5081-1102-32b8-e044-0003ba298018;1614149;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.373+02\",\"2015-09-25 18:38:04.79+02\")"
3022525;482469;0a3f5081-1103-32b8-e044-0003ba298018;1614150;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(34,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.79+02\",)"
484307;482469;0a3f5081-1103-32b8-e044-0003ba298018;1614150;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(34,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.377+02\",\"2015-09-25 18:38:04.79+02\")"
3022526;482470;0a3f5081-1104-32b8-e044-0003ba298018;1614151;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(36,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.79+02\",)"
484308;482470;0a3f5081-1104-32b8-e044-0003ba298018;1614151;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(36,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.38+02\",\"2015-09-25 18:38:04.79+02\")"
3022529;482473;0a3f5081-1107-32b8-e044-0003ba298018;1614494;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.793+02\",)"
484311;482473;0a3f5081-1107-32b8-e044-0003ba298018;1614494;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.393+02\",\"2015-09-25 18:38:04.793+02\")"
3022530;482474;0a3f5081-1108-32b8-e044-0003ba298018;1614495;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.793+02\",)"
484312;482474;0a3f5081-1108-32b8-e044-0003ba298018;1614495;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.397+02\",\"2015-09-25 18:38:04.793+02\")"
3022531;482475;0a3f5081-1109-32b8-e044-0003ba298018;1614496;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.797+02\",)"
484313;482475;0a3f5081-1109-32b8-e044-0003ba298018;1614496;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.4+02\",\"2015-09-25 18:38:04.797+02\")"
3022545;482489;0a3f5081-10eb-32b8-e044-0003ba298018;1614510;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.81+02\",)"
484327;482489;0a3f5081-10eb-32b8-e044-0003ba298018;1614510;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.44+02\",\"2015-09-25 18:38:04.81+02\")"
3022546;482490;0a3f5081-10e9-32b8-e044-0003ba298018;1614511;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.81+02\",)"
484328;482490;0a3f5081-10e9-32b8-e044-0003ba298018;1614511;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.447+02\",\"2015-09-25 18:38:04.81+02\")"
3022547;482491;0a3f5081-10fb-32b8-e044-0003ba298018;1614512;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.81+02\",)"
484329;482491;0a3f5081-10fb-32b8-e044-0003ba298018;1614512;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.453+02\",\"2015-09-25 18:38:04.81+02\")"
3022548;482492;0a3f5081-10f9-32b8-e044-0003ba298018;1614513;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.813+02\",)"
484330;482492;0a3f5081-10f9-32b8-e044-0003ba298018;1614513;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.46+02\",\"2015-09-25 18:38:04.813+02\")"
3022549;482493;0a3f5081-10f7-32b8-e044-0003ba298018;1614514;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.813+02\",)"
484331;482493;0a3f5081-10f7-32b8-e044-0003ba298018;1614514;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.463+02\",\"2015-09-25 18:38:04.813+02\")"
3022550;482494;0a3f5081-10f5-32b8-e044-0003ba298018;1614515;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.813+02\",)"
484332;482494;0a3f5081-10f5-32b8-e044-0003ba298018;1614515;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.467+02\",\"2015-09-25 18:38:04.813+02\")"
3022551;482495;0a3f5081-10f3-32b8-e044-0003ba298018;1614516;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.817+02\",)"
484333;482495;0a3f5081-10f3-32b8-e044-0003ba298018;1614516;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.467+02\",\"2015-09-25 18:38:04.817+02\")"
3022552;482496;0a3f5081-10f1-32b8-e044-0003ba298018;1614517;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.817+02\",)"
484334;482496;0a3f5081-10f1-32b8-e044-0003ba298018;1614517;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.47+02\",\"2015-09-25 18:38:04.817+02\")"
3022553;482497;0a3f5081-10ef-32b8-e044-0003ba298018;1614518;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.817+02\",)"
484335;482497;0a3f5081-10ef-32b8-e044-0003ba298018;1614518;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.473+02\",\"2015-09-25 18:38:04.817+02\")"
3022554;482498;0a3f5081-10ed-32b8-e044-0003ba298018;1614519;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.82+02\",)"
484336;482498;0a3f5081-10ed-32b8-e044-0003ba298018;1614519;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.477+02\",\"2015-09-25 18:38:04.82+02\")"
3022555;482499;0a3f5081-10e7-32b8-e044-0003ba298018;1614520;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:35:39+01\",)";1;;149;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:04.82+02\",)"
484337;482499;0a3f5081-10e7-32b8-e044-0003ba298018;1614520;1;1;"[\"2000-02-16 22:16:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:16:25+01\",)";1;;149;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:01.48+02\",\"2015-09-25 18:38:04.82+02\")"
3068069;554773;0a3f5081-a91a-32b8-e044-0003ba298018;1661634;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:39:06+01\",)";1;;7135;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:50.333+02\",)"
556611;554773;0a3f5081-a91a-32b8-e044-0003ba298018;1661634;1;1;"[\"2003-09-18 17:11:32+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2003-09-18 17:11:32+02\",)";1;;7135;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:40:43.82+02\",\"2015-09-25 18:38:50.333+02\")"
3072830;574824;0a3f507a-4bd5-32b8-e044-0003ba298018;988071;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:32:02+01\",)";1;;728;"(45,\"\")";;;;;;"[\"2015-09-25 18:38:55.093+02\",)"
576662;574824;0a3f507a-4bd5-32b8-e044-0003ba298018;988071;1;1;"[\"2000-02-17 20:30:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 20:30:09+01\",)";1;;728;"(45,\"\")";;;;;;"[\"2015-05-09 01:09:09.25+02\",\"2015-09-25 18:38:55.093+02\")"
3076314;575892;0a3f5081-c2b4-32b8-e044-0003ba298018;1594552;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:26+01\",)";1;;298;"(290,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:58.58+02\",)"
577730;575892;0a3f5081-c2b4-32b8-e044-0003ba298018;1594552;1;1;"[\"2000-02-16 22:17:23+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:23+01\",)";1;;298;"(290,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:03.16+02\",\"2015-09-25 18:38:58.58+02\")"
3076315;575893;0a3f5081-c2b5-32b8-e044-0003ba298018;1594553;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:26+01\",)";1;;298;"(292,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:58.58+02\",)"
577731;575893;0a3f5081-c2b5-32b8-e044-0003ba298018;1594553;1;1;"[\"2000-02-16 22:17:23+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:23+01\",)";1;;298;"(292,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:03.163+02\",\"2015-09-25 18:38:58.58+02\")"
3078342;576521;0a3f5081-c393-32b8-e044-0003ba298018;1595521;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:29+01\",)";1;;347;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:00.607+02\",)"
578359;576521;0a3f5081-c393-32b8-e044-0003ba298018;1595521;1;1;"[\"2009-09-02 13:17:11+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-09-02 13:17:11+02\",)";1;;347;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:04.16+02\",\"2015-09-25 18:39:00.607+02\")"
3078343;576522;0a3f5081-c394-32b8-e044-0003ba298018;1595522;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:29+01\",)";1;;347;(1,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:00.607+02\",)"
578360;576522;0a3f5081-c394-32b8-e044-0003ba298018;1595522;1;1;"[\"2009-09-02 13:15:48+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-09-02 13:15:48+02\",)";1;;347;(1,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:04.16+02\",\"2015-09-25 18:39:00.607+02\")"
3078344;576523;0a3f5081-c395-32b8-e044-0003ba298018;1595523;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:29+01\",)";1;;347;(1,C);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:00.61+02\",)"
578361;576523;0a3f5081-c395-32b8-e044-0003ba298018;1595523;1;1;"[\"2009-09-02 13:17:11+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-09-02 13:17:11+02\",)";1;;347;(1,C);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:04.163+02\",\"2015-09-25 18:39:00.61+02\")"
3082852;578053;0a3f5081-c663-32b8-e044-0003ba298018;1596713;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:34+01\",)";1;;489;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:05.117+02\",)"
579891;578053;0a3f5081-c663-32b8-e044-0003ba298018;1596713;1;1;"[\"2000-02-16 22:17:24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:24+01\",)";1;;489;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:05.92+02\",\"2015-09-25 18:39:05.117+02\")"
3082854;578055;0a3f5081-c665-32b8-e044-0003ba298018;1596715;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:34+01\",)";1;;489;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:05.12+02\",)"
579893;578055;0a3f5081-c665-32b8-e044-0003ba298018;1596715;1;1;"[\"2000-02-16 22:17:24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:24+01\",)";1;;489;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:05.927+02\",\"2015-09-25 18:39:05.12+02\")"
3082856;578057;0a3f5081-c667-32b8-e044-0003ba298018;1596717;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:34+01\",)";1;;489;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:05.12+02\",)"
579895;578057;0a3f5081-c667-32b8-e044-0003ba298018;1596717;1;1;"[\"2000-02-16 22:17:24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:24+01\",)";1;;489;"(28,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:05.93+02\",\"2015-09-25 18:39:05.12+02\")"
3082867;578068;0a3f5081-c65d-32b8-e044-0003ba298018;1596728;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:34+01\",)";1;;489;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:05.13+02\",)"
579906;578068;0a3f5081-c65d-32b8-e044-0003ba298018;1596728;1;1;"[\"2000-02-16 22:17:24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:24+01\",)";1;;489;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:05.95+02\",\"2015-09-25 18:39:05.13+02\")"
3082874;578075;0a3f5081-c669-32b8-e044-0003ba298018;1596735;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:35+01\",)";1;;489;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:05.14+02\",)"
