id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
36919500-2efe-11e7-bb3a-063320a53a26;0a3f5082-dc04-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000065044231898423419BCFF3A2E4755741
369195dc-2efe-11e7-bb3a-063320a53a26;0a3f5082-dc06-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CCC01ADC8B84234175A56BEAD6755741
36941f3c-2efe-11e7-bb3a-063320a53a26;0a3f5082-e14e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C11E188B4A782341B55B41C18F755741
3694204a-2efe-11e7-bb3a-063320a53a26;0a3f5082-e14f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009D9BB5655278234188FEE2C68F755741
369420cc-2efe-11e7-bb3a-063320a53a26;0a3f5082-e150-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000525D44F5037823413CCB819A8F755741
3694213a-2efe-11e7-bb3a-063320a53a26;0a3f5082-e151-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005156E3F1DC772341CF198B858F755741
369421a8-2efe-11e7-bb3a-063320a53a26;0a3f5082-e152-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000037297946AF77234188BA2E658F755741
36942220-2efe-11e7-bb3a-063320a53a26;0a3f5082-e153-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004B0890B5A97723419BC5EE5F8F755741
369422de-2efe-11e7-bb3a-063320a53a26;0a3f5082-e154-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A6E772341D7A3709D8F755741
36942356-2efe-11e7-bb3a-063320a53a26;0a3f5082-e155-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003F1A90416C77234129DC7E8292755741
369423c4-2efe-11e7-bb3a-063320a53a26;0a3f5082-e156-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D779659469772341F84BF01698755741
36966c7e-2efe-11e7-bb3a-063320a53a26;0a3f5082-e60a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004F4DF14B2B792341C5C233E996755741
36966d0a-2efe-11e7-bb3a-063320a53a26;0a3f5082-e60b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000041E7D0ED9F792341A857A9838F755741
36980afc-2efe-11e7-bb3a-063320a53a26;0a3f5082-e957-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000000000802A77234166666696A0755741
36980b7e-2efe-11e7-bb3a-063320a53a26;0a3f5082-e958-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000000000802A77234166666696A0755741
369c6a8e-2efe-11e7-bb3a-063320a53a26;0a3f5082-f255-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000968D3EF17A782341FC81FE2B95755741
369c6b42-2efe-11e7-bb3a-063320a53a26;0a3f5082-f256-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003BD6278678782341A634F0D8A4755741
36d7b954-2efe-11e7-bb3a-063320a53a26;0a3f5083-6233-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005A09575587A5234124C708DBB6765741
36d7bb0c-2efe-11e7-bb3a-063320a53a26;0a3f5083-6237-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47611EA02341EC51B8FE81765741
36d7c58e-2efe-11e7-bb3a-063320a53a26;0a3f5083-624e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006F4A6AFD897234114CFF69065765741
36d7c610-2efe-11e7-bb3a-063320a53a26;0a3f5083-624f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE8A2661D3972341DDE674D556765741
36d82d9e-2efe-11e7-bb3a-063320a53a26;0a3f5083-6322-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B3D21144F69C234164FB1A556C765741
36d8d1d6-2efe-11e7-bb3a-063320a53a26;0a3f5083-6479-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E293538859B0234199F1F829F6765741
36d8d244-2efe-11e7-bb3a-063320a53a26;0a3f5083-647a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000026A0F99C36B02341E1CFB4C8F4765741
36d9e9ea-2efe-11e7-bb3a-063320a53a26;0a3f5083-66b3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E422DDCCEDAD234137AF852FD3765741
36d9ea58-2efe-11e7-bb3a-063320a53a26;0a3f5083-66b4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DEF2AF88D0AD2341DC9E6004D1765741
36da1398-2efe-11e7-bb3a-063320a53a26;0a3f5083-6709-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002F2BAA95E6B72341BE7729B21B775741
36da2dba-2efe-11e7-bb3a-063320a53a26;0a3f5083-673e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000000AF4614EFAD23412FBD4146DD765741
36da2e28-2efe-11e7-bb3a-063320a53a26;0a3f5083-673f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1E81A0626AE23411CA02C68E1765741
36da2ea0-2efe-11e7-bb3a-063320a53a26;0a3f5083-6740-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001536A86051AE23416A46AFD5E4765741
36da2f7c-2efe-11e7-bb3a-063320a53a26;0a3f5083-6742-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000032EE40E223AE2341CA5F2F3DE1765741
36da3080-2efe-11e7-bb3a-063320a53a26;0a3f5083-6745-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006DDA0129DCAD23418E9707DDDB765741
36da3166-2efe-11e7-bb3a-063320a53a26;0a3f5083-6748-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000078EFCE92ADAD234169DDCC0AD8765741
36da3242-2efe-11e7-bb3a-063320a53a26;0a3f5083-674a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000042FC7A7A81AD23411E550993D1765741
36da3508-2efe-11e7-bb3a-063320a53a26;0a3f5083-674e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E71711EC47AD234128F30D76C0765741
36da7608-2efe-11e7-bb3a-063320a53a26;0a3f5083-67d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D7A3703DD89523411F85EB6138765741
36daec3c-2efe-11e7-bb3a-063320a53a26;0a3f5083-68c3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002C8271B1A6AE234196698BF4EB765741
36daed40-2efe-11e7-bb3a-063320a53a26;0a3f5083-68c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008049ED95A5AE23415C968AECDD765741
36daedb8-2efe-11e7-bb3a-063320a53a26;0a3f5083-68c7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000049CF73A5A4AE234121202120E4765741
36daee9e-2efe-11e7-bb3a-063320a53a26;0a3f5083-68c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006CCBFFBBA4AE2341C085E759E0765741
36dcd3e4-2efe-11e7-bb3a-063320a53a26;0a3f5083-6cbb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A96D223418FC2F5E8BE775741
36dcd9fc-2efe-11e7-bb3a-063320a53a26;0a3f5083-6cc9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000254BA6CA1FAA234177131B88D1765741
36dcdace-2efe-11e7-bb3a-063320a53a26;0a3f5083-6ccb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D0A1CAA23411F85EB61D3765741
36dcdb3c-2efe-11e7-bb3a-063320a53a26;0a3f5083-6ccc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003F81EC6222AA234186826340D0765741
36dcdc04-2efe-11e7-bb3a-063320a53a26;0a3f5083-6ccd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB004A402EAA23414F575AA7CA765741
36dcdc86-2efe-11e7-bb3a-063320a53a26;0a3f5083-6cce-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ABC2F21F38AA2341A7EC5144C6765741
36dcdcfe-2efe-11e7-bb3a-063320a53a26;0a3f5083-6ccf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F526264542AA23419CEA7D2DC2765741
36dcddda-2efe-11e7-bb3a-063320a53a26;0a3f5083-6cd1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006BB7CF024BAA23418457DECDBE765741
36dce83e-2efe-11e7-bb3a-063320a53a26;0a3f5083-6ce5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE47A7BF23411F85EBC13C775741
3727e168-2efe-11e7-bb3a-063320a53a26;0a3f5084-062d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D5D176AB11BE24419672C43B5A7D5741
37295156-2efe-11e7-bb3a-063320a53a26;0a3f5084-0914-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001419B378849F2441D970A2EEA77C5741
372eada4-2efe-11e7-bb3a-063320a53a26;0a3f5084-1318-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B8E946E7D0992441F908E3C76C7C5741
372eae1c-2efe-11e7-bb3a-063320a53a26;0a3f5084-1319-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CBD71999FE99244140B54D90787C5741
372eae94-2efe-11e7-bb3a-063320a53a26;0a3f5084-131a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCCCCEC9924418FC2F5287D7C5741
372eaf02-2efe-11e7-bb3a-063320a53a26;0a3f5084-131b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000062A3ACC3009A2441DD04631F787C5741
372eb0d8-2efe-11e7-bb3a-063320a53a26;0a3f5084-131f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000000000002C9B2441E17A14EE8A7C5741
372eb150-2efe-11e7-bb3a-063320a53a26;0a3f5084-1320-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DD428739489C24416D0700C8977C5741
372ec1ea-2efe-11e7-bb3a-063320a53a26;0a3f5084-133e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C81A6075AFB024415B6A716D0B7D5741
37315c8e-2efe-11e7-bb3a-063320a53a26;0a3f5084-1891-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000051F1D3F6AECF2441A2AB1D84BD7D5741
3753567c-2efe-11e7-bb3a-063320a53a26;0a3f5084-5ea9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000333333339DFC23417B14AEF7BC785741
375356ea-2efe-11e7-bb3a-063320a53a26;0a3f5084-5eaa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A65032413FD23412DA15207B9785741
37571d52-2efe-11e7-bb3a-063320a53a26;0a3f5084-6663-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F5A8320624418FC2F538FD785741
376d8d1c-2efe-11e7-bb3a-063320a53a26;0a3f5084-9406-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000005D05AF8165F244149B468DC207B5741
376d8ec0-2efe-11e7-bb3a-063320a53a26;0a3f5084-940a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003BCDFAD5416624417961A529477B5741
376e306e-2efe-11e7-bb3a-063320a53a26;0a3f5084-955c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D3DC5613E2202441BE7CFA9D98795741
376e30d2-2efe-11e7-bb3a-063320a53a26;0a3f5084-955d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009D7B47582E21244183B3084B9D795741
376e3b22-2efe-11e7-bb3a-063320a53a26;0a3f5084-956f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000213C42394521244191BC6D77A7795741
376e3bfe-2efe-11e7-bb3a-063320a53a26;0a3f5084-9571-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CA0B11690E212441C8A5DE219C795741
376e3cda-2efe-11e7-bb3a-063320a53a26;0a3f5084-9573-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1837D29DD2024417FD237ED9D795741
376e4ab8-2efe-11e7-bb3a-063320a53a26;0a3f5084-9590-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000061DA07C281192441FAEBD94268795741
376e80d2-2efe-11e7-bb3a-063320a53a26;0a3f5084-95fe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008641B2B683352441EAF92681097A5741
376e8230-2efe-11e7-bb3a-063320a53a26;0a3f5084-95ff-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D8A9E332441713D0AA7017A5741
376ee8a6-2efe-11e7-bb3a-063320a53a26;0a3f5084-96e7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001ADBD894572224414F3A9773A3795741
376ee914-2efe-11e7-bb3a-063320a53a26;0a3f5084-96e8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A8B319AB2C212441C9F7754A90795741
376ee982-2efe-11e7-bb3a-063320a53a26;0a3f5084-96e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EBD16D222441AE47E19AAA795741
376ee9e6-2efe-11e7-bb3a-063320a53a26;0a3f5084-96ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000003E85F419A292441C512FF56C8795741
376f62f4-2efe-11e7-bb3a-063320a53a26;0a3f5084-97e4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000395F755ABC592441E3C3CDCDFA7A5741
376f64a2-2efe-11e7-bb3a-063320a53a26;0a3f5084-97e6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCCCC135C24418FC2F5A8037B5741
376f6600-2efe-11e7-bb3a-063320a53a26;0a3f5084-97e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000068DFB9CC76592441DC71D8F5F57A5741
376f72f8-2efe-11e7-bb3a-063320a53a26;0a3f5084-9800-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1DF647B84592441AF1D35B2FD7A5741
376f73de-2efe-11e7-bb3a-063320a53a26;0a3f5084-9802-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000064414A1CDD532441D087DF38C77A5741
376fe468-2efe-11e7-bb3a-063320a53a26;0a3f5084-98ef-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D34DCF58C63E244102B647ED5C7A5741
376fe968-2efe-11e7-bb3a-063320a53a26;0a3f5084-98f8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000033333333D43C24419A9999794D7A5741
376fea44-2efe-11e7-bb3a-063320a53a26;0a3f5084-98fa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052B81E85823E2441CDCCCC1C427A5741
3770e232-2efe-11e7-bb3a-063320a53a26;0a3f5084-9af6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000085EB51B854122441000000604A795741
377154b0-2efe-11e7-bb3a-063320a53a26;0a3f5084-9bde-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007DC7DC44FE2C24411A41B6E3DF795741
377155aa-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC2F5AA2C2441666666E6DF795741
37715622-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AFC6FD21F22C24415386FD0CDA795741
37715690-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B9215166592C2441CCE54CEBD9795741
377156fe-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008B1E9A1A082D2441175870DEE4795741
3771576c-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E329167E972C2441C8455276E2795741
377158ca-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000044098B92152D2441A3A51DEDEB795741
37715a78-2efe-11e7-bb3a-063320a53a26;0a3f5084-9be9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006435D2171E2D2441830371BAF1795741
37a56e76-2efe-11e7-bb3a-063320a53a26;0a3f5085-056e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E3DE64C575782441A65EDADFB37B5741
37a5b458-2efe-11e7-bb3a-063320a53a26;0a3f5085-0604-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000020B4A7FC956D24415E8B0C2A7A7B5741
37a70ac4-2efe-11e7-bb3a-063320a53a26;0a3f5085-08c8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E45DD7879872244191755D48977B5741
37a71956-2efe-11e7-bb3a-063320a53a26;0a3f5085-08e3-32b8-e044-0003ba298018;Ekstern;B;V6;0101000020E8640000D7A370BD726B2441E17A140E4C7B5741
37a9f252-2efe-11e7-bb3a-063320a53a26;0a3f5085-0eb7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FE17D552D77224419797975A977B5741
37a9f2d4-2efe-11e7-bb3a-063320a53a26;0a3f5085-0eb8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6B56DEA967224416DF47D17827B5741
39224b5c-2efe-11e7-bb3a-063320a53a26;0a3f5088-0120-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000025E48CAE8FD20416A4775D874665741
39224bca-2efe-11e7-bb3a-063320a53a26;0a3f5088-0121-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000039FA321966FD2041533613C27D665741
39224c42-2efe-11e7-bb3a-063320a53a26;0a3f5088-0122-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001317E5D015FD2041D0F3A1A08A665741
39224daa-2efe-11e7-bb3a-063320a53a26;0a3f5088-0123-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B9C5E55F35FD2041A4AAA68385665741
394f80e0-2efe-11e7-bb3a-063320a53a26;0a3f5088-6060-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A3031B8DCB772241524C588E7A6F5741
3953bd2c-2efe-11e7-bb3a-063320a53a26;0a3f5088-680a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006A122925624C22419B8799EF7D6E5741
3953bd9a-2efe-11e7-bb3a-063320a53a26;0a3f5088-680b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000077C1C4F9814C2241E142C16B766E5741
3953be8a-2efe-11e7-bb3a-063320a53a26;0a3f5088-680d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000666666E6B64C2241C3F5288C7D6E5741
3953c0e2-2efe-11e7-bb3a-063320a53a26;0a3f5088-6812-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D8AFE4D22417B14AEC77A6E5741
395d87da-2efe-11e7-bb3a-063320a53a26;0a3f5088-7c1d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008B7A98B041342241DDA50117ED6D5741
395d8848-2efe-11e7-bb3a-063320a53a26;0a3f5088-7c1e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCE2EFCFB03422413693503FEA6D5741
396056d6-2efe-11e7-bb3a-063320a53a26;0a3f5088-81f4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F4DAE639243A2241E65A95C4046E5741
3960c72e-2efe-11e7-bb3a-063320a53a26;0a3f5088-82e1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000123EDD1B3A302241A9902112C96D5741
39976568-2efe-11e7-bb3a-063320a53a26;0a3f5088-f2ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A9BE937CBE3214124EDE9D4076C5741
39997a06-2efe-11e7-bb3a-063320a53a26;0a3f5088-f690-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006422E717EAE82141EE4424FC176C5741
39a02e64-2efe-11e7-bb3a-063320a53a26;0a3f5089-03fb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000065EB11DAC6D52141EB32214EAD6B5741
39a02ed2-2efe-11e7-bb3a-063320a53a26;0a3f5089-03fc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FA5D1AF89DD521412E30B346AC6B5741
39a02f40-2efe-11e7-bb3a-063320a53a26;0a3f5089-03fd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008AF0E5AA72D52141E72DE634AB6B5741
39a03120-2efe-11e7-bb3a-063320a53a26;0a3f5089-0401-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000613657BA87D521413ED9A2B7AB6B5741
39a031fc-2efe-11e7-bb3a-063320a53a26;0a3f5089-0403-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000195313A46AD521412A601203AB6B5741
39a032d8-2efe-11e7-bb3a-063320a53a26;0a3f5089-0405-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007DEBC35B4CD5214161DD3C42AA6B5741
39a033aa-2efe-11e7-bb3a-063320a53a26;0a3f5089-0407-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000043FAFCC2ED5214188584E84A96B5741
39a03418-2efe-11e7-bb3a-063320a53a26;0a3f5089-0408-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1CA06B411D521410D42EFE9A86B5741
39a03486-2efe-11e7-bb3a-063320a53a26;0a3f5089-0409-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C10CE96EF5D421410706F574A86B5741
39a03602-2efe-11e7-bb3a-063320a53a26;0a3f5089-040b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B0DB07F5DAD42141B8FF2B3AA86B5741
39a036de-2efe-11e7-bb3a-063320a53a26;0a3f5089-040c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D954BF3DB9D421415C24A75BA86B5741
39a0377e-2efe-11e7-bb3a-063320a53a26;0a3f5089-040d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FDAA70169FD4214188C9C89AA86B5741
39a037ec-2efe-11e7-bb3a-063320a53a26;0a3f5089-040e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C58FA8AD59D42141571E89B8A96B5741
39a0385a-2efe-11e7-bb3a-063320a53a26;0a3f5089-040f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000095E09D5A3DD42141D334077AAA6B5741
39a038c8-2efe-11e7-bb3a-063320a53a26;0a3f5089-0410-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000000B9559021D421413E91AB33AB6B5741
39a28876-2efe-11e7-bb3a-063320a53a26;0a3f5089-08dc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005AAFF13507E82141B12D2839FF6B5741
39a28952-2efe-11e7-bb3a-063320a53a26;0a3f5089-08de-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B2C1FC2007E821415543EE38FF6B5741
39a28a24-2efe-11e7-bb3a-063320a53a26;0a3f5089-08e0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B437E40B07E8214192F6B338FF6B5741
39a39bb2-2efe-11e7-bb3a-063320a53a26;0a3f5089-0b1f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000044D9FB49C0DB2141E5D6603AC06B5741
39a4dd56-2efe-11e7-bb3a-063320a53a26;0a3f5089-0daf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000062EF28C73C9A2141F5C5D432306A5741
39a4ddce-2efe-11e7-bb3a-063320a53a26;0a3f5089-0db0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A471D34E429A2141FB8F903C376A5741
39a4de46-2efe-11e7-bb3a-063320a53a26;0a3f5089-0db1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000083559C08439A2141CAB871C23E6A5741
39abf4ba-2efe-11e7-bb3a-063320a53a26;0a3f5089-1ae4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A34181BFB099214125300AFB286A5741
39abf53c-2efe-11e7-bb3a-063320a53a26;0a3f5089-1ae5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D7A370BD6A99214114AE47C1276A5741
39b395c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-2a24-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006A8C31A317EA214127E94ED31D6C5741
39b39634-2efe-11e7-bb3a-063320a53a26;0a3f5089-2a25-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AC5B4CE318EA2141F6BC53771C6C5741
39b396a2-2efe-11e7-bb3a-063320a53a26;0a3f5089-2a26-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003381258B1BEA21416D2210C3186C5741
39b39756-2efe-11e7-bb3a-063320a53a26;0a3f5089-2a27-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BAA9DCCF1CEA2141B56F0B8B166C5741
39b5e66e-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f14-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89EA5092241EC51B82EC26C5741
39b5e830-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f18-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000D70C78F0D809224178B4547CC26C5741
39b5e89e-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f19-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400006E30F083D909224150FB927DC26C5741
39b5e902-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f1a-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000309D1345D9092241694F0B7DC26C5741
39b5eac4-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f1e-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000125ED6424C0A2241E73AA877C36C5741
39b5eb28-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f1f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000828BBAB34B0A224156FDC276C36C5741
39b5ec72-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f20-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400005E98C6854B0A224120617976C36C5741
39b5eef2-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f25-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000052B81E85C00A2241A4703D4AC46C5741
39b5ef60-2efe-11e7-bb3a-063320a53a26;0a3f5089-2f26-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8F42A50A22413D0AD723C46C5741
39b769ee-2efe-11e7-bb3a-063320a53a26;0a3f5089-3252-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1EADA2141F6285CFFB16B5741
39b76aca-2efe-11e7-bb3a-063320a53a26;0a3f5089-3254-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1EADA2141F6285CFFB16B5741
39b7b3ae-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f1-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F46A047049042241159BE2A4B36C5741
39b7b412-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f2-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8FC247042241F6285CFFB76C5741
