"postdistriktnummer";"postdistriktnavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"4262";"Sandved";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4270";"Høng";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4281";"Gørlev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4291";"Ruds Vedby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4293";"Dianalund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4295";"Stenlille";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4296";"Nyrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4300";"Holbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4320";"Lejre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4330";"Hvalsø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4340";"Tølløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4350";"Ugerløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4360";"Kirke Eskilstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4370";"Store Merløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4390";"Vipperød";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4400";"Kalundborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1870";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1871";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1872";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1873";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1874";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1875";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1876";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1877";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1878";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1879";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1899";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1900";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1901";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1902";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1903";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1904";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1905";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1906";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1908";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1909";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1910";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1911";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1912";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1913";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1914";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1915";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1916";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1917";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1918";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1920";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1921";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1922";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1923";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1924";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1925";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1926";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1927";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1928";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1931";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1950";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1951";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1952";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1953";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1954";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1955";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1956";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1957";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1958";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1959";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1960";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1961";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1962";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1963";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1964";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1965";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1966";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1967";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1970";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1971";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1972";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1973";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1974";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1998";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1999";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2000";"Frederiksberg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2100";"København Ø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2200";"København N";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2300";"København S";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2400";"København NV";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2450";"København SV";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2500";"Valby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2600";"Glostrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.2630000+02:00";""
"3250";"Gilleleje";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3300";"Frederiksværk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3310";"Ølsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3320";"Skævinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3330";"Gørløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3360";"Liseleje";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3370";"Melby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3390";"Hundested";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3400";"Hillerød";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3450";"Allerød";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3460";"XX";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2310";"Fredericia";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3480";"Fredensborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3490";"Kvistgård";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3500";"Værløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3520";"Farum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3540";"Lynge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3550";"Slangerup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:55.0000000+02:00";""
"3600";"Frederikssund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3630";"Jægerspris";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3650";"Ølstykke";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3660";"Stenløse";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.3170000+02:00";""
"3670";"Veksø Sjælland";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.7700000+02:00";""
"3700";"Rønne";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3720";"Aakirkeby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3730";"Neksø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3740";"Svaneke";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3751";"Østermarie";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1648";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1650";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1651";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1652";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1653";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1654";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1655";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1656";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1657";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1658";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1659";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1660";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1661";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1662";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1663";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1664";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1665";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1666";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1667";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1668";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1669";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1755";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1756";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1757";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1758";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1759";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1760";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1761";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1762";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1763";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1764";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1765";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1766";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1770";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1771";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1772";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1773";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1774";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1775";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1776";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1777";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1778";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1780";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1781";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1785";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1786";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1788";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1790";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1795";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1799";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1800";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1801";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1802";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1803";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1804";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1805";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1806";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1807";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1808";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1809";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1810";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1811";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1812";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1813";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1814";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1815";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1816";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1817";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1818";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1819";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1820";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1822";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1823";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1824";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1825";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1826";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1827";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1828";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1829";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1835";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1850";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1851";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1852";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1853";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1854";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1855";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1856";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1857";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1860";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1861";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1862";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1863";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1864";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1865";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1866";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1867";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1868";"Frederiksberg C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2605";"Brøndby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2610";"Rødovre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2620";"Albertslund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1535";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1550";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1551";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1552";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1553";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1554";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1555";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1556";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1557";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1558";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1559";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1560";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1561";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1562";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1563";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1564";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1567";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1568";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1569";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1570";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1571";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1572";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1573";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1574";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1575";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1576";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
