"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"fe77d0d5-0225-4582-afe5-8b25b2ad5509";"d95bf4a6-3e03-425b-b480-c4e73637398f";"5";"5";"6191906.71";"685900.06";"TK";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:25:25.3570000+02:00";"2014-06-04T14:25:25.3570000+02:00";"2014-06-04T14:24:59.0870000+02:00";"2014-06-04T14:25:25.3570000+02:00"
"1c264bcb-78e9-4b5c-b986-8b2f9ddc6c93";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"";"286.97";"";"881";"";"";"";"2014-04-15T16:20:43.7570000+02:00";"2014-04-15T16:20:47.0470000+02:00";"";""
"f7aca906-16dc-451e-a2f7-8b3422148104";"06d1a58f-c8b0-4454-b8d1-7fcbd20dcd10";"5";"5";"6182034.56";"685539.25";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:49:20.2870000+02:00";"";"2014-10-07T12:49:14.6570000+02:00";""
"9f306555-cabc-4a38-ba26-8b36e72a41d2";"63b2dfa2-d281-41bc-80af-4d46eea07694";"5";"5";"6193417.04";"698771.19";"";"A";"100.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T16:43:51.3170000+02:00";"";"2014-09-01T09:34:48.2370000+02:00";""
"a5732a8e-4746-4e19-bfda-8b668fdc2c5a";"ce6bd3a9-7996-423d-b5d2-a5026070f389";"6";"1";"6193322.18";"691034.44";"TK";"A";"153.65";"5";"881";"";"";"2014-04-24T00:00:00.0000000+02:00";"2014-04-24T22:19:44.8670000+02:00";"2014-04-29T20:19:33.6030000+02:00";"";""
"92203ca5-067c-4510-b639-8b6b7be14f49";"74752574-2e0e-45bf-b490-a318578038a7";"6";"1";"6185947.15";"689135.27";"TK";"A";"296.40";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:20:14.3470000+02:00";"2014-09-19T10:21:18.4100000+02:00";"";""
"ab25102e-e6f5-475a-813d-8b7c3850cd57";"aae40ed8-f619-4d84-9797-5b3e1bab05b9";"5";"5";"6191890.63";"685883.54";"";"A";"229.06";"5";"881";"";"";"2014-04-28T00:00:00.0000000+02:00";"2014-04-28T12:14:49.2470000+02:00";"2014-04-28T12:16:58.4170000+02:00";"2014-04-28T12:14:49.2470000+02:00";""
"bd21f044-b4e2-4d1f-8236-8bb772515e66";"326ab75e-05d6-45e7-870e-10f59316edb3";"6";"1";"6201933.34";"682546.82";"";"A";"157.79";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:13:01.2630000+02:00";"2014-04-23T13:13:10.5270000+02:00";"";""
"24cbdd56-77d7-47df-a06b-8bceb26845f3";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"5";"";"6201333.86";"681985.01";"";"A";"0.00";"";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T15:23:13.4330000+02:00";"2014-10-08T15:24:05.8570000+02:00";"2014-10-08T15:23:13.4330000+02:00";""
"2a4950aa-4f70-48fe-b421-8c299aa182b7";"e4db54a9-96e5-4cde-854b-ee7178d8a6b3";"6";"1";"6182026.02";"685543.35";"TK";"A";"210.26";"5";"881";"";"";"2014-09-24T00:00:00.0000000+02:00";"2014-09-24T14:11:33.8300000+02:00";"";"";""
"a1ce3ac0-647d-4b5a-8f8f-8c2f32cccf32";"08065d16-5565-448e-aea6-2ab1d846d0e6";"5";"5";"6181658.18";"685749.09";"TK";"A";"217.00";"5";"881";"";"nhnghj";"2014-08-21T00:00:00.0000000+02:00";"2014-08-21T12:40:32.4970000+02:00";"";"2014-08-21T12:40:32.4970000+02:00";""
"f4cdc7bd-a86d-4ccb-947b-8c8ca45fd423";"d95bf4a6-3e03-425b-b480-c4e73637398f";"5";"5";"6191906.71";"685900.06";"TK";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:24:59.0870000+02:00";"2014-06-04T14:25:25.3570000+02:00";"2014-06-04T14:24:59.0870000+02:00";""
"83660846-252a-4c94-8707-8ca5996332c0";"ac1af0d5-3e25-4f99-83a6-069e2b4f6392";"5";"5";"6188064.38";"695187.17";"";"A";"94.48";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:16:51.9670000+02:00";"2014-04-23T13:17:03.3000000+02:00";"2014-04-23T13:16:51.9670000+02:00";""
"b7711431-c30a-4050-bf33-8caf090d216b";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182079.39";"685439.76";"TK";"A";"119.47";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:04:54.0200000+02:00";"2014-09-18T17:04:54.0200000+02:00";"";"2014-09-18T17:04:54.0200000+02:00"
"733c491f-c222-4843-a4d5-8cd8afab1456";"0b13afc6-9fc0-44fd-b5c3-8873f48353cb";"5";"";"6185846.51";"689122.17";"";"A";"324.81";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:06:59.0300000+02:00";"";"2014-04-30T23:06:59.0300000+02:00";""
"34a8bcd6-d573-48af-9f3f-8ce6dbdcf195";"9b59fb22-a859-46e6-8020-e5d1022bff69";"6";"1";"6201219.79";"681874.67";"TK";"A";"168.93";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:07:46.4370000+02:00";"";"";""
"30d4ab34-0452-451f-95c3-8ceca2293573";"6272c5b0-05ca-490f-a239-daf8bc308b62";"5";"5";"6199461.21";"682961.44";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:07:34.8500000+02:00";"2014-05-01T03:07:34.8500000+02:00";"2014-05-01T03:06:23.9930000+02:00";"2014-05-01T03:07:34.8500000+02:00"
"fc559ffb-0b37-487d-9960-8d064e3b81f7";"ba7a1e5c-fbed-4ac2-b4e1-7456792385e8";"5";"5";"6201312.44";"681770.38";"";"A";"244.00";"5";"881";"";"";"2014-10-01T00:00:00.0000000+02:00";"2014-10-01T09:49:34.3770000+02:00";"2014-10-01T09:52:25.9230000+02:00";"2014-10-01T09:49:34.3770000+02:00";""
"af176858-0fd8-4a94-aaa5-8d069ed54062";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T18:58:33.4470000+02:00";"2014-04-30T18:58:45.2430000+02:00";"";""
"77da90f4-c918-43fd-9fc6-8d12f1579f98";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193897.10";"698501.93";"";"A";"39.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:09:28.9730000+02:00";"2014-05-13T14:09:38.6670000+02:00";"";""
"295c177f-4e11-4aca-86ac-8d29445a7b7f";"dc10d2bf-4fa7-4a29-aad0-4b443aa6f8c1";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:18:47.0670000+02:00";"2014-04-06T21:18:48.1930000+02:00";"2014-04-06T21:18:47.0670000+02:00";""
"06257e14-b11e-41d2-8fd2-8d4c136d8fe8";"12b90cc3-3220-4e6b-ae5d-d1337b6ec902";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:14:50.9070000+02:00";"2014-04-06T22:14:56.1230000+02:00";"2014-04-06T22:14:50.9070000+02:00";""
"116645dd-a9c4-4916-9db2-8dbc914374cd";"bea4b142-94bb-4768-89d6-bc3af4f76785";"3";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T15:36:53.4600000+01:00";"2015-02-10T15:36:55.2970000+01:00";"2015-02-10T15:36:57.6500000+01:00";"2015-02-10T15:36:55.2970000+01:00";""
"91074339-0d6d-431d-8766-8e21524ad431";"b3975200-fc58-4475-b28e-8ac46cd02284";"5";"5";"6182024.60";"685555.86";"";"A";"21.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T16:29:03.5730000+02:00";"2014-09-22T16:29:13.9230000+02:00";"2014-09-11T15:17:26.3530000+02:00";""
"640dd73d-e324-4c05-aa93-8e21b825b70b";"5ad9ec04-611c-413c-b743-20cf8162a0a7";"5";"5";"6200947.74";"681827.32";"TK";"A";"0.00";"5";"881";"";"";"2015-01-15T00:00:00.0000000+01:00";"2015-01-15T10:31:12.1770000+01:00";"";"2015-01-15T10:31:12.1770000+01:00";""
"95778cb0-490d-4cd4-a7ce-8e233da314df";"0c9a81e5-df4f-4b9f-8841-e85d0ad92ac1";"1";"2";"6192056.28";"691600.06";"UF";"B";"200.00";"5";"881";"";"";"2015-02-06T00:00:00.0000000+01:00";"2015-02-06T11:24:11.5300000+01:00";"";"2015-02-06T11:13:31.4000000+01:00";""
"573a6712-f6d0-4535-844c-8e2f2df6f633";"74752574-2e0e-45bf-b490-a318578038a7";"6";"1";"6185938.81";"689151.95";"TK";"A";"204.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T11:08:41.8370000+02:00";"2014-09-19T11:08:41.8370000+02:00";"";"2014-09-19T11:08:41.8370000+02:00"
"356fb602-6b6a-403a-a5c3-8e7d7f2052bf";"4a9c6632-dc16-4751-b81f-ab8802383d99";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:33:04.6400000+02:00";"2014-05-12T14:33:05.6530000+02:00";"2014-05-12T14:33:04.6400000+02:00";""
"38df5262-4d93-4f28-8a92-8edd72b62449";"50dd0868-f3c5-440d-93b0-7301c8e35e4e";"5";"5";"6182055.17";"685570.91";"";"A";"0.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-10-07T12:56:54.7000000+02:00";"2014-10-07T12:56:54.7000000+02:00";"2014-09-22T13:53:28.4370000+02:00";"2014-10-07T12:56:54.7000000+02:00"
"5a9304a4-5ee1-4597-93a1-8eea44c7ec9c";"4725cfc6-5e45-45a5-b828-2c7c88949698";"5";"5";"6191796.35";"691887.97";"";"A";"0.00";"5";"881";"";"";"2014-10-20T00:00:00.0000000+02:00";"2014-10-20T13:21:09.8770000+02:00";"2014-10-20T13:22:25.2830000+02:00";"2014-10-20T13:21:09.8770000+02:00";""
"980a6f8a-d462-40cb-ac58-8ef395c8782b";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182084.76";"685430.58";"TK";"A";"119.47";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T13:56:46.3170000+02:00";"2014-09-19T13:56:46.3170000+02:00";"";"2014-09-19T13:56:46.3170000+02:00"
"b1335376-5a4b-4eca-831b-8ef54c89e0fc";"dab902f9-6e86-4451-82af-f26cee926db0";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:28:01.6930000+02:00";"2014-04-15T16:28:01.6930000+02:00";"2014-04-15T16:27:38.4770000+02:00";"2014-04-15T16:28:01.6930000+02:00"
"8c87e063-2097-45a9-9e93-8efd7a202870";"c33b47b4-4bcb-4669-905c-43897e08a037";"1";"1";"6182867.85";"690866.78";"TK";"A";"286.97";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-04-15T15:51:39.1370000+02:00";"2014-04-15T15:51:42.5730000+02:00";"";""
"8e3185b8-dc2b-4979-a26f-8f148d369e4e";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193898.52";"698500.09";"";"A";"339.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:04:05.3970000+02:00";"2014-05-13T14:04:19.2330000+02:00";"";""
"ec5acd2c-4e17-42f5-86d0-8f8f19633beb";"9efd248a-5d50-48c6-91ee-874e0315879e";"1";"5";"6187847.85";"695251.25";"TK";"A";"0.00";"5";"881";"";"";"2015-01-26T00:00:00.0000000+01:00";"2015-01-26T12:01:52.2630000+01:00";"";"2015-01-26T12:01:52.2630000+01:00";""
"955baca4-b403-4668-ae3f-8fe4b3b427f7";"2e605951-a382-492b-9441-4ef3f6d138e7";"6";"1";"6188390.10";"696459.33";"TK";"A";"0.00";"2";"881";"";"test";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T16:34:11.1100000+02:00";"2014-04-07T16:34:11.1100000+02:00";"";"2014-04-07T16:34:11.1100000+02:00"
"1d3fcbae-7eae-4a6a-9237-90023ba3f471";"2be6214f-c225-4709-827e-19350510c13f";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:31:26.3970000+02:00";"2014-04-15T16:31:34.2530000+02:00";"2014-04-15T16:31:26.3970000+02:00";""
"b935a9e7-2b92-4b0a-9ae1-901035cb9e43";"4b327a5d-176e-4d95-a0c7-1991cbcd46cf";"5";"5";"6201639.76";"704176.59";"";"A";"0.00";"5";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T09:05:36.5830000+02:00";"2014-05-09T09:14:00.5700000+02:00";"2014-05-09T09:05:36.5830000+02:00";""
"db4bf14f-c788-4d8f-962a-9022387b20c0";"4f51cf78-aa37-4324-a0cf-9db19c9c08d0";"5";"";"6199687.32";"682466.79";"";"A";"0.00";"";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T14:48:34.9970000+02:00";"";"2014-05-05T14:48:34.9970000+02:00";""
"8621b459-6c8d-487d-a669-903bf21af19e";"a8f4667a-2d59-410f-8254-7704eedb3244";"5";"5";"6145314.67";"581964.02";"TD";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T13:59:57.3470000+02:00";"";"2014-04-10T13:59:57.3470000+02:00";""
"5cc6c87e-e53a-4cd7-aa69-90499b18f9ec";"ee67407b-3688-46ce-9198-a1b62cfb764e";"5";"";"6194030.17";"700201.55";"";"A";"322.49";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T21:59:40.6670000+02:00";"";"2014-04-30T21:59:40.6670000+02:00";""
"cbcdb692-cdb2-4095-abf9-9054b0b523db";"e874fb77-4c24-4d36-81da-be4be24d53ed";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-05-07T15:32:19.9570000+02:00";"2014-05-07T15:32:19.9570000+02:00";"2014-04-08T09:29:10.7730000+02:00";"2014-05-07T15:32:19.9570000+02:00"
"f4790c08-86dc-4898-ae7f-907906eda969";"586d8c66-ff73-4d1d-b429-2a90fbc8c8dd";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:28:25.6830000+02:00";"2014-04-15T16:28:31.8400000+02:00";"2014-04-15T16:28:25.6830000+02:00";""
"c30f2d01-67df-4b08-a7ac-90ab2d9aa772";"5e2a69cb-8fb4-430d-9084-f26d53d22afa";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:37:48.5570000+02:00";"2014-05-12T14:37:48.5570000+02:00";"";"2014-05-12T14:37:48.5570000+02:00"
"5d41739c-208a-491a-be42-90e396c70e0c";"7df4e6c4-f32c-459f-94f7-c900e63dc083";"1";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-12T11:06:37.5530000+01:00";"2015-02-13T11:06:37.5630000+01:00";"";"2015-02-13T11:06:37.5630000+01:00";""
"ed4bf35e-0c08-4e8f-8ee3-90e7eba5be2e";"8b367f34-c4fa-4db2-9f53-034d03d25048";"5";"5";"6201331.84";"681935.31";"TK";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T15:18:03.9270000+02:00";"2014-10-08T15:18:03.9270000+02:00";"2014-10-08T14:34:12.0500000+02:00";"2014-10-08T15:18:03.9270000+02:00"
"1e73edd7-c898-4b1e-9352-910740538efe";"4832b6f8-bfdd-415a-94f7-efb4117f954d";"6";"1";"6182113.80";"685468.99";"TK";"A";"121.12";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:16:46.0970000+02:00";"2014-09-19T14:16:46.0970000+02:00";"";"2014-09-19T14:16:46.0970000+02:00"
"80a970f9-a81f-4917-863b-910e8bb42645";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:00:44.7770000+02:00";"2014-04-30T19:00:44.7770000+02:00";"";"2014-04-30T19:00:44.7770000+02:00"
"f1318770-66df-4aa7-b7b8-912c12bdae60";"0ea8cd76-8f46-49f9-9593-9ed190727050";"5";"";"6187850.58";"695092.73";"";"A";"125.00";"";"881";"";"";"2014-05-19T00:00:00.0000000+02:00";"2014-05-19T09:37:43.7930000+02:00";"";"2014-05-19T09:37:43.7930000+02:00";""
"35b7a8df-3673-4a62-aaa4-912d7841aec3";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"5";"5";"6201335.15";"681935.25";"TD";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T14:59:45.6270000+02:00";"2014-10-07T15:24:51.4530000+02:00";"2014-10-07T13:47:11.1470000+02:00";""
"5336ae4c-fc99-4d0e-b478-9145fe1dd5f8";"564b39f1-c747-42b8-9964-2f0a885f758d";"5";"5";"6188125.03";"696047.55";"TK";"A";"0.00";"5";"881";"";"dsaaggv";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T14:17:19.0470000+02:00";"";"2014-04-06T14:17:19.0470000+02:00";""
"140eb494-b657-4969-aae6-914fce19e10d";"eb4c26fd-9656-442b-a5cc-277577738472";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:39:36.7000000+02:00";"";"2014-05-12T10:39:36.7000000+02:00";""
"d891235c-7d11-4b82-a801-91545f45bf55";"dd9dc1d2-70e0-422e-9b43-762143611a0b";"5";"5";"6181953.59";"685522.59";"";"A";"38.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:26:21.1230000+02:00";"2014-09-19T10:26:54.8800000+02:00";"2014-09-01T22:46:46.6930000+02:00";""
"bdec9bc9-991b-4eb1-9d7b-916e96bf612b";"ba7a1e5c-fbed-4ac2-b4e1-7456792385e8";"5";"5";"6201312.44";"681770.38";"";"A";"244.00";"5";"881";"";"";"2014-10-01T00:00:00.0000000+02:00";"2014-10-01T10:55:37.2570000+02:00";"2014-10-01T10:55:37.2570000+02:00";"2014-10-01T09:49:34.3770000+02:00";"2014-10-01T10:55:37.2570000+02:00"
"e769ae8a-1176-4503-8491-9183ede87295";"5b90e0ed-871a-4fd7-942c-dadd475357b0";"5";"5";"6201251.95";"682131.65";"";"A";"294.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T14:06:33.8430000+02:00";"2014-08-22T14:07:02.6570000+02:00";"2014-08-22T14:06:21.1970000+02:00";""
"b97f5e90-5eeb-48fc-874b-91ca3d248edd";"7b306fe8-6cb3-496e-b3da-0fb72d6bb5ab";"5";"5";"6199535.59";"682538.51";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:41:03.9030000+02:00";"2014-05-01T02:41:03.9030000+02:00";"2014-05-01T02:40:50.7770000+02:00";"2014-05-01T02:41:03.9030000+02:00"
"cd233c4a-b184-4e3c-b6ff-91cacae24a90";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"A";"286.97";"";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:35:33.4970000+02:00";"2014-05-12T10:39:36.7000000+02:00";"";""
"2f16d417-895a-45de-9927-91db7fc2622b";"3c757901-62b5-4f09-aa46-01ff50119ec7";"5";"5";"6187921.23";"695217.32";"TD";"A";"0.00";"5";"881";"";"";"2014-12-04T00:00:00.0000000+01:00";"2014-12-04T09:34:13.6870000+01:00";"";"2014-12-04T09:34:13.6870000+01:00";""
"ecb7c47c-73a8-4a6b-a174-91dd91e010fb";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:45:30.6330000+02:00";"2014-04-30T19:45:49.3900000+02:00";"";""
"e74380b3-342e-47dd-a01f-92132132dbe5";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"5";"5";"6201337.45";"681983.35";"TK";"A";"58.00";"1";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:23:13.4330000+02:00";"2014-10-08T15:28:00.6700000+02:00"
"0df6e85b-b41c-4397-8ca3-92babc8fb63b";"98e49a31-8b48-4534-87fd-34975d2bd94a";"5";"5";"6201496.84";"681711.20";"";"A";"219.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T12:27:44.9130000+02:00";"";"2014-08-22T12:27:23.5000000+02:00";""
"2db98fb0-783d-4e7e-96b2-92bea9ea0c5b";"429581bf-8570-42ac-a296-e5d53f59db2a";"5";"5";"6201311.66";"682061.01";"TK";"A";"0.00";"5";"881";"";"";"2015-01-15T00:00:00.0000000+01:00";"2015-01-15T13:41:58.6800000+01:00";"";"2015-01-15T13:41:58.6800000+01:00";""
"1364d269-6c06-484a-a41a-92c6cfe4114b";"5cbfbcdd-eb81-447c-9fd4-0924a49f731a";"5";"5";"6199394.12";"682967.57";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:54:11.9570000+02:00";"2014-05-01T02:54:24.1600000+02:00";"2014-05-01T02:54:11.9570000+02:00";""
"4e4d8f5b-ff6f-4f18-8892-92da00130907";"98b8ae4a-5fbb-490b-866b-901a7e9850f6";"5";"5";"6183674.64";"683726.89";"TN";"A";"0.00";"5";"881";"";"";"2014-04-29T00:00:00.0000000+02:00";"2014-04-29T15:05:29.6830000+02:00";"2014-04-29T15:05:29.6830000+02:00";"2014-04-29T15:05:23.7570000+02:00";"2014-04-29T15:05:29.6830000+02:00"
"5e5826d3-f04b-4416-8962-92f217f29a85";"c78628a6-1c8c-469a-b53d-d6ebe758c479";"5";"5";"6191902.12";"685869.99";"TK";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:49:55.8130000+02:00";"2014-06-04T14:50:11.0400000+02:00";"2014-06-04T14:49:55.8130000+02:00";""
"c364b703-084b-4dbd-af61-932b58625b3d";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181987.90";"685558.08";"TK";"A";"26.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T15:51:09.5800000+02:00";"2014-09-19T14:51:46.2870000+02:00";"";""
"92845aa6-4211-47a1-993c-933dda2048ac";"e6f66ec0-8f23-4871-8ade-aeb2ab5ab786";"5";"5";"6194150.59";"699184.99";"TD";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T11:21:16.2700000+02:00";"";"2014-04-11T11:21:16.2700000+02:00";""
"7ade0891-26ff-411b-ba0c-934b443f04b6";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"5";"5";"6201332.46";"681941.90";"TD";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T13:48:54.6670000+02:00";"2014-10-07T13:52:59.3500000+02:00";"2014-10-07T13:47:11.1470000+02:00";""
"3aab1a2e-fc7e-4eb4-858c-93aab21052cb";"5ab65936-eeee-4bb7-9ce0-e205778e943a";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T10:48:48.1400000+02:00";"2014-04-07T10:49:37.9500000+02:00";"2014-04-07T10:48:48.1400000+02:00";""
"f9adb8c0-8044-4b1d-9ecb-93c4fbec5bd3";"2cf15181-9801-48db-bbff-a630fbe53baf";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:28:12.7600000+02:00";"2014-04-14T14:28:14.3930000+02:00";"2014-04-14T14:28:12.3470000+02:00";""
"b449d8f3-4a09-41ab-aaeb-93f7120abd2e";"e02a1117-f4f8-46f2-9a46-467f1e091bf5";"6";"1";"6193461.13";"687371.84";"TK";"A";"197.39";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T10:58:47.3430000+02:00";"2014-04-08T10:58:47.3430000+02:00";"";"2014-04-08T10:58:47.3430000+02:00"
"807baa09-477c-47f3-8038-94423f8c054b";"9b3b5b9a-783b-45aa-89f7-25e0f016570e";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T14:58:02.2030000+02:00";"2014-05-07T14:58:02.2030000+02:00";"2014-05-07T14:58:01.5800000+02:00";"2014-05-07T14:58:02.2030000+02:00"
"4dce35cf-719a-43c9-8dce-944321b5b092";"5578690a-1491-4b6b-bab8-e3878af5108b";"6";"5";"6193616.91";"698610.95";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T01:39:30.7630000+02:00";"2014-09-01T01:39:49.8170000+02:00";"";""
"b43131b9-c256-45f6-a1a5-9459222b92a9";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193899.44";"698499.81";"";"A";"107.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T13:57:57.1800000+02:00";"2014-05-13T13:58:08.9070000+02:00";"";""
"489af5fd-616c-4e74-ae35-946c3450b6dc";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T13:53:07.8130000+02:00";"2014-04-10T13:53:18.0100000+02:00";"";""
"f4582edb-efad-4a99-b7fc-9476e000513b";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"";"2014-05-08T00:00:00.0000000+02:00";"2014-05-08T08:19:57.0500000+02:00";"2014-05-08T08:19:57.0500000+02:00";"";"2014-05-08T08:19:57.0500000+02:00"
"cc6cb7d8-e1b5-45bf-9e54-9488b39637db";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"5";"5";"6181983.73";"685512.72";"";"A";"0.00";"5";"881";"";"300382";"2014-11-05T00:00:00.0000000+01:00";"2014-11-05T13:47:23.9430000+01:00";"2014-11-05T13:47:55.8430000+01:00";"2014-11-05T13:47:23.9430000+01:00";""
