"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"d855b626-1acc-49c6-bdce-40364e3e808a";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:11.6230000+02:00";"2014-10-07T14:57:11.6230000+02:00";"2014-10-07T14:57:02.8800000+02:00";"2014-10-07T14:57:11.6230000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"4ff47f78-89b1-4896-b9d8-41b543019e4e";"d810db56-19be-44b5-925a-eed80ee48942";"db74fb49-4526-4f3f-abb9-dd205d615ea9";"2014-04-25T10:53:59.7330000+02:00";"2014-04-25T10:53:59.7330000+02:00";"";"2014-04-25T10:53:59.7330000+02:00";"186";"3S";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"3600";"Frederikssund";""
"d359d561-534b-43b1-827e-423e349a84ed";"9ac5619e-ac74-4102-9314-b418afc2a5fe";"9f5b05f1-e319-46da-954c-b382006a68c1";"2014-04-10T14:52:03.1300000+02:00";"2014-04-10T14:52:03.1300000+02:00";"2014-04-10T14:50:37.9470000+02:00";"2014-04-10T14:52:03.1300000+02:00";"";"";"5";"11";"";"";"";"";""
"fb13ff30-51aa-4e50-9434-424340fd2da2";"cf540b15-5316-4b41-ae9d-3b920fa03495";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:56:49.9500000+02:00";"2014-10-07T14:56:58.7300000+02:00";"2014-10-07T14:56:49.9500000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"cb4b71cd-d06e-4d45-ab98-43d3c66f7e35";"f52eedd9-84ed-4ff0-8ffb-8b20a986b9e5";"2be6214f-c225-4709-827e-19350510c13f";"2014-04-15T16:31:33.3900000+02:00";"2014-04-15T16:31:34.1430000+02:00";"2014-04-15T16:31:31.9170000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"b8cf73fe-7663-4f7b-994a-442714df7a84";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-05T15:55:49.5770000+02:00";"2014-09-11T13:10:48.2630000+02:00";"";"";"500";"11P";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"f272e4a5-0e29-41b5-9b15-442ee4509a26";"fbe76993-3ecb-4a03-8a96-7ebd0b3e7b1d";"b7fb222e-b703-47a7-84b2-aa9663f49b02";"2014-04-06T22:14:37.3470000+02:00";"2014-04-06T22:14:40.1830000+02:00";"2014-04-06T22:14:33.4830000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"daed4969-0972-4c92-b53e-44301d9c700d";"48aaee33-8936-410e-977c-9317f00052c3";"b65048da-0be7-41bb-a3a1-30aa8fd8e390";"2014-08-21T12:48:28.2100000+02:00";"2014-08-22T14:49:28.4230000+02:00";"2014-08-21T12:45:29.8370000+02:00";"";"1086";"131";"5";"11";"";"Skolevej";"";"";""
"f3aa3b45-8a88-4846-aa54-44de0ceefb39";"a2c8551d-6912-45ec-93bb-421e3f8c535b";"d7f327a8-07d5-4cfa-964d-794a23a176b5";"2015-01-07T14:46:36.9430000+01:00";"2015-01-07T14:46:37.5630000+01:00";"2015-01-07T14:46:35.7270000+01:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"a8fde52a-a191-4821-a48e-44f14040b3c3";"81710fda-9f1c-40b9-afed-71c2344ae292";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-13T11:53:11.8270000+01:00";"";"2014-11-06T15:06:13.7000000+01:00";"";"1086";"4H";"3";"5";"2015-02-13T11:53:11.7300000+01:00";"Skolevej";"";"";""
"ee51890a-10f9-4e36-aa6b-45cb627c64f3";"ba45a4ff-5105-415a-b9e7-1235e6ddeb9b";"7baa9e93-41a8-4296-ab62-bedc30beb0ba";"2014-10-20T13:56:59.7370000+02:00";"2014-10-20T13:57:38.5470000+02:00";"2014-10-20T13:56:59.7370000+02:00";"";"";"";"5";"11";"";"";"";"";""
"96669949-f3f1-4f47-9015-45fbd294d63a";"afb94fae-304d-4bff-b30e-6fc8fcf87b8f";"6107fd78-dbb1-4066-b136-bfae5141db14";"2014-11-06T15:05:39.6930000+01:00";"2015-02-10T15:33:23.6900000+01:00";"2014-11-06T15:04:18.8530000+01:00";"";"1085";"5A";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"4d79fc33-250a-4994-b286-464e09d70aa0";"b6edcbe5-b40d-42b3-aaa9-94c0e995b211";"27093a2e-ad66-47a2-b223-76cff8497b10";"2014-05-01T03:08:28.0100000+02:00";"";"2014-05-01T03:08:28.0100000+02:00";"";"";"555";"5";"11";"";"";"";"";""
"138cb6a2-aba8-4bcf-96b3-46567c713ce5";"87e9c714-3c5a-413e-b15e-5503bbe6e709";"0c9a81e5-df4f-4b9f-8841-e85d0ad92ac1";"2015-02-06T11:13:31.4000000+01:00";"2015-02-06T11:24:11.5300000+01:00";"2015-02-06T11:13:31.4000000+01:00";"";"181";"201";"3";"11";"";"Chr Jørgensensvej";"";"";""
"b1a031b7-f06f-4f7e-ae7e-469bf65fa968";"1fe756ea-cb3f-4d6f-abbe-af8fcf8c53ad";"69010a95-7d39-470d-89dd-0b217d06aef1";"2014-04-08T09:29:05.3670000+02:00";"2014-04-08T09:29:05.6830000+02:00";"2014-04-08T09:29:05.3670000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"6f0ceff4-f60e-4f64-9719-474a17d7b031";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-08T12:00:01.9170000+02:00";"2014-10-08T12:23:04.7870000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"727d20e7-b71b-4171-977e-47a8dca70c7b";"47be497e-35ff-4c92-900a-5a781a68827f";"cde4f557-e28c-4838-b8bc-96e2253e7fbf";"2014-04-06T21:18:43.9630000+02:00";"2014-04-06T21:18:46.0630000+02:00";"2014-04-06T21:18:43.9630000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"26598070-c9a3-4abe-ac76-47cb01f30ea7";"d07326cb-8e4a-4ce3-947b-cb0562cd315d";"95539eab-a23c-4979-8229-ddd7cf0e013c";"2014-04-09T11:33:36.4670000+02:00";"";"";"";"1";"12A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"A C Hansensvej";"3600";"Frederikssund";""
"b3887850-cd74-4445-99dc-482b0659ab7d";"856bb8c4-a14d-4476-a01d-ba2c2f28e1d3";"dd9dc1d2-70e0-422e-9b43-762143611a0b";"2014-09-05T17:00:23.1730000+02:00";"";"2014-09-05T17:00:09.2030000+02:00";"";"500";"45W";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"15e7f3f3-95c8-4e38-b39d-49076d390287";"2a3ca592-00b9-4a5d-9c4d-6e2b0f178a2a";"573e84ed-fdad-4335-b851-928c3d01c1f7";"2015-02-11T13:54:23.2100000+01:00";"";"2015-02-11T13:54:23.2100000+01:00";"";"1079";"98";"1";"11";"";"Skolelodden";"";"";""
"d0bc5d05-f342-4f01-947d-495c4e3dde27";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-05T15:54:13.6870000+02:00";"2014-09-05T15:54:35.2670000+02:00";"";"";"500";"11H";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"e8fd3933-3511-481d-a173-49a7ad09e0bd";"b1bb0628-27dd-4605-b5a6-279f601f75bc";"ca66c574-b671-4feb-ba2f-6c669758cfde";"2014-04-09T16:40:34.6230000+02:00";"2014-04-09T16:40:34.6230000+02:00";"";"2014-04-09T16:40:34.6230000+02:00";"503";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hulekærsvej";"3630";"Jægerspris";"Kyndby Mark"
"f1a7a014-1adc-4d56-8607-49ee751f0a7a";"803fa25d-d0f0-439f-aa29-0d2796206579";"9ae786f0-ffa4-4d2c-868d-9390e8f3f5dd";"2014-05-01T03:12:29.5600000+02:00";"";"2014-05-01T03:12:29.5600000+02:00";"";"";"5";"5";"11";"";"";"";"";""
"14422f80-a175-4a4b-9938-4aa01e162cc7";"6c0641e6-a693-4031-a0d5-056f29e19b49";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:55:49.2370000+02:00";"2014-10-07T14:56:20.5930000+02:00";"2014-10-07T14:55:49.2370000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"e7ca72dd-30e3-41f1-af6e-4ad8f8a1d7c9";"3ac046c1-b832-4ae6-8afd-331426139d02";"2c697419-0795-4d19-89af-6a9209f941fa";"2014-04-14T15:42:33.5530000+02:00";"";"2014-04-14T15:42:33.5530000+02:00";"";"";"";"5";"11";"";"";"";"";""
"fa9653c0-fcdd-4bd7-814a-4b524a32e89f";"8630143c-024a-42d4-a10e-c74ca1637933";"4725cfc6-5e45-45a5-b828-2c7c88949698";"2014-10-20T13:26:21.9130000+02:00";"2014-10-20T13:32:28.2270000+02:00";"2014-10-20T13:22:00.4200000+02:00";"";"1";"8E";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"01040c05-13ab-4de1-aec8-4c2dddd619c5";"69f69396-363a-4f57-8c43-ac1b1dfef9ac";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T13:47:23.4230000+02:00";"2014-10-07T13:56:05.5670000+02:00";"2014-10-07T13:47:23.4230000+02:00";"";"";"";"5";"11";"";"";"";"";""
"61d28845-41f8-44cc-bd90-4ce3560a4df4";"d75749f1-eafa-4ea2-9c60-cf2223034e5c";"8be6435b-177b-409e-8bdf-faabb19537c7";"2014-04-07T07:36:37.5970000+02:00";"2014-04-10T11:15:36.6130000+02:00";"";"";"1079";"1A";"6";"1";"2000-08-17T00:00:00.0000000+02:00";"Skolelodden";"3600";"Frederikssund";""
"5da1dddd-c0c2-4251-a5a8-4de3e0271882";"b05c1cdf-4048-4705-8146-05c3b568f7dd";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T12:56:11.6070000+02:00";"2014-10-07T13:09:40.7670000+02:00";"2014-10-07T12:56:11.6070000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"39df8df1-aa2e-4331-9a91-4de4e0b9ccaf";"4fda8978-4de6-4877-9e6a-3101857fb7d5";"3144aec0-e538-4443-baf4-fa1a311073d6";"2014-05-12T10:38:21.9400000+02:00";"2014-05-12T10:38:21.9400000+02:00";"2014-05-12T10:38:21.4830000+02:00";"2014-05-12T10:38:21.9400000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"01f2ae1d-5216-41fd-9581-4ebcc2617829";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T09:19:11.3470000+02:00";"2014-04-10T09:19:11.3470000+02:00";"";"2014-04-10T09:19:11.3470000+02:00";"917";"4";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"5450fffb-1901-4717-bdcb-4ef001c3f0c9";"a2fef24f-d27a-4b90-a3bb-0eacfe4d387d";"45a3433f-1cfd-4752-8206-be4173e63a46";"2014-04-08T23:36:38.5970000+02:00";"2014-04-08T23:37:10.1630000+02:00";"2014-04-08T23:36:07.7230000+02:00";"";"";"";"5";"11";"";"";"";"";""
"a77f357e-beed-4f47-94e7-50eda3e0199e";"bf4bb8a0-e44f-4028-9d47-c2e4b56e848f";"564b39f1-c747-42b8-9964-2f0a885f758d";"2014-04-10T09:46:10.6270000+02:00";"";"2014-04-10T09:46:10.6270000+02:00";"";"25";"1K";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"00b53f0b-b94d-41c4-ae75-51b6ba7271d8";"65536497-8327-45b0-b29b-7d67eb3f286e";"a13c48f2-7f0a-4218-8692-ec2f9c65a3ac";"2014-04-23T14:45:48.0170000+02:00";"2014-04-23T14:45:48.0170000+02:00";"2014-04-23T14:44:18.9330000+02:00";"2014-04-23T14:45:48.0170000+02:00";"";"";"5";"11";"";"";"";"";""
"ac929f94-cfd8-4384-9107-51c94ff73a60";"3f32c813-192d-432f-b70e-0c9e306f97ea";"8d415fcb-d2cf-4e41-a060-0f1d081d8243";"2014-04-30T08:14:17.6370000+02:00";"2014-04-30T12:34:22.2570000+02:00";"2014-04-30T08:14:17.6370000+02:00";"";"1079";"234";"5";"11";"";"Skolelodden";"";"";""
"1978da03-11cf-4fe9-a17a-523975326413";"7a3d2a55-07ba-40a6-a9c1-6aa66a975ddd";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T14:59:06.7600000+02:00";"2014-08-22T14:59:06.7600000+02:00";"2014-08-22T14:58:28.7830000+02:00";"2014-08-22T14:59:06.7600000+02:00";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"bc9f8e0e-dc56-4601-adfe-5250a2d2f47e";"69f69396-363a-4f57-8c43-ac1b1dfef9ac";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T13:56:05.5670000+02:00";"2014-10-07T13:56:05.5670000+02:00";"2014-10-07T13:47:23.4230000+02:00";"2014-10-07T13:56:05.5670000+02:00";"";"";"5";"11";"";"";"";"";""
"f9244fb6-07d2-423a-bb92-542010d8762d";"3de1d464-ff37-40bd-b2cc-7f9130dc61b0";"96978bb4-f8d1-4b87-b26e-8294552365cb";"2014-04-08T23:21:33.5730000+02:00";"2014-04-08T23:33:04.1830000+02:00";"";"";"100";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"4dd7634c-16ce-4497-bc3c-54792099f4db";"8e1e285f-c247-4f8c-a6c7-2dde644ce7f0";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:41.5700000+02:00";"2014-10-07T14:57:43.9530000+02:00";"2014-10-07T14:57:41.5700000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b7d5daee-4d99-4fbd-9ef7-55351046f5f9";"81710fda-9f1c-40b9-afed-71c2344ae292";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T16:03:48.8400000+01:00";"2015-02-13T11:53:11.8270000+01:00";"2014-11-06T15:06:13.7000000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T16:03:48.8330000+01:00";"Skolevej";"";"";""
"79d5aa88-a4d1-409d-ad9a-55669bafe2db";"5ced9600-dd06-4962-8e5d-0887510e4ac5";"f667758c-2652-48c4-8bef-86f06bdec10f";"2014-04-23T14:33:28.6370000+02:00";"2014-04-23T14:33:34.5270000+02:00";"";"";"4";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Abildgård";"3600";"Frederikssund";""
"6b2910a1-92f5-4f20-919e-556a6de1584c";"8d5fca49-2b6a-4c18-8344-a4c54ca11d87";"5ab65936-eeee-4bb7-9ce0-e205778e943a";"2014-04-07T10:49:16.1030000+02:00";"2014-04-07T10:49:37.8270000+02:00";"2014-04-07T10:48:59.8830000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"60f73ed7-78ef-4247-894f-55fc8a6ec96a";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T15:55:57.3100000+02:00";"2014-05-07T16:13:42.9770000+02:00";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"5d2cb00e-9586-4eed-b194-5657f357f163";"472e7bd1-1f6e-483b-a81b-0ee8ca269f43";"7d7ef7d9-9acb-4009-b43d-932475231102";"2014-04-24T22:28:33.0430000+02:00";"";"2014-04-24T22:28:33.0430000+02:00";"";"1733";"6V";"5";"11";"";"H.C.Andersens Vej";"3450";"Allerød";""
"d507bab2-505c-49be-bf17-5686668a3e04";"d6d7741c-fa0f-4536-93f8-717f22e0504b";"ebec4bf6-dc5d-4dea-81d3-81b178c20cc7";"2015-02-17T14:14:12.8470000+01:00";"2015-02-17T14:14:12.8470000+01:00";"2015-02-16T12:45:45.9200000+01:00";"2015-02-17T14:14:12.8470000+01:00";"1079";"11";"1";"11";"";"Skolelodden";"3600";"Frederikssund";""
"2a1db282-76aa-427e-96c4-57249bcdf3d7";"7f25d04a-3723-4913-9dc4-b8be0d845cf4";"2f2d0327-07c6-450e-9793-edf2964e6f47";"2014-05-07T14:58:02.4830000+02:00";"2014-05-07T15:32:20.4930000+02:00";"2014-05-07T14:58:02.4830000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"63883635-e728-4986-89ae-579c58bf65cd";"b56cedbf-606e-4404-a435-b34724ef8f31";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T15:02:17.5030000+02:00";"2014-08-22T15:02:17.5030000+02:00";"2014-08-22T15:01:56.9330000+02:00";"2014-08-22T15:02:17.5030000+02:00";"500";"123";"5";"11";"";"Hovedgaden";"";"";""
"2a30cfbd-a8d3-4754-93bd-57b944a4b813";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:34.3570000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b286e4df-ad1c-4e66-a920-589393f56c3a";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:40:54.6670000+02:00";"2014-10-07T13:43:40.3570000+02:00";"2014-10-07T13:40:54.6670000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"57164ef1-0321-4a1a-a150-596328e5d098";"497f5003-30db-4555-853b-58bff79fcc87";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:38.0230000+02:00";"2014-10-07T15:32:40.0300000+02:00";"2014-10-07T15:32:38.0230000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b509333e-6392-4d23-a897-598d890ab0cd";"3b9aa490-73bc-4234-8f10-89afd2a3778d";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"2014-11-06T15:06:34.4830000+01:00";"2015-01-14T08:37:03.7230000+01:00";"2014-11-06T15:06:34.4830000+01:00";"";"1086";"1A";"5";"11";"";"Skolevej";"4050";"Skibby";""
"19c43e1d-fbe0-43a9-adc0-59a444c14d22";"ec1d08f4-2a7e-4e42-9baf-7a09e5b400ba";"5dc17c19-f2c5-4055-b91b-3639c1c853cb";"2014-04-08T09:29:03.5230000+02:00";"2014-04-08T09:29:03.5230000+02:00";"2014-04-08T09:29:02.7270000+02:00";"2014-04-08T09:29:03.5230000+02:00";"0";"5A";"5";"1";"";"";"";"";""
"c9443e0e-1c83-4b55-be61-59bb57102ce9";"a2fef24f-d27a-4b90-a3bb-0eacfe4d387d";"45a3433f-1cfd-4752-8206-be4173e63a46";"2014-04-08T23:36:07.7230000+02:00";"2014-04-08T23:36:38.5970000+02:00";"2014-04-08T23:36:07.7230000+02:00";"";"";"";"5";"11";"";"";"";"";""
"7ba493e2-1d55-49a9-b3c9-5a2f62e8f02a";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-05T15:54:50.8270000+02:00";"2014-09-05T15:55:26.0900000+02:00";"";"";"500";"11M";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"1d2967d4-dd3c-4a79-9c5f-5b54c511083c";"efd414f0-c704-48c7-a287-54159a7ed7ae";"ec2267ab-fcd3-4496-87aa-95882702420d";"2014-04-23T14:04:45.6700000+02:00";"";"2014-04-23T14:04:45.6700000+02:00";"";"";"";"5";"11";"";"";"";"";""
"f90ac202-2267-4636-b3e6-5c2993c317f4";"4f6c6c76-97f5-4157-8115-7630de587461";"8f2abcc5-a978-46d9-acda-5dff984fbc91";"2014-04-11T18:46:36.4570000+02:00";"";"2014-04-11T18:46:36.4570000+02:00";"";"421";"25S";"5";"11";"";"Græse Bygade";"3600";"Frederikssund";""
"f0eaa875-5b8a-4e20-942f-5cd862c77e28";"afb94fae-304d-4bff-b30e-6fc8fcf87b8f";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-10T15:33:23.6900000+01:00";"";"2014-11-06T15:04:18.8530000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:33:23.6070000+01:00";"Skolevej";"";"";""
"d3e1d013-3094-4ecd-9cf0-5d165e8fc5be";"aecffe7c-db63-40e1-950a-b5c832fc8257";"59d18424-a53f-4d7f-ab9d-ab3097a8bc0f";"2015-02-20T14:47:52.3100000+01:00";"";"2015-02-20T14:47:52.3100000+01:00";"";"1062";"101";"1";"1";"";"Skadevænget";"4050";"Skibby";"Vellerup"
"4a0f3289-0646-45cc-9d41-5d64d80481d0";"cf9fab07-24fe-41d4-bc70-aeeab3abac6b";"52a7d017-8d2b-433a-aadf-9b2a2e46524b";"2014-05-12T14:37:45.1900000+02:00";"2014-05-12T14:37:45.8500000+02:00";"2014-05-12T14:37:45.1900000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"4b835c2a-9510-4e57-91fe-5d8ce74d6f9b";"7fee2946-d4c0-4267-93c3-3e77461212a2";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:42:52.3570000+02:00";"2014-10-07T13:42:52.3570000+02:00";"2014-10-07T13:41:40.6800000+02:00";"2014-10-07T13:42:52.3570000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"eeffd97a-eea9-4e2d-a59c-5d8e64ac4f0b";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:11:32.9700000+02:00";"2014-09-11T15:11:57.3070000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"54";"5";"11";"";"Skolevej";"";"";""
"aa4f59c3-8b5d-4b7c-a5fb-5db95f1b9c4b";"4139b167-2447-4bcf-bfe9-cb9df4353db6";"822ac6b7-0f9c-4de9-a0e2-74aa6e5cb23f";"2015-02-17T13:03:28.0730000+01:00";"";"2015-02-17T13:03:28.0730000+01:00";"";"1";"2E";"1";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"a065849e-6123-4b18-a2e6-5ddc488ca14e";"4a9cb0f9-2aa9-4a42-ab3a-372112edb04b";"3e43de27-6582-474d-b2ae-8ab8af87a4dc";"2014-05-07T15:39:49.1600000+02:00";"2014-05-07T15:39:49.4070000+02:00";"2014-05-07T15:39:49.1600000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"95112a8a-f80e-4691-8e93-5e511c612772";"d2b062f1-1240-4809-811b-2ac0355b8f34";"9b9a713a-d5c7-4649-90be-17222e0427c4";"2014-04-14T14:32:40.7500000+02:00";"2014-04-14T14:32:41.1500000+02:00";"2014-04-14T14:32:40.7500000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"eef883e4-d900-42b4-a392-5eaaceb89f43";"941d898a-fec2-432a-aa25-c7d2e484fe52";"fa963d40-ba66-49ed-9e94-e0e85b843a9f";"2014-05-06T12:04:26.9400000+02:00";"2014-05-06T12:04:26.9400000+02:00";"2014-05-06T12:04:26.2630000+02:00";"2014-05-06T12:04:26.9400000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"470c17e1-fb54-403e-8da9-5ebf752c4933";"83794a51-239a-4343-b983-21ddf7686975";"a52643fc-818d-4444-bc89-2a1d2d8256a7";"2014-04-25T15:00:47.3430000+02:00";"";"";"";"186";"3X";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"3600";"Frederikssund";""
"37b04c6b-26b2-406b-bf4a-5f589febb91a";"4c132cc4-88b7-4e57-8c97-aaffb559f492";"becef87c-f244-4b8e-89a0-13a85f3b558f";"2014-05-12T10:36:34.8500000+02:00";"2014-05-12T10:36:35.0500000+02:00";"2014-05-12T10:36:34.4970000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"bdcf4ee4-ad7a-44b4-bee7-5fa73f332ac0";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:53:54.7470000+02:00";"2014-10-07T14:54:56.6070000+02:00";"2014-10-07T14:53:54.7470000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"ad9ca527-bb84-4634-b91b-5ff9ce56d7f8";"bd8451a5-dc6c-4b6f-b76f-3a19884f6456";"da69e65c-e2d4-4cd6-b91d-f36eb93c5458";"2014-04-09T23:37:10.6530000+02:00";"2014-04-09T23:38:29.9970000+02:00";"2014-04-09T23:11:48.0830000+02:00";"";"25";"1A";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"689993bd-4599-4489-8ee8-601a197e8041";"6a76d9fd-911b-43b0-afc3-1434613bc98f";"e2e58c53-2013-4a49-b4c3-9027a2a68ddb";"2014-05-05T11:04:22.8900000+02:00";"2014-05-05T11:04:23.2730000+02:00";"2014-05-05T11:04:22.8900000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"38802c81-6d7d-4087-b022-6036b0ab07bf";"5c954772-aa69-4bd2-8848-2f6531536efa";"a16081a7-e5d2-49b7-b94c-a92d89089142";"2014-04-23T09:09:20.8330000+02:00";"";"2014-04-23T09:09:20.8330000+02:00";"";"1119";"1";"5";"11";"";"Slangerup Overdrev";"3550";"Slangerup";""
"3135decc-db18-465b-9985-60ac925b9beb";"e13db238-8ef2-4e2e-89b8-9df7eec65efd";"b89639a8-1f57-46e9-bc4c-3a9dee67dc22";"2014-05-01T01:34:15.8600000+02:00";"";"";"";"636";"1B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Klokkervej";"3630";"Jægerspris";"Skoven"
"81020336-d88a-4910-b8aa-6110264abdfb";"f70d3b34-7f4b-484d-8cd9-de6bd68a46e8";"41f7b745-add5-475e-a521-71b37e99d540";"2014-04-08T23:33:33.3830000+02:00";"2014-04-08T23:33:33.3830000+02:00";"";"2014-04-08T23:33:33.3830000+02:00";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"d74d5e8b-e8d8-4ae5-ba26-6138cc14447b";"4c370d76-4a1a-40ba-930c-af7beb8b01fd";"b17c0631-999f-47af-a56c-c91d9a4450de";"2014-09-01T09:37:33.6570000+02:00";"";"2014-09-01T09:37:33.6570000+02:00";"";"612";"1B";"5";"11";"";"Kingovej";"3550";"Slangerup           ";""
"95e74a7b-bdfc-48c6-ab20-614dd929371d";"cb72df3e-bbe6-4116-b76b-43989ef0244f";"0ddf33e8-916d-48c8-b0d5-a41007f45a97";"2014-04-09T15:51:40.6800000+02:00";"2014-04-10T10:05:28.4970000+02:00";"2014-04-09T15:51:40.6800000+02:00";"";"";"";"5";"11";"";"";"";"";""
