"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"9d327207-8b92-4a43-a445-66b7a567efe5";"66f4246f-9726-423e-b30f-ba0db893afef";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"69";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"5770452b-a6b2-45a6-a098-66b822a6d2b4";"6d2c675a-317b-4631-9f0b-bab77321cf3f";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"K9";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:34.5400000+02:00";""
"454caee5-0e47-49ba-8760-66b8c098b777";"8f96d51a-b635-4863-8285-83d8df35883d";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"27";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:54.6230000+02:00";""
"940023c8-ccf9-4a56-8e7d-66bb783938ce";"47dc02e1-48c1-4e11-9f36-652f0988a137";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"65";"23";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:00.9670000+02:00";""
"a57f561a-c3ed-43c5-9feb-66be81b0d8e0";"4442c9e5-4ee3-4b1a-b063-7749a14c16da";"497f5003-30db-4555-853b-58bff79fcc87";"5";"K3";"04";"";"";"1";"";"2014-10-07T15:32:38.0230000+02:00";"";"2014-10-07T15:32:38.5900000+02:00";""
"4649f7fb-1f6c-4f42-aa08-66bf06eaf224";"8e97ad43-1065-4a35-bf0a-8dc7b4d89c07";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"K7";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:42.9030000+02:00";""
"a94ee3a8-634b-4aaa-822b-66c364ccac17";"20e5f9b2-5e98-4da1-9056-4f0856572590";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"41";"19";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:22.1930000+02:00";""
"ea06d25c-d7a0-4610-b50c-66c553255a52";"836c5211-6047-44fb-8da6-9dd4dd6acdfd";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"71";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:11.0970000+02:00";""
"e7d49864-b2e2-44f4-b0c9-66c6ef4b9f89";"3188b635-6548-4c9c-9696-78171c8615fb";"43e81091-563c-4dc8-b786-93821c498e88";"5";"36";"TV";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.2100000+02:00";""
"7e48619f-f5ed-4cf3-ab46-66cbe6ecbe57";"7951ea4a-1d4a-4dad-84c6-8a7637eacaff";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"34";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:13.1200000+02:00";""
"d63ef8a5-b112-46f3-8368-66cc98e564c3";"fd38c643-a95c-4611-8735-02b562c152fa";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"39";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:27.1370000+02:00";""
"1702d78f-3bce-41f7-97c2-66cfc4482e83";"f4fcc310-c2bf-455e-8e3b-bc0bec602b94";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"59";"TH";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:46.1770000+02:00";""
"906e7c80-6164-4a17-96a5-66d06101772a";"cc739753-ec7f-4781-9a91-85f1d135901b";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"K5";"05";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:31.2530000+02:00";""
"54afb8e9-f0e4-47d2-b83c-66dc82f09696";"38dd72af-324c-4b83-8a8f-6edd067be342";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K3";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:43.1800000+02:00";""
"a209e966-951a-4331-a427-66e240de1570";"3db11185-2e64-445f-9c40-5b886deccf69";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"65";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"ec534289-a4ba-4a26-a425-66eae03cc58f";"fb0f3861-c1b6-409f-a99d-155177a78a81";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"69";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:07.3430000+02:00";""
"7045f8e1-ebe0-4ef1-9979-66edf52ef2fb";"785a92d2-68be-42ed-83a7-70cd806a2e0f";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"25";"21";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:00.8430000+02:00";""
"833c8775-d83c-49f4-a93a-66f2f8bab29f";"e3fc0a96-c2b5-4a23-a207-866ac5580d96";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"85";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:38.0630000+02:00";""
"2a604aef-6ede-4bf5-8ac6-66fbf461f71c";"36d0e060-ee32-4901-a1b5-091f5eecb7de";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"57";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:35.2870000+02:00";""
"917dbcda-7fda-431d-a273-66fbf7dc1456";"455818b7-f06a-42ec-8121-3bc747391e37";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"22";"20";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:49.6930000+02:00";""
"8abd6f38-ce67-40bc-a01a-670b93fbe57a";"0d44acde-dc6d-46b8-812e-bfe80f5ebc8a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"66";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:02.4070000+02:00";""
"100c4919-2e48-4676-9729-670d71c8ef67";"a73025b7-59ec-45c5-8505-98d197a0db84";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"23";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:50.2100000+02:00";""
"e370c66d-07d7-49b3-96fe-6713b67a4c40";"a941596b-bf82-424d-8079-f09d1bb28798";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"84";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:38.7870000+02:00";""
"6f68dcd3-394f-4061-b594-671451876596";"1985c210-29a9-4d81-a22a-5cce46df676e";"0762c000-3687-46e5-b060-f000a20f9724";"5";"63";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:49.9570000+02:00";""
"06a70a56-bfd2-4433-82a4-671d519f247f";"7a091a6c-ac62-456a-a4f6-24d1e6ec8b86";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"71";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"44f7d5ee-3133-4f7d-bff8-671d6e3c1368";"928a82a1-ee20-46da-8334-f6ea9bdd9f81";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"58";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:37.2000000+02:00";""
"f0c85425-f2b6-4fa9-afd3-671e5c12073a";"6d59b174-49fb-4b66-8e74-9af1ee53864c";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"64";"TV";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"a1d0598e-ea21-499d-b66c-6727861987f8";"f4f60bee-d9c8-4d2a-8cee-682ca60c8fdf";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"04";"TH";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:30.3170000+02:00";""
"1856b25a-359f-48f2-866c-672800b162a4";"42ac0143-6d18-4af4-a8b7-abb67ad26f6a";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"10";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:20.8070000+02:00";""
"c67880ea-65c4-4823-a68a-673056f6ac88";"16cf689d-ea30-4e64-aebd-b2b6857f89ae";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"41";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:18.5430000+02:00";""
"65293641-f979-4d53-85b8-673124cab9c3";"dd5e0039-06f7-4075-8ca3-d973b7126bd0";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K6";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:30.8870000+02:00";""
"b0d9b167-4505-451a-a3c1-67322067808a";"2557972d-486c-45ac-bc37-2fb3d6c2ea0c";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"87";"07";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:45.4030000+02:00";""
"5e4b4bac-639d-4a55-b3e0-6732f56a0866";"f914bb95-2546-4e89-87d8-1f558f5afc25";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"54";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:40.2330000+02:00";""
"3f2c4757-5550-4a5f-bfa8-673452c1f894";"9a52be89-99d1-4b19-8af7-459ee5c1b0e7";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"79";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:24.9670000+02:00";""
"d7fc43c7-75fe-4531-9e76-67355969dbed";"26b0e294-52b9-42e5-8ad8-242f17ca1389";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"82";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:23.7830000+02:00";""
"2f5892e7-ef07-49cf-a8d1-67389d222e7a";"8f820a19-6d66-47a3-9174-4d1b14e6558f";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"72";"01";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:12.2600000+02:00";""
"04370239-8ac7-4c4c-a02e-673ea8aa7f23";"64b98fe9-65fd-44eb-98b2-6f55475d50e5";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"72";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:02.7800000+02:00";""
"eebaa187-de31-45d9-9320-67465c24a9e9";"d6a2e22b-39da-4ec3-a537-4ca5268621de";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"63";"TH";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"4791449c-72c2-442f-a9d5-6747e655564e";"e01a5614-94f9-4a30-bfd6-12ebef0baa22";"27390e2f-513d-4217-bd00-a3fbe811d203";"5";"";"";"";"";"1";"";"2014-04-08T09:29:06.1730000+02:00";"";"2014-04-08T09:29:06.1730000+02:00";""
"ae48d2c5-a68c-4c7f-9377-674a59afc36b";"00baa470-a696-4544-961a-ba3ef229ac20";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"72";"TV";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:46.9130000+02:00";""
"003c4316-6436-443c-9b52-674f0da95b39";"8aae9b85-c9f9-4219-b3a6-2f860ec89a5a";"631124ce-1ab4-4c8f-bc7c-0781f3014e57";"5";"ST";"TV";"";"";"11";"";"2014-04-10T14:59:54.8930000+02:00";"2014-04-10T15:04:06.4770000+02:00";"2014-04-10T14:59:54.8930000+02:00";""
"4b5cbba5-d03a-431e-8db5-67511c8ebeb5";"f57dd516-ffb1-471d-9063-46f1ce1712e3";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"KL";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:24.4170000+02:00";""
"74c1283b-1348-441d-bd7f-6752a53af290";"de93b9f1-f732-424a-9578-2c9350e8c2c3";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"08";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:46.1870000+02:00";""
"37db3c82-947f-4951-b2cb-6755386a6181";"eedfc248-8757-486a-8d3b-8073ffc798a7";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"67";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:52.1870000+02:00";""
"be5341dc-fb58-4e53-804b-675c45c7a302";"ab05b648-87bf-4176-8071-d0f743e953d4";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"15";"19";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:51.8670000+02:00";""
"10e0febd-6886-404d-b27e-6767e1f47df4";"08ee25e9-2dc3-441f-b164-3502d936507e";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"98";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:06.4570000+02:00";""
"8689d4e7-bc4d-4e2d-ac62-676b1f99bbfa";"45ebdaed-eb09-4e6e-801c-7c8d882a5b87";"8e1e285f-c247-4f8c-a6c7-2dde644ce7f0";"5";"04";"01";"";"";"1";"";"2014-10-07T14:57:41.5700000+02:00";"";"2014-10-07T14:57:41.8430000+02:00";""
"6394c6ac-05bf-4bd6-8533-676dcb02ad73";"ce70018b-84db-43ca-b5d8-c8efd39b9da5";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"45";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:22.5670000+02:00";""
"39b6136f-4859-4906-98d5-676e2ab6b54e";"a71faa55-48b5-41d0-8c90-6beef8f09da5";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"03";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:39.2730000+02:00";""
"683dfd15-4d9a-4f29-9831-677314f346be";"f4578b5b-64ef-48be-a7a6-6b7002675c49";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"78";"02";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:41.2300000+02:00";""
"d58387c6-49d4-491f-a3b0-677fb7b23cdc";"7cf72922-1cd1-43e6-9213-86e56ab07618";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"47";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:30.1800000+02:00";""
"179fd1be-6c82-4871-9663-6781e4a2736a";"b6b4b0d3-3c5c-41a4-8da0-47de715da8d9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"58";"02";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:46.1770000+02:00";""
"ab1918cb-019e-42b0-8df2-67825c208fca";"9541e760-2de8-48c7-841d-d5c6cb4d2793";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"26";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:53.9730000+02:00";""
"f9f1ab3d-8240-445f-bc91-678574b0ab12";"eb16c8f3-c87f-4063-a87a-bd1451c12a07";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"27";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:54.7070000+02:00";""
"e9c74246-bcc2-4dde-b663-678e7b6d7a92";"f46d839e-03b3-40ad-9531-a80a5be5a91a";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"08";"10";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:46.2630000+02:00";""
"aef92f01-baf0-4be3-88ee-679503617836";"ed66b3a2-4c61-4095-861a-fb106de223c7";"1427412b-5339-44c8-927f-f263309ccb84";"5";"";"";"";"";"1";"";"2014-05-07T15:32:38.6100000+02:00";"2014-05-07T15:34:08.7530000+02:00";"2014-05-07T15:32:38.6100000+02:00";""
"a6e47c46-0ad9-47dd-bff9-6795750b975c";"5dd4fb88-0403-4307-a458-95952cc58426";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"48";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:31.5000000+02:00";""
"e2cd5bd2-6153-4c6f-8d5a-6798176516cc";"94258cb1-ebb9-4134-b607-2e8d99954b9d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"55";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:42.3070000+02:00";""
"c60df561-b6c7-4238-9b2e-679b8fd7cb60";"942db3d2-0283-44a6-a0f9-25787cf496f7";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K9";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:40.7300000+02:00";""
"8a312658-4f34-4bcc-93fc-679e14a11781";"dd1c68a2-6e1b-40c4-a4cc-22b2ec349933";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"69";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:03.3000000+02:00";""
"4d225dc0-0cb8-4a49-8956-679e6e6548c5";"3d8e8c36-28f8-48e1-97e2-0452337e7a6b";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"71";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:10.7970000+02:00";""
"c5ae7bcf-3e4a-4f6e-810e-67a71e6d41b8";"01f8f3fe-0951-41ff-bae3-3b32de3540c5";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"72";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:14.2130000+02:00";""
"75737c19-d4e3-44c4-9cdb-67a8fb0e511c";"a3fcd6e1-a44b-4106-afa6-b5d2bca54f1e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"59";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:45.9400000+02:00";""
"5c5ce1af-443e-4196-8a65-67aa6d8c49bf";"555f2f9a-bf40-4df8-9e88-65121d8f6118";"0762c000-3687-46e5-b060-f000a20f9724";"5";"62";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:49.8700000+02:00";""
"5ee0e186-4698-4141-92a9-67ad236fc720";"7eaba61c-c3d0-4ad9-821b-5551989b5f4e";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"70";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:09.2130000+02:00";""
"a2c0cc21-a136-44e2-bdd1-67ae5da41e5e";"69c6a5f4-1d95-4393-a06e-62729a5b088d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"80";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:30.8470000+02:00";""
"da8ced36-f44b-48cb-97f2-67af1525c2ce";"26e8bac3-1cd7-4bbb-848e-8f2b7740f7bb";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"49";"17";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:22.7600000+02:00";""
"470eb177-ca90-48ad-af34-67af5647496f";"def16ee5-5d5e-4921-8963-7e1493db5ebb";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"34";"05";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:01.8970000+02:00";""
"ff74b5f4-82e7-4025-8b40-67af95e41b0b";"a631d57b-d329-4fe5-be29-1f435e66937e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"48";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:27.7770000+02:00";""
"e0496d38-4305-4380-a8b7-67b28a249de8";"380d1654-594a-4532-b76d-9090ba9585b1";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"04";"04";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:35.3470000+02:00";""
"4739c25b-82b9-4481-9eee-67be83049ab8";"f2882f00-0a68-4edc-8997-9ebfe81e2904";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"19";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:46.6630000+02:00";""
"f5934920-c99c-47ea-9ff8-67c71eb2d7b0";"875de3b0-35b0-4515-801b-b7c783e99cda";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"5";"03";"TH";"";"";"1";"";"2014-10-07T15:32:10.2700000+02:00";"";"2014-10-07T15:32:10.8400000+02:00";""
"48a4db1b-3663-4106-aa24-67c7378c22de";"b2d8b35f-78fc-431d-8d26-3da2c7343aa6";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"92";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:54.6830000+02:00";""
"e8cf0099-15b7-4eba-af7a-67d22cc66651";"ceb919d0-a9fd-4eb7-9fc5-e89bf173037c";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"71";"TV";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:57.1230000+02:00";""
"4b8dbc17-b9a3-452a-b68b-67d2922e3c81";"46d53d6e-6620-4a30-b3c9-e7d1008cff14";"43e81091-563c-4dc8-b786-93821c498e88";"5";"69";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:22.0730000+02:00";""
"c48710cc-db28-490a-88bc-67d53d6202a4";"2501a657-5ebb-4af2-af10-539dd582a7ed";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"23";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:50.2470000+02:00";""
"fab078dd-0072-4a1d-b671-67d60ade16ce";"55edca92-5d66-4b1d-a1a8-ef53cfa25390";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"30";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:08.2570000+02:00";""
"f137b6a5-5db0-40b3-a5f0-67dd27e84863";"21a6fcd0-8c29-4246-ad46-071126332ce1";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"K9";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:37.9770000+02:00";""
"e1a638c7-6fc2-44a9-87c7-67e01e9fb5a0";"bf9b81af-1039-4d20-980f-31ab2aee9734";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"68";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:05.1130000+02:00";""
"c7b6d1b1-1daa-4bea-b963-67f55d9c1d53";"209aecab-8fc5-46f4-afb1-88572007de43";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"58";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:11.0800000+02:00";""
"3225ccef-734d-4c11-bffe-67fee3bc3b5e";"a79ee6b6-3c7e-4d10-8fcc-ab7d2bb8ce08";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"47";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:04.5770000+02:00";""
"45966b1a-03ab-4c11-b407-6803d49acaa6";"9e4c55a1-3dc5-491d-93b7-b0270430fc75";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"83";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:33.3630000+02:00";""
"324c3d42-14ac-42b0-a629-6807feecc8cb";"80a7ad68-a259-49b0-b3eb-9c1b4ffcfa9b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"30";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:06.0870000+02:00";""
"f89d2290-4977-422c-b939-681acf3a5add";"e5d8fdec-863f-41e1-83f1-6867e83c2df7";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"25";"04";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:36.7570000+02:00";""
"791cf16e-82f0-42f9-8975-6820a55914f3";"09e8c000-c920-4094-8488-a9b993b31c68";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"21";"24";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:59.8830000+02:00";""
"0c1944ca-26b7-4a43-8a87-6828573fafea";"c5893467-f61a-47c5-94bd-91babaff408c";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"83";"03";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:31.1400000+02:00";""
"208c6a2e-53aa-4231-b5c4-682a9552fb45";"d3858648-2f5a-4317-8ea7-61cd3f0c85f2";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"81";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:32.7870000+02:00";""
"d4b1058a-5319-4afa-8a86-683063f98e9d";"daf505ca-e8d9-4bb5-a79f-51c290f5d7af";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"02";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:30.2170000+02:00";""
"a2f08d1a-f611-4331-8726-6831d4104d94";"c81c16e1-5b06-4f00-bd4a-e2f9565b16f7";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"71";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:00.2130000+02:00";""
"2ba64bb0-be2a-4afd-acea-6837f0c9f1f8";"c51088a4-f517-44b8-9c0a-08b33f6faccc";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"62";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:33.3000000+02:00";""
"3ce1354a-4dd9-4ce0-8529-68424074f2ce";"54151113-7587-4789-9d91-b6a37a2b8335";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"K8";"03";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:31.0330000+02:00";""
