versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
8103036;1074527;0a3f507b-be0a-32b8-e044-0003ba298018;1;2;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-07-25 11:53:31.51+02"")";1;;UF;A;200;5;155;;;2004-12-10 00:00:00+01;0101000020E864000085EB513856402641D7A3706D93865741;"[""2015-09-25 19:01:49.217+02"",)"
8103035;1074527;0a3f507b-be0a-32b8-e044-0003ba298018;1;2;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-25 11:53:31.51+02"",""2011-07-25 11:53:31.683+02"")";1;;UF;A;204;5;155;;;2011-07-25 11:51:36.333+02;0101000020E864000048E17A14534026417B14AE6791865741;"[""2015-09-25 19:01:49.217+02"",)"
1088109;1074527;0a3f507b-be0a-32b8-e044-0003ba298018;1;5;"[""2011-07-25 11:53:31.51+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-07-25 11:53:31.51+02"",)";1;;TN;A;204;5;155;;;2011-07-25 11:51:36.333+02;0101000020E864000048E17A14534026417B14AE6791865741;"[""2015-05-08 23:16:04.307+02"",""2015-09-25 17:50:24.177+02"")"
3817997;1074527;0a3f507b-be0a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-25 11:53:31.683+02"",)";1;;TN;A;204;5;155;;;2011-07-25 11:51:36.333+02;0101000020E864000048E17A14534026417B14AE6791865741;"[""2015-09-25 17:50:24.177+02"",)"
1089655;1074558;0a3f507b-c194-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.56;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B89E374F264166666676D9865741;"[""2015-05-08 23:16:04.377+02"",""2015-09-25 17:50:28.77+02"")"
3822591;1074558;0a3f507b-c194-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.56;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B89E374F264166666676D9865741;"[""2015-09-25 17:50:28.77+02"",)"
1088120;1074560;0a3f507b-c196-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;217.36;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8F421D4F264166666666DB865741;"[""2015-05-08 23:16:04.38+02"",""2015-09-25 17:50:24.187+02"")"
3818008;1074560;0a3f507b-c196-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;217.36;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8F421D4F264166666666DB865741;"[""2015-09-25 17:50:24.187+02"",)"
1089656;1074562;0a3f507b-c198-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;213.86;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B89E014F26410AD7A3D0D9865741;"[""2015-05-08 23:16:04.387+02"",""2015-09-25 17:50:28.773+02"")"
3822592;1074562;0a3f507b-c198-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;213.86;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B89E014F26410AD7A3D0D9865741;"[""2015-09-25 17:50:28.773+02"",)"
1088123;1074564;0a3f507b-c19a-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;212.2;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEEB4E2641E17A147EDC865741;"[""2015-05-08 23:16:04.39+02"",""2015-09-25 17:50:24.19+02"")"
3818011;1074564;0a3f507b-c19a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;212.2;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEEB4E2641E17A147EDC865741;"[""2015-09-25 17:50:24.19+02"",)"
1087719;1074566;0a3f507b-c19c-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.79;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05D14E264152B81E75DB865741;"[""2015-05-08 23:16:04.4+02"",""2015-09-25 17:50:23.057+02"")"
3816875;1074566;0a3f507b-c19c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.79;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05D14E264152B81E75DB865741;"[""2015-09-25 17:50:23.057+02"",)"
1089657;1074568;0a3f507b-c19e-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;203.99;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A999999B94E2641C3F5285CDC865741;"[""2015-05-08 23:16:04.4+02"",""2015-09-25 17:50:28.773+02"")"
3822593;1074568;0a3f507b-c19e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;203.99;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A999999B94E2641C3F5285CDC865741;"[""2015-09-25 17:50:28.773+02"",)"
1088287;1074570;0a3f507b-c1a0-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.32;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCC4CA14E2641EC51B8DEDB865741;"[""2015-05-08 23:16:04.407+02"",""2015-09-25 17:50:24.72+02"")"
3818541;1074570;0a3f507b-c1a0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.32;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCC4CA14E2641EC51B8DEDB865741;"[""2015-09-25 17:50:24.72+02"",)"
8103787;1074748;0a3f507b-cbe0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-12-22 16:44:12.063+01"")";1;;TN;A;99.96;5;155;;;2000-01-30 00:00:00+01;0101000020E86400006666666626512641D7A370ADEF865741;"[""2015-09-25 19:01:49.97+02"",)"
8103786;1074748;0a3f507b-cbe0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-12-22 16:44:12.063+01"",""2011-12-22 16:44:12.24+01"")";1;;TN;A;298;5;155;;;2011-12-22 16:42:10.28+01;0101000020E86400006666666626512641D7A370ADEF865741;"[""2015-09-25 19:01:49.967+02"",)"
1087697;1074748;0a3f507b-cbe0-32b8-e044-0003ba298018;1;5;"[""2011-12-22 16:44:12.063+01"",""2015-09-25 16:54:40.06+02"")";"[""2011-12-22 16:44:12.063+01"",)";1;;TN;A;298;5;155;;;2011-12-22 16:42:10.28+01;0101000020E86400006666666626512641D7A370ADEF865741;"[""2015-05-08 23:16:04.43+02"",""2015-09-25 17:50:22.91+02"")"
3816731;1074748;0a3f507b-cbe0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-12-22 16:44:12.24+01"",)";1;;TN;A;298;5;155;;;2011-12-22 16:42:10.28+01;0101000020E86400006666666626512641D7A370ADEF865741;"[""2015-09-25 17:50:22.91+02"",)"
1089965;1074815;0a3f507b-c8ff-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;102.76;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE473B3E2641CDCCCCAC74865741;"[""2015-05-08 23:16:04.627+02"",""2015-09-25 17:50:29.813+02"")"
3823633;1074815;0a3f507b-c8ff-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;102.76;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE473B3E2641CDCCCCAC74865741;"[""2015-09-25 17:50:29.813+02"",)"
1089035;1074829;0a3f507b-c6c9-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;293.31;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB513863502641D7A370EDDD865741;"[""2015-05-08 23:16:04.67+02"",""2015-09-25 17:50:26.93+02"")"
3820751;1074829;0a3f507b-c6c9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;293.31;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB513863502641D7A370EDDD865741;"[""2015-09-25 17:50:26.93+02"",)"
1074389;1074993;0a3f507b-c616-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.11;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE470A4D26419A999909E0865741;"[""2015-05-08 23:15:45.327+02"",""2015-09-25 17:49:48.25+02"")"
3782070;1074993;0a3f507b-c616-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.11;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE470A4D26419A999909E0865741;"[""2015-09-25 17:49:48.25+02"",)"
1077311;1075001;0a3f507b-b8e7-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;222.52;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05B73B2641D7A370BD73865741;"[""2015-05-08 23:15:45.34+02"",""2015-09-25 17:49:55.663+02"")"
3789483;1075001;0a3f507b-b8e7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;222.52;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05B73B2641D7A370BD73865741;"[""2015-09-25 17:49:55.663+02"",)"
1075069;1075037;0a3f507b-b8e2-32b8-e044-0003ba298018;1;5;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TK;A;214.59;5;155;;;2006-02-02 00:00:00+01;0101000020E864000085EB51B8693C264185EB512866865741;"[""2015-05-08 23:15:45.42+02"",""2015-09-25 17:49:49.807+02"")"
3783627;1075037;0a3f507b-b8e2-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TK;A;214.59;5;155;;;2006-02-02 00:00:00+01;0101000020E864000085EB51B8693C264185EB512866865741;"[""2015-09-25 17:49:49.807+02"",)"
1074400;1075038;0a3f507b-b8e3-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;255.94;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000B81E85EBFA3B2641295C8F5268865741;"[""2015-05-08 23:15:45.423+02"",""2015-09-25 17:49:48.26+02"")"
3782081;1075038;0a3f507b-b8e3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;255.94;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000B81E85EBFA3B2641295C8F5268865741;"[""2015-09-25 17:49:48.26+02"",)"
1075215;1075054;0a3f507b-b967-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;103.65;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000F6285C8FD74C2641EC51B84ECA865741;"[""2015-05-08 23:15:45.457+02"",""2015-09-25 17:49:50.167+02"")"
3783987;1075054;0a3f507b-b967-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;103.65;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000F6285C8FD74C2641EC51B84ECA865741;"[""2015-09-25 17:49:50.167+02"",)"
1075074;1075055;0a3f507b-b968-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;295.86;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE47D24C2641713D0A87D1865741;"[""2015-05-08 23:15:45.457+02"",""2015-09-25 17:49:49.813+02"")"
3783632;1075055;0a3f507b-b968-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;295.86;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE47D24C2641713D0A87D1865741;"[""2015-09-25 17:49:49.813+02"",)"
1075075;1075056;0a3f507b-b969-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;292.36;5;155;;;2000-01-30 00:00:00+01;0101000020E864000033333333CB4C2641A4703DEADD865741;"[""2015-05-08 23:15:45.46+02"",""2015-09-25 17:49:49.813+02"")"
3783633;1075056;0a3f507b-b969-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;292.36;5;155;;;2000-01-30 00:00:00+01;0101000020E864000033333333CB4C2641A4703DEADD865741;"[""2015-09-25 17:49:49.813+02"",)"
1077667;1075064;0a3f507b-b8e5-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;230.41;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000080D33B2641AE47E10A70865741;"[""2015-05-08 23:15:45.477+02"",""2015-09-25 17:49:56.553+02"")"
3790373;1075064;0a3f507b-b8e5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;230.41;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000080D33B2641AE47E10A70865741;"[""2015-09-25 17:49:56.553+02"",)"
1077669;1075070;0a3f507b-bcd8-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;193.48;5;155;;;2000-01-30 00:00:00+01;0101000020E86400008FC2F5A8A04C2641A4703DFAD3865741;"[""2015-05-08 23:15:45.483+02"",""2015-09-25 17:49:56.557+02"")"
3790375;1075070;0a3f507b-bcd8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;193.48;5;155;;;2000-01-30 00:00:00+01;0101000020E86400008FC2F5A8A04C2641A4703DFAD3865741;"[""2015-09-25 17:49:56.557+02"",)"
1077670;1075071;0a3f507b-bcd9-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;194.18;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCCCC9A4C2641295C8FC2DA865741;"[""2015-05-08 23:15:45.487+02"",""2015-09-25 17:49:56.557+02"")"
3790376;1075071;0a3f507b-bcd9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;194.18;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCCCC9A4C2641295C8FC2DA865741;"[""2015-09-25 17:49:56.557+02"",)"
8103904;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-07-19 09:07:25.057+02"")";1;;TN;A;294.39;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000333333B34A4C2641AE47E19AD3865741;"[""2015-09-25 19:01:50.087+02"",)"
8103903;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-19 09:07:25.057+02"",""2011-07-19 09:07:25.323+02"")";1;;TN;A;200;5;155;;;2011-07-19 09:05:25.313+02;0101000020E86400005C8FC275574C264148E17AB4CF865741;"[""2015-09-25 19:01:50.083+02"",)"
8103902;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-19 09:07:25.323+02"",""2011-07-25 10:58:44.653+02"")";1;;UF;A;200;5;155;;;2011-07-19 09:05:25.313+02;0101000020E86400005C8FC275574C264148E17AB4CF865741;"[""2015-09-25 19:01:50.083+02"",)"
8103901;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-25 10:58:44.653+02"",""2011-07-25 10:58:45.23+02"")";1;;UF;A;222;5;155;;;2011-07-25 10:56:49.337+02;0101000020E864000052B81E855B4C2641AE47E18AD1865741;"[""2015-09-25 19:01:50.083+02"",)"
8103900;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-25 10:58:45.23+02"",""2011-07-25 10:59:58.18+02"")";1;;TN;A;222;5;155;;;2011-07-25 10:56:49.337+02;0101000020E864000052B81E855B4C2641AE47E18AD1865741;"[""2015-09-25 19:01:50.08+02"",)"
1075078;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;5;"[""2011-07-25 10:59:58.18+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-07-25 10:59:58.18+02"",)";1;;TN;A;201;5;155;;;2011-07-25 10:58:02.87+02;0101000020E864000066666666594C26413D0AD783D1865741;"[""2015-05-08 23:15:45.487+02"",""2015-09-25 17:49:49.817+02"")"
3783636;1075072;0a3f507b-bcda-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-07-25 10:59:58.18+02"",)";1;;TN;A;201;5;155;;;2011-07-25 10:58:02.87+02;0101000020E864000066666666594C26413D0AD783D1865741;"[""2015-09-25 17:49:49.817+02"",)"
1089818;1075798;0a3f507b-c8fe-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400001F85EBD15B3E26417B14AE4780865741;"[""2015-05-08 23:16:06.37+02"",""2015-09-25 17:50:29.3+02"")"
3823120;1075798;0a3f507b-c8fe-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400001F85EBD15B3E26417B14AE4780865741;"[""2015-09-25 17:50:29.3+02"",)"
1078004;1077154;0a3f507b-ba08-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;218.82;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000666666E68E3B2641A4703DAA75865741;"[""2015-05-08 23:15:45.97+02"",""2015-09-25 17:49:57.08+02"")"
3790899;1077154;0a3f507b-ba08-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;218.82;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000666666E68E3B2641A4703DAA75865741;"[""2015-09-25 17:49:57.08+02"",)"
1078005;1077155;0a3f507b-ba09-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;221.05;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7236D3B2641295C8FD276865741;"[""2015-05-08 23:15:45.97+02"",""2015-09-25 17:49:57.08+02"")"
3790900;1077155;0a3f507b-ba09-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;221.05;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7236D3B2641295C8FD276865741;"[""2015-09-25 17:49:57.08+02"",)"
1075179;1077157;0a3f507b-ba0b-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;220.48;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000713D0AD7533B2641000000D078865741;"[""2015-05-08 23:15:45.977+02"",""2015-09-25 17:49:50.13+02"")"
3783951;1077157;0a3f507b-ba0b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;220.48;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000713D0AD7533B2641000000D078865741;"[""2015-09-25 17:49:50.13+02"",)"
1076467;1079416;0a3f507b-bc1f-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.96;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F528DCA94D264148E17A54CD865741;"[""2015-05-08 23:15:47.66+02"",""2015-09-25 17:49:53.807+02"")"
3787625;1079416;0a3f507b-bc1f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.96;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F528DCA94D264148E17A54CD865741;"[""2015-09-25 17:49:53.807+02"",)"
1076469;1079418;0a3f507b-bc21-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400001F85EBD17D4D264152B81EB5CD865741;"[""2015-05-08 23:15:47.67+02"",""2015-09-25 17:49:53.807+02"")"
3787627;1079418;0a3f507b-bc21-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400001F85EBD17D4D264152B81EB5CD865741;"[""2015-09-25 17:49:53.807+02"",)"
1076790;1079420;0a3f507b-bc23-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;211.31;5;155;;;2000-01-30 00:00:00+01;0101000020E86400005C8FC275494D2641D7A3701DD0865741;"[""2015-05-08 23:15:47.677+02"",""2015-09-25 17:49:54.733+02"")"
3788554;1079420;0a3f507b-bc23-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;211.31;5;155;;;2000-01-30 00:00:00+01;0101000020E86400005C8FC275494D2641D7A3701DD0865741;"[""2015-09-25 17:49:54.733+02"",)"
1076661;1079421;0a3f507b-bc24-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;216.41;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8F42204D2641E17A14FECE865741;"[""2015-05-08 23:15:47.677+02"",""2015-09-25 17:49:54.303+02"")"
3788124;1079421;0a3f507b-bc24-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;216.41;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8F42204D2641E17A14FECE865741;"[""2015-09-25 17:49:54.303+02"",)"
1078563;1081423;0a3f507b-c8fc-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AE8E3E2641B81E850B8D865741;"[""2015-05-08 23:15:50.01+02"",""2015-09-25 17:49:57.963+02"")"
3791784;1081423;0a3f507b-c8fc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AE8E3E2641B81E850B8D865741;"[""2015-09-25 17:49:57.963+02"",)"
1078564;1081424;0a3f507b-c8fd-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3713E264185EB51D885865741;"[""2015-05-08 23:15:50.023+02"",""2015-09-25 17:49:57.967+02"")"
3791785;1081424;0a3f507b-c8fd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3713E264185EB51D885865741;"[""2015-09-25 17:49:57.967+02"",)"
1078641;1081521;0a3f507b-be0c-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;194.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A99999984402641CDCCCCFC87865741;"[""2015-05-08 23:15:50.427+02"",""2015-09-25 17:49:58.16+02"")"
3791981;1081521;0a3f507b-be0c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;194.75;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A99999984402641CDCCCCFC87865741;"[""2015-09-25 17:49:58.16+02"",)"
