versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;bynavn;oprettimestamp;aendringstimestamp;ophoerttimestamp
1323245;e33ed661-d014-46ec-8e05-e4c7461e3425;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;Skalbjerg;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
1322780;071ec457-0d9e-4502-a6a0-c2f880a3c43a;420;552;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;Skalbjerg;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
1334768;0eec2275-0868-4ab5-8044-c6e478ed2b62;510;431;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;Simmersted;2015-05-07 12:42:40.687+02;2015-05-07 12:42:40.687+02;
1334833;a5430205-87a1-4a46-a9fd-3318b13a2d0f;510;431;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;Simmersted;2015-05-07 12:42:40.687+02;2015-05-07 12:42:40.687+02;
1322517;7f100e1e-a6df-4a26-9830-d4da6780f421;420;167;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(110,"""""""")""]";L;Bred;2015-05-07 12:42:40.227+02;2015-05-07 12:42:40.227+02;
1322605;f52c813a-2fe6-4983-9e2e-8bc834bd7b01;420;167;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(113,"""""""")""]";U;Bred;2015-05-07 12:42:40.227+02;2015-05-07 12:42:40.227+02;
1328604;104df8da-6294-46df-81b8-dc6260ae1acd;461;3749;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(31,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1328609;1ed5e28d-2078-49bf-a1bf-4c4f3c9c3bb1;461;3749;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(50,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1306406;34323074-7654-4c5b-9f7b-fbbf1d31e2f5;326;1641;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;Gierslev;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306469;e5bc4192-ee47-4a14-a4ff-d6400c2e19c9;326;1641;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;Gierslev;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1329443;e29bbd9d-4467-41f1-affe-dedf6a40b9ba;461;6345;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1306127;230557b1-993e-4ab3-aa2a-9381b21f979a;326;1288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.563+02;2015-05-07 12:42:39.563+02;
1306134;3f36e0fb-1f81-47d6-8be4-1627fb6fd81e;326;1288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.563+02;2015-05-07 12:42:39.563+02;
1306713;1e7a31da-cfce-4d99-9b7c-161406b7909e;326;2047;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(32,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1306741;e7d96622-cf5c-40ea-8759-2c2c0191bf49;326;2047;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(33,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1327876;32822f29-3e36-49bb-b8f6-44b997417e34;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,"""""""")"",""(59,"""""""")""]";U;Højstrup;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327898;6ca9301f-0103-45a4-bd2a-fd47d3de4a8c;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;Højstrup;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327901;727c1293-0426-4ac7-8427-1a639bbd42a8;461;1058;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(26,A)""]";L;Bolbro;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1305123;714f4bb8-441a-428c-8d78-d1edb132af96;326;62;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(100,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1305133;a1035203-bb90-4564-bdc7-fe87e82e48cb;326;62;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(47,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1329587;1833d70b-ca90-4cfd-abc2-4d63f00b699c;461;7338;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,Z)""]";U;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329648;a6e4297b-3a46-4c88-be1c-9082136a0c17;461;7338;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1328296;328f72b8-29f3-4568-a4b5-c06f7aaa3f07;461;2605;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(28,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1328340;c14a0499-87dd-4ed9-af7c-edbb7a71166f;461;2605;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(25,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1305745;32a6a88f-12e0-4b37-8c1e-2fe370fd983a;326;847;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;Gierslev;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1306409;42fee363-f36f-44f1-8b18-3aef7d9de0ad;326;1624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;Løve;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306422;6934fd56-5dbd-41e6-b997-4e5c13664f1c;326;1624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;Løve;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1323030;33ced05a-3565-4155-a797-b17bfaac5453;420;866;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;Skydebjerg;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323052;501d8894-407b-45d0-9616-e7936e88bc28;420;866;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Skydebjerg;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1329843;51b4b8e6-ec3d-4d95-9c79-b5573b8da104;461;8056;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(71,"""""""")""]";U;Stegsted;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329850;5d8ee3ef-9988-4f77-88d3-d8123135e1e8;461;8056;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(90,"""""""")""]";L;Stegsted;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1325742;806d3c98-3c65-47b1-96c8-752eb3cbe63f;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(199,"""""""")"",""(199,"""""""")""]";U;Revninge;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1325744;81f053d5-e3cd-4fbd-878b-3ce20d04c759;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(24,"""""""")""]";L;Revninge;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1325775;e2a23af5-991c-40b3-b15a-9f11b5830a68;440;59;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(16,"""""""")""]";L;Revninge;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
1327915;972e0269-dc04-4b5d-9a37-6a0a97a32b10;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(101,"""""""")"",""(151,"""""""")""]";U;Radby;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327917;9e50ea6b-25d7-4669-a1cf-0d2a4e49bb07;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(91,"""""""")""]";U;Ravnebjerg;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327936;cfcdcdba-2802-4d2b-a1f4-9ffaafa73015;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(78,"""""""")""]";L;Ravnebjerg;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327955;f457346b-bc82-43f0-ad8d-a680db276dff;461;1166;"[""2015-09-26 13:01:50.577825+02"",)";"[""(100,"""""""")"",""(174,"""""""")""]";L;Radby;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1303025;133000a1-5b18-4b3f-8e5e-14ebec18be4a;316;862;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(7,"""""""")""]";U;Holmen;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1303111;d064595a-ab39-4c89-9c47-1f42b5d1264a;316;862;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(17,"""""""")""]";U;Holmen;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1307145;062dbeb8-544f-4ed0-a66e-484b15689907;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(93,"""""""")""]";U;Haraldsted;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1307211;ab21dfbe-8208-42cc-bfce-676bacc0b53b;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(96,"""""""")"",""(100,"""""""")""]";L;Skee;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1307216;b8e02484-a4ba-4d53-8e4f-7748b194adaa;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(94,"""""""")""]";L;Haraldsted;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1307222;c5735e1d-7182-4bb8-b134-0b611f110f5a;329;4768;"[""2015-09-26 13:01:50.577825+02"",)";"[""(95,"""""""")"",""(101,"""""""")""]";U;Skee;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1334477;104ed20e-8604-4e74-be34-cc3ae67a3d4d;510;53;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(138,"""""""")""]";L;Fjelstrup;2015-05-07 12:42:40.677+02;2015-05-07 12:42:40.677+02;
1334506;527b3a45-664b-4d9b-902c-2b641c929007;510;53;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(125,"""""""")""]";U;Fjelstrup;2015-05-07 12:42:40.677+02;2015-05-07 12:42:40.677+02;
1296638;0fb1cfb4-0963-4ba9-8255-8190327f53ef;269;763;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;Karlstrup;2015-05-07 12:42:39.167+02;2015-05-07 12:42:39.167+02;
1296644;23cb0e44-1313-4d50-a83f-a2e58243689e;269;763;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;Karlstrup;2015-05-07 12:42:39.167+02;2015-05-07 12:42:39.167+02;
1326051;02dc611a-285e-462a-8bec-b399e931ee49;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(95,"""""""")"",""(95,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326052;07b653df-fe04-4bb9-9036-a79b71b94e11;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(43,"""""""")"",""(43,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326053;09076902-3164-4eb6-8d95-58a7c46af0bd;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(17,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326056;0d8817d7-e001-4f28-b62d-49a516163b6a;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(9,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326060;1c3a4a02-c846-4e37-9b43-0bc60b8ba7e0;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(116,"""""""")"",""(120,"""""""")""]";L;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326061;225c4ef5-0d57-49e1-863a-8c84bf341574;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(29,"""""""")"",""(29,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326065;3065c8c5-d0e2-43ef-8ad6-323b5646582e;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(26,"""""""")""]";L;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326069;36c60d9f-455b-43a9-86ab-6d7542e3d5da;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(8,"""""""")""]";L;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326070;3883a68d-0faf-49be-9b56-6c392d1cf47e;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(81,"""""""")"",""(85,B)""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326071;390a5f84-a2fe-45f0-8713-53884ad63941;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(25,"""""""")"",""(25,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326088;7eb09e69-c3b3-4daa-85d9-106102c1b24d;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(23,"""""""")"",""(23,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326103;b8aea4b3-dc30-4bc9-8b7d-b72ee7b751f0;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(129,"""""""")"",""(137,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326105;bda52502-c6ab-44ef-b4eb-d44a5b8e1ee3;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(72,"""""""")"",""(74,"""""""")""]";L;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326109;cd279f14-7d29-456f-912b-f12f963a0af0;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(33,"""""""")"",""(33,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326116;e8c73573-c068-4a87-bedb-1f24f0f357e3;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(145,"""""""")"",""(145,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326117;f0cf7eaa-d1d4-4a14-a7d1-0c4caabf2617;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(30,"""""""")""]";L;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326118;f20d7653-75d7-4575-9aa9-62491010e067;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(67,"""""""")"",""(67,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326119;f25638a9-b3cf-418d-bea2-0b4118d94eb5;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1326122;fd581b2c-3500-4ee8-af4d-1cb5983f98f8;440;284;"[""2015-09-26 13:01:50.577825+02"",)";"[""(47,"""""""")"",""(49,"""""""")""]";U;Hundslev;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
1329840;4e462ff6-1629-4969-a495-8aa4db6576c8;461;7918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(80,"""""""")""]";L;Spedsbjerg;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329916;f819ea8f-caf4-49ca-b42d-b94196a81b64;461;7918;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(81,"""""""")""]";U;Spedsbjerg;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1305269;19871f30-5819-4d21-b1e5-d21201e3bf40;326;265;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1305325;b4ad46bc-701d-4310-83e7-513f15c942cd;326;265;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1330213;55372d8b-dafe-4321-b32a-4e2aec2fa9d8;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(68,"""""""")"",""(70,"""""""")""]";L;Lille Ubberud;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1330257;aa7fb2a9-417d-4ed4-837b-968534336ea6;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;Vejrup;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1330262;bb0722e1-69e1-4321-9c64-52c0db287f76;461;9225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(83,"""""""")""]";U;Vejrup;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1305923;09ef0992-b7f0-4bd8-8826-ff66c679c48f;326;1093;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(27,"""""""")""]";U;Løve;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1305954;60e3e8ae-5f49-4596-8bf4-8a3ade7fe715;326;1093;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(28,"""""""")""]";L;Løve;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1328599;0b42db78-f50a-430f-a17e-15fa668535f8;461;3613;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(63,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1328629;5cfca5ad-2b2a-4000-950e-3cbd8e2d65d2;461;3613;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(78,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1321149;6b87fe20-6f28-4543-930e-ec8cd9c906fb;410;256;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;Emtekær;2015-05-07 12:42:40.187+02;2015-05-07 12:42:40.187+02;
1321176;a2fc9bfe-5073-428c-bb2c-4c5a29cb79b6;410;256;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(23,"""""""")""]";U;Emtekær;2015-05-07 12:42:40.187+02;2015-05-07 12:42:40.187+02;
1335098;7094c297-ece3-4dc5-9a70-0d1979833075;510;678;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(32,"""""""")""]";L;Rovstrup;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1335109;82a5d334-cc32-4d75-9116-abf23fb29ee7;510;678;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(45,"""""""")""]";U;Rovstrup;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1329470;0ac8de8f-dd5c-40b5-81f8-791854a3dc04;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(512,"""""""")"",""(558,"""""""")""]";L;Korup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329472;0df16191-493f-439e-a78f-5c8dae5e2a01;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(381,"""""""")"",""(477,"""""""")""]";U;Korup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329473;0e71bc33-2b7e-4a07-b7b4-4d481775ef7c;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(274,"""""""")"",""(280,"""""""")""]";L;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329483;1bcd2f96-ec21-4ad4-8234-a05bc56877f4;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(288,"""""""")"",""(308,"""""""")""]";L;Paarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329484;1d9a860e-0b08-49c8-a33e-f7502a819e01;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(145,"""""""")"",""(197,"""""""")""]";U;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329486;20a1d861-7191-45a9-a4cf-11b34f800f01;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(125,"""""""")"",""(143,D)""]";U;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329490;283134f8-5e0d-45a6-9cbf-8a6dc6a8cabf;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(615,"""""""")"",""(615,"""""""")""]";U;Trøstrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329495;2c7b6f46-7edf-40eb-a8e8-f685acdcd426;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,B)"",""(123,C)""]";U;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329510;4db8b7e8-0b13-4b94-8b57-2f8d59838139;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,"""""""")"",""(117,"""""""")""]";U;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329512;4fb9cea6-914e-47bc-8200-9cfca19b1ebd;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(310,"""""""")"",""(420,"""""""")""]";L;Villestofte;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329514;549feff8-2689-4083-878a-074f8fb9a321;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(286,"""""""")"",""(286,Z)""]";L;Snestrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329515;57041dae-23c7-408b-bed5-3f7b3b47b7c4;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(144,"""""""")"",""(168,"""""""")""]";L;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329516;576961ae-66db-40d6-8137-bab059c81600;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(251,"""""""")"",""(375,"""""""")""]";U;Villestofte;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329517;579e268d-f380-4ad3-b215-511132089f3f;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(140,"""""""")"",""(140,"""""""")""]";L;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329521;61bcefe5-dc28-496f-bd4d-d8c9042015e7;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,A)"",""(117,A)""]";U;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329527;6e008454-c1d4-4855-8452-b1b4f21153f1;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(170,"""""""")"",""(266,"""""""")""]";L;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329537;8a730c45-d1c5-4618-a956-ba37fa0e354e;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(482,"""""""")"",""(496,"""""""")""]";L;Korup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329538;8b47f476-f296-488e-b361-0fd85ed46499;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(523,"""""""")"",""(589,"""""""")""]";U;Slukefter;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329540;90bba135-9c58-483a-b359-d4eb07043066;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(564,"""""""")"",""(664,"""""""")""]";L;Slukefter;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329551;a77f4c61-005f-43b6-9b5d-33a4fcfdb85d;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(136,"""""""")"",""(138,B)""]";L;Tarup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329559;c2f063a8-d29d-4f89-8daf-ef24c549da53;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(211,"""""""")"",""(245,"""""""")""]";U;Snestrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329578;fc5a1b3c-f3b8-4c43-a1cf-bd1c3fdedde2;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(207,A)"",""(207,C)""]";U;Snestrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329475;0f023328-7945-443b-9602-d67be78e055d;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(39,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329502;449b8987-c2eb-4695-98ef-ea216d200948;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(105,"""""""")"",""(123,"""""""")""]";U;Højstrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329513;5126e782-96ab-4b90-abb7-ba221d8416fd;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(84,"""""""")"",""(84,"""""""")""]";L;Højstrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329519;5c3a7c7c-892e-44e6-8b20-a84d48e7610c;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(50,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329529;72dca8df-d096-4b51-94f8-f74969e388a0;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(52,"""""""")"",""(80,Z)""]";L;Højstrup;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
