versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
76008;99508;0a3f50b4-099c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;82774;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.35+02"",""2015-09-25 19:52:41.773+02"")"
5014886;99508;0a3f50b4-099c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82774;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:52:41.773+02"",)"
69258;99509;0a3f50b4-099d-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;82775;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.353+02"",""2015-09-25 19:42:00.53+02"")"
4373641;99509;0a3f50b4-099d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82775;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:42:00.53+02"",)"
69259;99510;0a3f50b4-099e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;82776;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.357+02"",""2015-09-25 19:42:00.53+02"")"
4373642;99510;0a3f50b4-099e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82776;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:42:00.53+02"",)"
69260;99511;0a3f50b4-099f-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;82777;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.36+02"",""2015-09-25 19:42:00.53+02"")"
4373643;99511;0a3f50b4-099f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82777;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:42:00.53+02"",)"
73049;99513;0a3f50b4-09a1-32b8-e044-0003ba298018;1;1;"[""2004-08-04 12:57:51+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-04 12:57:51+02"",)";1;;82779;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.363+02"",""2015-09-25 19:50:23.67+02"")"
4876782;99513;0a3f50b4-09a1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82779;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:50:23.67+02"",)"
73051;99515;0a3f50b4-09a3-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;82781;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:50.367+02"",""2015-09-25 19:50:23.673+02"")"
4876784;99515;0a3f50b4-09a3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:28+01"",)";1;;82781;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:50:23.673+02"",)"
6790;81208;0a3f50b4-09a5-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:00+01"",)";1;;75090;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:09.53+02"",""2015-09-25 19:29:04.143+02"")"
3597254;81208;0a3f50b4-09a5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:06:34+01"",)";1;;75090;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:04.143+02"",)"
79350;100576;0a3f50b4-1354-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;84661;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.863+02"",""2015-09-25 19:53:44.26+02"")"
5077372;100576;0a3f50b4-1354-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;84661;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:53:44.26+02"",)"
79352;100579;0a3f50b4-1357-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;85174;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.87+02"",""2015-09-25 19:53:44.263+02"")"
5077374;100579;0a3f50b4-1357-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85174;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:53:44.263+02"",)"
79353;100580;0a3f50b4-1358-32b8-e044-0003ba298018;1;1;"[""2002-02-28 16:15:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2002-02-28 16:15:00+01"",)";1;;85175;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.873+02"",""2015-09-25 19:53:44.263+02"")"
5077375;100580;0a3f50b4-1358-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85175;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:53:44.263+02"",)"
79354;100581;0a3f50b4-1359-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;85176;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.873+02"",""2015-09-25 19:53:44.263+02"")"
5077376;100581;0a3f50b4-1359-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85176;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:53:44.263+02"",)"
83009;100582;0a3f50b4-135a-32b8-e044-0003ba298018;1;1;"[""2006-01-26 16:58:13+01"",""2015-09-25 16:54:40.06+02"")";"[""2006-01-26 16:58:13+01"",)";1;;85177;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.877+02"",""2015-09-25 19:29:54.213+02"")"
3647326;100582;0a3f50b4-135a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85177;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:54.213+02"",)"
9618;122713;0a3f50b4-135b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.123+02"",""2015-09-25 19:29:12.66+02"")"
3605770;122713;0a3f50b4-135b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.66+02"",)"
13422;122714;0a3f50b4-135c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.13+02"",""2015-09-25 19:29:24.03+02"")"
3617141;122714;0a3f50b4-135c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.03+02"",)"
13423;122715;0a3f50b4-135d-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.13+02"",""2015-09-25 19:29:24.03+02"")"
3617142;122715;0a3f50b4-135d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.03+02"",)"
9573;122716;0a3f50b4-135e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.133+02"",""2015-09-25 19:29:12.613+02"")"
3605725;122716;0a3f50b4-135e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.613+02"",)"
9574;122717;0a3f50b4-135f-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.133+02"",""2015-09-25 19:29:12.613+02"")"
3605726;122717;0a3f50b4-135f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.613+02"",)"
9575;122718;0a3f50b4-1360-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93832;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.137+02"",""2015-09-25 19:29:12.617+02"")"
3605727;122718;0a3f50b4-1360-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93832;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.617+02"",)"
79277;100555;0a3f50b4-1361-32b8-e044-0003ba298018;1;1;"[""2006-01-26 16:58:28+01"",""2015-09-25 16:54:40.06+02"")";"[""2006-01-26 16:58:28+01"",)";1;;84659;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.827+02"",""2015-09-25 19:53:44.03+02"")"
5077141;100555;0a3f50b4-1361-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;84659;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:53:44.03+02"",)"
9726;122719;0a3f50b4-1362-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.14+02"",""2015-09-25 19:29:13.083+02"")"
3606194;122719;0a3f50b4-1362-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.083+02"",)"
9576;122720;0a3f50b4-1363-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.143+02"",""2015-09-25 19:29:12.617+02"")"
3605728;122720;0a3f50b4-1363-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.617+02"",)"
9727;122721;0a3f50b4-1364-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.143+02"",""2015-09-25 19:29:13.083+02"")"
3606195;122721;0a3f50b4-1364-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.083+02"",)"
9728;122722;0a3f50b4-1365-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.147+02"",""2015-09-25 19:29:13.083+02"")"
3606196;122722;0a3f50b4-1365-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.083+02"",)"
9619;122723;0a3f50b4-1366-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.147+02"",""2015-09-25 19:29:12.66+02"")"
3605771;122723;0a3f50b4-1366-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.66+02"",)"
9620;122724;0a3f50b4-1367-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93833;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.15+02"",""2015-09-25 19:29:12.66+02"")"
3605772;122724;0a3f50b4-1367-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93833;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.66+02"",)"
79693;100586;0a3f50b4-1368-32b8-e044-0003ba298018;1;1;"[""2006-01-26 16:58:47+01"",""2015-09-25 16:54:40.06+02"")";"[""2006-01-26 16:58:47+01"",)";1;;85217;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.887+02"",""2015-09-25 19:29:44.193+02"")"
3637305;100586;0a3f50b4-1368-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85217;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:44.193+02"",)"
9725;122701;0a3f50b4-1369-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.087+02"",""2015-09-25 19:29:13.08+02"")"
3606193;122701;0a3f50b4-1369-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.08+02"",)"
9612;122702;0a3f50b4-136a-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.09+02"",""2015-09-25 19:29:12.653+02"")"
3605764;122702;0a3f50b4-136a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.653+02"",)"
9613;122703;0a3f50b4-136b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.09+02"",""2015-09-25 19:29:12.653+02"")"
3605765;122703;0a3f50b4-136b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.653+02"",)"
13417;122704;0a3f50b4-136c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.09+02"",""2015-09-25 19:29:24.023+02"")"
3617136;122704;0a3f50b4-136c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.023+02"",)"
9614;122705;0a3f50b4-136d-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.093+02"",""2015-09-25 19:29:12.653+02"")"
3605766;122705;0a3f50b4-136d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.653+02"",)"
13418;122706;0a3f50b4-136e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93831;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.093+02"",""2015-09-25 19:29:24.027+02"")"
3617137;122706;0a3f50b4-136e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93831;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.027+02"",)"
83010;100587;0a3f50b4-136f-32b8-e044-0003ba298018;1;1;"[""2006-01-26 16:59:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2006-01-26 16:59:07+01"",)";1;;85218;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:52.89+02"",""2015-09-25 19:29:54.217+02"")"
3647327;100587;0a3f50b4-136f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:34+01"",)";1;;85218;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:54.217+02"",)"
9609;122695;0a3f50b4-1370-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.077+02"",""2015-09-25 19:29:12.65+02"")"
3605761;122695;0a3f50b4-1370-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.65+02"",)"
9724;122696;0a3f50b4-1371-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.08+02"",""2015-09-25 19:29:13.08+02"")"
3606192;122696;0a3f50b4-1371-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.08+02"",)"
9610;122697;0a3f50b4-1372-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.08+02"",""2015-09-25 19:29:12.65+02"")"
3605762;122697;0a3f50b4-1372-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.65+02"",)"
9611;122698;0a3f50b4-1373-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.08+02"",""2015-09-25 19:29:12.65+02"")"
3605763;122698;0a3f50b4-1373-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.65+02"",)"
13415;122699;0a3f50b4-1374-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.083+02"",""2015-09-25 19:29:24.023+02"")"
3617134;122699;0a3f50b4-1374-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.023+02"",)"
13416;122700;0a3f50b4-1375-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93830;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.083+02"",""2015-09-25 19:29:24.023+02"")"
3617135;122700;0a3f50b4-1375-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93830;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.023+02"",)"
13412;122689;0a3f50b4-1377-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.063+02"",""2015-09-25 19:29:24.02+02"")"
3617131;122689;0a3f50b4-1377-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.02+02"",)"
13413;122690;0a3f50b4-1378-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.067+02"",""2015-09-25 19:29:24.02+02"")"
3617132;122690;0a3f50b4-1378-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.02+02"",)"
9608;122691;0a3f50b4-1379-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.067+02"",""2015-09-25 19:29:12.65+02"")"
3605760;122691;0a3f50b4-1379-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.65+02"",)"
9571;122692;0a3f50b4-137a-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.07+02"",""2015-09-25 19:29:12.61+02"")"
3605723;122692;0a3f50b4-137a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.61+02"",)"
13414;122693;0a3f50b4-137b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.07+02"",""2015-09-25 19:29:24.02+02"")"
3617133;122693;0a3f50b4-137b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.02+02"",)"
9572;122694;0a3f50b4-137c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93829;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.077+02"",""2015-09-25 19:29:12.613+02"")"
3605724;122694;0a3f50b4-137c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93829;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.613+02"",)"
9720;122683;0a3f50b4-137e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.057+02"",""2015-09-25 19:29:12.92+02"")"
3606030;122683;0a3f50b4-137e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.92+02"",)"
9721;122684;0a3f50b4-137f-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.057+02"",""2015-09-25 19:29:12.92+02"")"
3606031;122684;0a3f50b4-137f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.92+02"",)"
