id;z_x;z_y;hoejde
0a3f507e-0030-32b8-e044-0003ba298018;725369.88;6166319.68;1
0a3f5081-10f1-32b8-e044-0003ba298018;705801.62;6162644.37;6.1599998
0a3f5081-1311-32b8-e044-0003ba298018;704290.43;6162336.25;6.4000001
0a3f5081-34a9-32b8-e044-0003ba298018;706612.22;6162793.36;5.3899999
0a3f5081-3b3d-32b8-e044-0003ba298018;706432.9;6162774.64;6.5900002
0a3f5081-3b8e-32b8-e044-0003ba298018;706360.47;6162800.9;6.2800002
0a3f5081-4566-32b8-e044-0003ba298018;704860.66;6162507.46;5.4899998
0a3f5081-d49c-32b8-e044-0003ba298018;700544.17;6161654.63;21.68
0a3f5082-4112-32b8-e044-0003ba298018;701016.52;6161776.25;22.219999
0a3f5082-dc06-32b8-e044-0003ba298018;639568.94;6149980.11;6.8400002
0a3f5082-f255-32b8-e044-0003ba298018;638043.46;6149716.77;14.17
0a3f5083-6740-32b8-e044-0003ba298018;644896.75;6151073.71;37.939999
0a3f5084-6663-32b8-e044-0003ba298018;656160.28;6153210.52;25.9
0a3f5089-03fd-32b8-e044-0003ba298018;584373.43;6139584.95;32.139999
0a3f5089-3301-32b8-e044-0003ba298018;590450.5;6140734.77;15.15
0a3f507b-ba09-32b8-e044-0003ba298018;728502.57;6167003.29;2.3499999
0a3f507b-c61b-32b8-e044-0003ba298018;730805.86;6167391.85;2.6400001
0a3f507b-c85c-32b8-e044-0003ba298018;728554.12;6167014.25;2.6700001
0a3f507b-cbdb-32b8-e044-0003ba298018;731239.92;6167481.91;1.52
0a3f507b-cbe2-32b8-e044-0003ba298018;731275.34;6167505.54;1.6799999
0a3f507d-f270-32b8-e044-0003ba298018;725025.18;6166305.59;1.12
0a3f507e-0029-32b8-e044-0003ba298018;725690.44;6166375.92;1.41
0a3f507e-002c-32b8-e044-0003ba298018;725560.3;6166374.61;1.22
0a3f5081-38fe-32b8-e044-0003ba298018;704239.8;6162381.28;9.3400002
0a3f5081-3b23-32b8-e044-0003ba298018;706527.37;6162722.35;6.25
0a3f5081-d9a1-32b8-e044-0003ba298018;690714;6159794.08;40.57
0a3f5082-d973-32b8-e044-0003ba298018;638097.74;6149809.88;17.49
0a3f5089-4a10-32b8-e044-0003ba298018;584153.67;6139489.6;30.700001
0a3f5089-7927-32b8-e044-0003ba298018;590796.05;6140721.86;19.209999
0a3f507b-c626-32b8-e044-0003ba298018;730940.15;6167408.11;2.21
0a3f507b-ca17-32b8-e044-0003ba298018;730431.23;6167331.5;6.4099998
0a3f507b-cbe4-32b8-e044-0003ba298018;731271.17;6167523.43;1.61
0a3f507d-f23f-32b8-e044-0003ba298018;725277.13;6166387.36;1.14
0a3f5081-10ed-32b8-e044-0003ba298018;705788.89;6162635.55;6.0900002
0a3f5081-1313-32b8-e044-0003ba298018;704270.33;6162299.32;6.21
0a3f5081-1f39-32b8-e044-0003ba298018;706921.23;6162827.98;3.7
0a3f5081-34af-32b8-e044-0003ba298018;706669.58;6162797.32;5
0a3f5081-464b-32b8-e044-0003ba298018;706795.63;6162790.31;6.7199998
0a3f5089-03fc-32b8-e044-0003ba298018;584395.85;6139584.64;32.73
0a3f5089-040d-32b8-e044-0003ba298018;584270.38;6139538.99;31.389999
0a3f5089-5e17-32b8-e044-0003ba298018;591812.69;6140916.44;6.6300001
0a3f507d-f25a-32b8-e044-0003ba298018;725108.63;6166351.72;1.1900001
0a3f507d-f26c-32b8-e044-0003ba298018;725049.68;6166329.99;1.25
0a3f507e-001e-32b8-e044-0003ba298018;726042.6;6166521.58;1.17
0a3f507e-0407-32b8-e044-0003ba298018;725481.99;6166378.04;1.22
0a3f507e-0758-32b8-e044-0003ba298018;725188.11;6166334.92;0.94999999
0a3f507e-1496-32b8-e044-0003ba298018;726035.48;6166457.93;1.13
0a3f5081-10e6-32b8-e044-0003ba298018;705704.5;6162624.27;5.54
0a3f5081-1272-32b8-e044-0003ba298018;704690.77;6162390.39;7.0599999
0a3f5081-128a-32b8-e044-0003ba298018;704947.88;6162508.88;4.2199998
0a3f5081-130f-32b8-e044-0003ba298018;704272.32;6162346.48;7.3099999
0a3f5081-29d0-32b8-e044-0003ba298018;705055.79;6162539.55;11.25
0a3f5081-2fa5-32b8-e044-0003ba298018;705624.73;6162605.19;4.9200001
0a3f5081-38eb-32b8-e044-0003ba298018;704092.84;6162352.48;12.18
0a3f5081-3b41-32b8-e044-0003ba298018;706409.04;6162738.91;7.4400001
0a3f5081-4643-32b8-e044-0003ba298018;706806.28;6162847.18;3.6400001
0a3f5081-49c1-32b8-e044-0003ba298018;705443.31;6162531.92;7.77
0a3f5081-4b4c-32b8-e044-0003ba298018;705286.37;6162539.27;9.1700001
0a3f5081-cef4-32b8-e044-0003ba298018;690536.04;6159721.24;40.950001
0a3f5081-d9a8-32b8-e044-0003ba298018;690617.17;6159769.11;40.689999
0a3f5082-e154-32b8-e044-0003ba298018;637863.93;6149678.92;9.8100004
0a3f5082-e60a-32b8-e044-0003ba298018;638118.63;6149724.21;18.950001
0a3f5083-624f-32b8-e044-0003ba298018;642035.17;6150490.95;12.41
0a3f5084-96ea-32b8-e044-0003ba298018;660682.21;6154009.8;35.610001
0a3f5089-5257-32b8-e044-0003ba298018;584509.03;6139576.08;33.360001
0a3f5089-531d-32b8-e044-0003ba298018;585391.47;6139773.44;11.72
0a3f5089-5e6b-32b8-e044-0003ba298018;591910.77;6140997.19;5.9299998
0a3f507b-c190-32b8-e044-0003ba298018;731075.77;6167393.92;2.02
0a3f507b-c196-32b8-e044-0003ba298018;731022.63;6167405.6;2.0799999
0a3f507b-c61c-32b8-e044-0003ba298018;730829.93;6167415.9;2.6199999
0a3f507b-c622-32b8-e044-0003ba298018;730894.56;6167415.58;2.3699999
0a3f507b-c9f9-32b8-e044-0003ba298018;730422.29;6167281.36;6.4699998
0a3f507b-c9ff-32b8-e044-0003ba298018;730339.56;6167280.93;6.4699998
0a3f507e-0e82-32b8-e044-0003ba298018;725569.9;6166406.39;1.1900001
0a3f5081-29b5-32b8-e044-0003ba298018;705103.98;6162481.38;9.4899998
0a3f5081-2a05-32b8-e044-0003ba298018;705202.28;6162503.25;8.8000002
0a3f5081-3011-32b8-e044-0003ba298018;706563.71;6162739.99;5.8600001
0a3f5081-49b7-32b8-e044-0003ba298018;705503.58;6162638.06;7.21
0a3f5081-49bb-32b8-e044-0003ba298018;705473.52;6162590.79;7.7399998
0a3f5081-d60e-32b8-e044-0003ba298018;691070.73;6159848.78;42.150002
0a3f5082-d97e-32b8-e044-0003ba298018;638262.01;6149755.41;22.110001
0a3f5083-6cbb-32b8-e044-0003ba298018;649556.27;6151933.52;25.26
0a3f5089-3be9-32b8-e044-0003ba298018;587503.65;6140086.38;13.26
0a3f5089-524e-32b8-e044-0003ba298018;584623.11;6139520.97;30.85
0a3f5089-5254-32b8-e044-0003ba298018;584547.03;6139611.65;32.889999
0a3f5089-5322-32b8-e044-0003ba298018;585336.59;6139758.01;11.72
0a3f5089-532f-32b8-e044-0003ba298018;585321.16;6139756.99;11.8
0a3f5089-5e6d-32b8-e044-0003ba298018;591904.16;6140997.11;5.98
0a3f5089-5e71-32b8-e044-0003ba298018;591872.86;6140983.79;6.25
0a3f507b-c198-32b8-e044-0003ba298018;731008.81;6167399.26;2.1800001
0a3f507b-c6d0-32b8-e044-0003ba298018;731183.22;6167502.51;2.1600001
0a3f507b-c858-32b8-e044-0003ba298018;728728.89;6167036.47;2.6700001
0a3f507b-ca1d-32b8-e044-0003ba298018;730431.83;6167341.77;6.3600001
0a3f507d-f23b-32b8-e044-0003ba298018;725285.91;6166355.38;1.14
0a3f507e-0021-32b8-e044-0003ba298018;725960.33;6166498.95;1.11
0a3f5081-21d7-32b8-e044-0003ba298018;706866.33;6162795.66;4.8499999
0a3f5081-3bd3-32b8-e044-0003ba298018;706732.35;6162846.72;4.79
0a3f5081-d546-32b8-e044-0003ba298018;691097.96;6159881.4;42.32
0a3f5081-d7f6-32b8-e044-0003ba298018;690792.78;6159789.66;40.540001
0a3f5081-d9a5-32b8-e044-0003ba298018;690651.53;6159797.13;40.439999
0a3f5083-67d0-32b8-e044-0003ba298018;641778.44;6150474.96;5.6300001
0a3f5083-6ce5-32b8-e044-0003ba298018;647144.52;6151465.15;36.959999
0a3f5084-1318-32b8-e044-0003ba298018;675037.67;6156737.39;57.57
0a3f5084-940a-32b8-e044-0003ba298018;668451.83;6155546.1;32.52
0a3f5084-96e8-32b8-e044-0003ba298018;659623.63;6153801;33.23
0a3f5088-0120-32b8-e044-0003ba298018;556792.37;6134236.11;9.04
0a3f5089-596e-32b8-e044-0003ba298018;587616.75;6140152.47;13.18
0a3f507b-c61e-32b8-e044-0003ba298018;730853.15;6167416.18;2.48
0a3f507d-f258-32b8-e044-0003ba298018;725114.85;6166365.95;1.04
0a3f507e-075f-32b8-e044-0003ba298018;725214.12;6166370.41;1.22
0a3f507e-1495-32b8-e044-0003ba298018;726054.68;6166465.58;1.01
0a3f5081-112a-32b8-e044-0003ba298018;704380.47;6162412.24;9.3400002
0a3f5081-112e-32b8-e044-0003ba298018;704385.87;6162369.47;8.3199997
0a3f5081-1250-32b8-e044-0003ba298018;704461.83;6162369.82;7.6900001
0a3f5081-3017-32b8-e044-0003ba298018;706542.77;6162822.78;5.1799998
0a3f5081-4b4a-32b8-e044-0003ba298018;705278.46;6162520.07;9.1700001
0a3f5081-d60f-32b8-e044-0003ba298018;691099.46;6159834.93;43.150002
0a3f5081-d750-32b8-e044-0003ba298018;688353.8;6159361.76;45.259998
0a3f5081-d9a9-32b8-e044-0003ba298018;690591.27;6159796.73;40.52
0a3f5082-d971-32b8-e044-0003ba298018;638066.61;6149797.67;15.75
0a3f5089-0401-32b8-e044-0003ba298018;584390.57;6139552.92;30.74
0a3f5089-3252-32b8-e044-0003ba298018;585062.87;6139604.75;20.940001
0a3f5089-5899-32b8-e044-0003ba298018;584225.92;6139492.85;31.389999
0a3f5089-5e93-32b8-e044-0003ba298018;592034.15;6141035.6;2.3
0a3f5089-5eb6-32b8-e044-0003ba298018;591933.84;6140954.29;6.0999999
0a3f507b-ca32-32b8-e044-0003ba298018;730335.62;6167337.12;6.02
0a3f507b-ca42-32b8-e044-0003ba298018;730256.4;6167341.38;5.5900002
0a3f5081-125c-32b8-e044-0003ba298018;704501.97;6162379.24;6.98
0a3f5081-1264-32b8-e044-0003ba298018;704597.9;6162359.85;4.0900002
0a3f5081-38e1-32b8-e044-0003ba298018;704041.69;6162330.81;13.24
0a3f5081-3b42-32b8-e044-0003ba298018;706378.08;6162713.1;8.1800003
0a3f5081-455d-32b8-e044-0003ba298018;704822.76;6162488.98;10.45
0a3f5081-d8f1-32b8-e044-0003ba298018;690917.92;6159834.73;41.189999
0a3f5083-6ccc-32b8-e044-0003ba298018;644357.25;6150973.98;27.73
0a3f5084-956f-32b8-e044-0003ba298018;659603.07;6153888.2;33.540001
0a3f5084-9bde-32b8-e044-0003ba298018;661102.57;6154115.8;40.110001
0a3f5084-9be2-32b8-e044-0003ba298018;661049.31;6154092.7;39.810001
0a3f5089-2f1f-32b8-e044-0003ba298018;591137.28;6140777.17;17.639999
0a3f5089-5250-32b8-e044-0003ba298018;584546.87;6139599.55;33.049999
0a3f507b-ca62-32b8-e044-0003ba298018;730997.1;6167480.09;2.8099999
0a3f507e-0400-32b8-e044-0003ba298018;725495.54;6166438.19;1.17
0a3f5081-3015-32b8-e044-0003ba298018;706541.57;6162793.29;5.1599998
0a3f5081-38e9-32b8-e044-0003ba298018;704116.98;6162339.36;11.93
0a3f5081-39a4-32b8-e044-0003ba298018;705578.09;6162575.92;4.52
0a3f5081-4548-32b8-e044-0003ba298018;704619.38;6162442.4;8.0799999
0a3f5089-5e85-32b8-e044-0003ba298018;591818.28;6140980.58;6.4400001
0a3f5081-d108-32b8-e044-0003ba298018;699580.56;6161467.74;30.83
0a3f5081-d7ee-32b8-e044-0003ba298018;690767.33;6159818.57;40.32
0a3f5082-dc04-32b8-e044-0003ba298018;639567.62;6150034.92;6.6599998
0a3f5089-2a24-32b8-e044-0003ba298018;587004.15;6140021.5;13.86
0a3f5089-2f20-32b8-e044-0003ba298018;591136.31;6140794.75;16.969999
0a3f5089-3bec-32b8-e044-0003ba298018;587496.98;6140097.83;13.24
0a3f5089-531c-32b8-e044-0003ba298018;585365;6139766.5;11.75
0a3f5089-5895-32b8-e044-0003ba298018;584221.51;6139458.79;32.720001
0a3f507b-c1ed-32b8-e044-0003ba298018;730993.14;6167448.45;2.6300001
0a3f507d-f239-32b8-e044-0003ba298018;725289.8;6166338.45;1.1
0a3f507d-f262-32b8-e044-0003ba298018;725099.84;6166289.05;0.73000002
0a3f507e-075b-32b8-e044-0003ba298018;725214.34;6166334.96;1.3
0a3f5081-126a-32b8-e044-0003ba298018;704649.06;6162384.71;5.73
0a3f5081-29af-32b8-e044-0003ba298018;705064.46;6162456.63;9.8800001
0a3f5081-39bf-32b8-e044-0003ba298018;705531.76;6162617.18;6.7399998
0a3f5081-c2b4-32b8-e044-0003ba298018;684649.94;6158605.77;46.93
0a3f5081-d49b-32b8-e044-0003ba298018;700493.47;6161656.31;21.66
0a3f5081-d7f0-32b8-e044-0003ba298018;690772.64;6159771.12;40.400002
0a3f5081-d8fb-32b8-e044-0003ba298018;690961.27;6159855.5;41.490002
0a3f5083-6ccf-32b8-e044-0003ba298018;644374.82;6150917.37;27.870001
0a3f5084-955c-32b8-e044-0003ba298018;659577.5;6153824;36.779999
0a3f5084-98fa-32b8-e044-0003ba298018;663366.3;6154512.9;32.91
0a3f5089-040f-32b8-e044-0003ba298018;584219.49;6139546.64;29.67
0a3f5089-5eaf-32b8-e044-0003ba298018;591893.49;6140908.37;5.9400001
0a3f507b-b904-32b8-e044-0003ba298018;730570.29;6167313.72;6.23
0a3f507b-ca19-32b8-e044-0003ba298018;730447.95;6167331.15;6.6300001
0a3f507b-ca2c-32b8-e044-0003ba298018;730352.9;6167345.56;5.98
0a3f507d-e6a8-32b8-e044-0003ba298018;725410.32;6166375.99;1.21
0a3f507e-0405-32b8-e044-0003ba298018;725476.38;6166395.7;1.15
0a3f507e-0cf9-32b8-e044-0003ba298018;726573.86;6166571.82;2.4000001
0a3f507e-1494-32b8-e044-0003ba298018;726067.73;6166467.83;1.3
0a3f5081-10e9-32b8-e044-0003ba298018;705762.03;6162633.9;6.0700002
0a3f5081-1286-32b8-e044-0003ba298018;704901.33;6162511.87;3.05
0a3f5081-21d4-32b8-e044-0003ba298018;706826.48;6162867.16;3.4200001
0a3f5081-29ca-32b8-e044-0003ba298018;705048.31;6162515.57;10.75
0a3f5081-29e5-32b8-e044-0003ba298018;705142.09;6162522.5;10.19
0a3f5081-4568-32b8-e044-0003ba298018;704867.86;6162460.7;5.8600001
0a3f5082-d974-32b8-e044-0003ba298018;638087.47;6149762.26;16.950001
0a3f5083-6742-32b8-e044-0003ba298018;644875.8;6151054.74;39.220001
0a3f5084-131f-32b8-e044-0003ba298018;675220.6;6156851.22;58.040001
0a3f5084-95ff-32b8-e044-0003ba298018;661959.87;6154247.6;43.200001
0a3f5085-0eb7-32b8-e044-0003ba298018;670074.68;6155863.9;38.220001
0a3f5088-0123-32b8-e044-0003ba298018;556714.93;6134306.64;11.24
0a3f5089-3303-32b8-e044-0003ba298018;590510.63;6140676.54;15.1
0a3f5089-3304-32b8-e044-0003ba298018;590511.95;6140692.53;15.12
0a3f5089-330e-32b8-e044-0003ba298018;590616.56;6140672.88;14
0a3f5089-5abe-32b8-e044-0003ba298018;584418.9;6139519.71;31.91
0a3f507b-cbd9-32b8-e044-0003ba298018;731255;6167467;1.52
0a3f507b-cbe1-32b8-e044-0003ba298018;731222.58;6167527.88;1.26
0a3f507d-e6a4-32b8-e044-0003ba298018;725404.9;6166409.34;1.01
0a3f5081-2816-32b8-e044-0003ba298018;706992.55;6162866.1;3.3599999
0a3f5081-29b1-32b8-e044-0003ba298018;705066.96;6162483.09;9.9099998
0a3f5081-39a6-32b8-e044-0003ba298018;705599.42;6162560.7;4.5799999
0a3f5081-4563-32b8-e044-0003ba298018;704822.14;6162446.6;8.5699997
0a3f5081-49bc-32b8-e044-0003ba298018;705379.26;6162530.49;8.54
0a3f5089-7926-32b8-e044-0003ba298018;590796.59;6140706.32;19.17
0a3f5081-d7f8-32b8-e044-0003ba298018;690792.12;6159756.09;40.599998
0a3f5082-4111-32b8-e044-0003ba298018;701461.39;6161841.35;22.190001
0a3f5084-5ea9-32b8-e044-0003ba298018;654923.44;6152957.09;29.41
0a3f5084-9be3-32b8-e044-0003ba298018;661133.77;6154129.3;39.470001
0a3f5089-0405-32b8-e044-0003ba298018;584360.64;6139548.78;30.889999
0a3f5089-0db0-32b8-e044-0003ba298018;576816.65;6138075.74;75.790001
0a3f5089-5e61-32b8-e044-0003ba298018;591950.32;6141019.88;5.3600001
0a3f5089-7923-32b8-e044-0003ba298018;590734.74;6140753.16;19.25
0a3f507b-c1ec-32b8-e044-0003ba298018;730975.85;6167441.29;2.52
0a3f507b-ca31-32b8-e044-0003ba298018;730318.55;6167337.48;5.9699998
0a3f507d-f23a-32b8-e044-0003ba298018;725323.35;6166348.6;1.17
0a3f507e-0756-32b8-e044-0003ba298018;725193.85;6166310.59;0.95999998
0a3f5081-1126-32b8-e044-0003ba298018;704417.02;6162426.68;9.4899998
0a3f5081-29c8-32b8-e044-0003ba298018;705017.31;6162503.42;13.36
0a3f5081-34ab-32b8-e044-0003ba298018;706636.71;6162764.73;4.96
0a3f5081-34b2-32b8-e044-0003ba298018;706695.16;6162827.48;5.1100001
0a3f5081-38ec-32b8-e044-0003ba298018;704195.48;6162287.2;9.96
0a3f5081-39a1-32b8-e044-0003ba298018;705545.39;6162556.17;6.21
0a3f5081-3bd4-32b8-e044-0003ba298018;706734.84;6162785.69;5.9299998
0a3f5081-c667-32b8-e044-0003ba298018;686424.27;6158908.13;49.66
0a3f5082-e152-32b8-e044-0003ba298018;637912.04;6149679.93;10.09
0a3f5089-32f8-32b8-e044-0003ba298018;590394.87;6140682.27;15.06
0a3f5089-524a-32b8-e044-0003ba298018;584696.38;6139535.3;29.950001
0a3f5089-5327-32b8-e044-0003ba298018;585357.34;6139738.65;11.75
0a3f5089-532b-32b8-e044-0003ba298018;585338.82;6139737.2;11.76
0a3f5089-5330-32b8-e044-0003ba298018;585314.92;6139763.26;11.73
0a3f5089-5e6f-32b8-e044-0003ba298018;591896.98;6140995.64;6.1799998
0a3f507b-ca3f-32b8-e044-0003ba298018;730257.23;6167350.4;5.4200001
0a3f507e-0020-32b8-e044-0003ba298018;725978.72;6166499.65;1.1799999
0a3f507e-002d-32b8-e044-0003ba298018;725539.85;6166364.56;1.22
0a3f507e-0401-32b8-e044-0003ba298018;725451.8;6166422.43;0.83999997
0a3f5081-1107-32b8-e044-0003ba298018;705782.89;6162691.05;5.9400001
0a3f5081-1260-32b8-e044-0003ba298018;704548.55;6162357.42;3.8599999
0a3f5081-1277-32b8-e044-0003ba298018;704551.75;6162417.4;4.29
0a3f5081-39bd-32b8-e044-0003ba298018;705517.58;6162577.73;7.1900001
0a3f5081-3b2d-32b8-e044-0003ba298018;706472.24;6162779.6;6.21
0a3f5081-3bd1-32b8-e044-0003ba298018;706838.17;6162886.46;3.47
0a3f5081-d9a0-32b8-e044-0003ba298018;690711.6;6159772.43;40.650002
0a3f5081-d9a2-32b8-e044-0003ba298018;690698.68;6159794.22;40.68
0a3f5084-1891-32b8-e044-0003ba298018;681956.46;6158077.83;80.300003
0a3f5089-0daf-32b8-e044-0003ba298018;576779.14;6138051.37;74.980003
0a3f5089-32fd-32b8-e044-0003ba298018;590454.33;6140673.05;15.19
0a3f5089-525b-32b8-e044-0003ba298018;584484.27;6139588.56;34.009998
0a3f5089-5325-32b8-e044-0003ba298018;585363.09;6139746.75;11.74
0a3f5089-5ac2-32b8-e044-0003ba298018;584410.6;6139486.14;33.169998
0a3f5089-5e63-32b8-e044-0003ba298018;591958.24;6141010.99;5.5500002
0a3f507b-b902-32b8-e044-0003ba298018;730553.85;6167318.54;6.4400001
0a3f5081-125a-32b8-e044-0003ba298018;704523.35;6162379.49;6.4400001
0a3f5081-29c4-32b8-e044-0003ba298018;705028.41;6162466.94;10.85
0a3f5081-29e7-32b8-e044-0003ba298018;705127.68;6162483.18;8.7799997
0a3f5081-2a06-32b8-e044-0003ba298018;705198.84;6162484.57;8.3699999
0a3f5081-38f2-32b8-e044-0003ba298018;704206.13;6162348.04;10.36
0a3f5081-39bb-32b8-e044-0003ba298018;705502.88;6162540.85;7.27
0a3f5081-455f-32b8-e044-0003ba298018;704835.68;6162474.67;8.5299997
0a3f5081-49bf-32b8-e044-0003ba298018;705457.56;6162550.94;7.8299999
0a3f5081-cceb-32b8-e044-0003ba298018;689616.82;6159529.53;41.330002
0a3f5081-d99d-32b8-e044-0003ba298018;690761.21;6159792.98;40.5
0a3f5084-95fe-32b8-e044-0003ba298018;662208.36;6154289;43.970001
0a3f5089-08de-32b8-e044-0003ba298018;586752.92;6139931.51;15.57
0a3f5089-5255-32b8-e044-0003ba298018;584523.4;6139570.5;33.060001
0a3f5089-531f-32b8-e044-0003ba298018;585382.42;6139768.09;11.69
0a3f507b-b8e3-32b8-e044-0003ba298018;728573.46;6166945.29;2.3099999
0a3f507b-ba0b-32b8-e044-0003ba298018;728489.92;6167011.25;2.3199999
0a3f507b-c19c-32b8-e044-0003ba298018;730984.51;6167405.83;2.25
0a3f507b-ca2a-32b8-e044-0003ba298018;730370.75;6167366.82;6.1900001
0a3f507b-ca68-32b8-e044-0003ba298018;731038.97;6167422.77;2.72
0a3f507d-f23e-32b8-e044-0003ba298018;725308.64;6166379.3;1.11
0a3f507e-0761-32b8-e044-0003ba298018;725202.41;6166381.1;0.85000002
0a3f5081-10f9-32b8-e044-0003ba298018;705835.75;6162662.74;6.0999999
0a3f5081-1102-32b8-e044-0003ba298018;705748.87;6162663.32;6.0500002
0a3f5081-1288-32b8-e044-0003ba298018;704921.89;6162514.03;3.26
0a3f5081-2a03-32b8-e044-0003ba298018;705212.95;6162539.54;9.7600002
0a3f5081-38f0-32b8-e044-0003ba298018;704225.26;6162332.7;9.1199999
0a3f5081-39a2-32b8-e044-0003ba298018;705557.17;6162588.64;6.3400002
0a3f5081-56a4-32b8-e044-0003ba298018;705714.56;6162576.25;6.02
0a3f507b-c616-32b8-e044-0003ba298018;730757.14;6167424.15;2.77
