tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;1144300;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ap"",""featureID"":436803,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271146,""sfeejendomsnr"":5463147}";"";0106000020E864000001000000010300000001000000060000005C8FC235C7D921410AD7A3A0B26B57413D0AD723FBD921419A9999B9AD6B57417D3F35DE13DA2141F2D24D6AB16B5741378941E0DDD92141931804D6B66B574191ED7C7FCBD92141E3A59B6CB36B57415C8FC235C7D921410AD7A3A0B26B5741;
jordstykke;1144312;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4in"",""featureID"":436144,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":189938,""sfeejendomsnr"":5463353}";"";0106000020E86400000100000001030000000100000006000000508D97EE13D421413108AC3C976B57416DE7FBE90ED42141E9263148936B57414A0C02AB0ED4214119045616936B5741D578E9664CD421413D0AD703926B5741BC74931851D42141B0726859966B5741508D97EE13D421413108AC3C976B5741;
jordstykke;1144321;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bc"",""featureID"":436886,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347371,""sfeejendomsnr"":5463161}";"";0106000020E86400000100000001030000000100000007000000AAF1D20D40D92141EC51B81EBB6B5741DBF97E2A38D921418FC2F5A8B56B5741894160256BD92141AC1C5AFCB46B5741378941E073D921410C022B97B56B5741CDCCCC0C80D92141CBA14506B96B5741A4703D8A40D9214196438B74BB6B5741AAF1D20D40D92141EC51B81EBB6B5741;
jordstykke;1144332;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cq"",""featureID"":436635,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313736,""sfeejendomsnr"":5463200}";"";0106000020E86400000100000001030000000100000007000000333333B363D82141EE7C3F35AD6B57413F355EBA6FD821411F85EB31B16B5741FA7E6ABC87D82141E3A59BA4B86B5741E926318869D82141CFF7531BBA6B5741F4FDD43847D82141BE9F1A8FAF6B57415839B4484CD82141B29DEF67AE6B5741333333B363D82141EE7C3F35AD6B5741;
jordstykke;1144383;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2f"",""featureID"":437075,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":52916,""sfeejendomsnr"":5462787}";"";0106000020E86400000100000001030000000100000008000000295C8F820CDB2141F6285C2FC26B57410E2DB29D02DB21419318044EC06B5741713D0A572BDB214183C0CAB1BE6B574160E5D06238DB2141BE9F1A5FBE6B5741AAF1D20D53DB21410E2DB28DC36B5741BE9F1AAF26DB2141A245B623C76B5741FED4786920DB21415EBA49F4C56B5741295C8F820CDB2141F6285C2FC26B5741;
jordstykke;1144399;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bo"",""featureID"":436953,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316425,""sfeejendomsnr"":5463172}";"";0106000020E864000001000000010300000001000000060000002B871699F7D82141B81E85CBB26B574183C0CAA1F4D821411904566EAF6B574152B81E0547D92141D122DB41AE6B5741E92631484DD92141BA490C62B26B574196438B2CFFD8214125068175B36B57412B871699F7D82141B81E85CBB26B5741;
jordstykke;1144401;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2ba"",""featureID"":437200,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271278,""sfeejendomsnr"":5462834}";"";0106000020E86400000100000001030000000100000005000000AE47E13A92DA2141D7A370B5C46B5741F4FDD4F8A8DA2141FCA9F12AC86B5741B29DEF6774DA21416ABC7493CD6B57415C8FC2B562DA2141CFF75383C66B5741AE47E13A92DA2141D7A370B5C46B5741;
jordstykke;1144406;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cc"",""featureID"":436756,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":178782,""sfeejendomsnr"":5463187}";"";0106000020E864000001000000010300000001000000060000004260E590D9D721411F85EB719F6B574114AE47E1FAD721419EEFA7669D6B57417F6ABC3414D82141AC1C5A94A46B5741560E2DB2DBD72141F0A7C6E3A56B5741022B8796D4D721418716D9B6A06B57414260E590D9D721411F85EB719F6B5741;
jordstykke;1144407;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4co"",""featureID"":436584,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313701,""sfeejendomsnr"":5463198}";"";0106000020E86400000100000001030000000100000005000000BA490C02ACD82141AC1C5AD4B66B5741FA7E6ABC87D82141E3A59BA4B86B57413F355EBA6FD821411F85EB31B16B57411904560EA0D821414E621080B06B5741BA490C02ACD82141AC1C5AD4B66B5741;
jordstykke;1144414;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4if"",""featureID"":436481,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":178855,""sfeejendomsnr"":5463346}";"";0106000020E864000001000000010300000001000000130000007368916D0DD621411058397CBA6B5741EE7C3FF511D621414260E548BA6B5741273108EC17D62141EE7C3F0DBA6B57419CC4207042D621414A0C022BB86B57410AD7A3F067D621417B14AE47B66B5741250681D58DD621412DB29D2FB46B57414260E550B1D621413F355E1AB26B57419A9999D9BDD621411283C05AB16B5741BA490CC207D7214127310884AC6B57418FC2F52815D72141355EBA69AD6B57411F85EB1148D721415EBA49C4C96B574191ED7C7F41D721410AD7A3E0CA6B57417368912D4FD621414260E598D46B57411B2FDD643FD62141BC749318CE6B5741B6F3FDD435D62141D7A370FDC96B574196438BEC25D6214154E3A5E3C26B57413D0AD7E31FD62141D578E916C36B5741068195431BD6214191ED7C97BE6B57417368916D0DD621411058397CBA6B5741;
jordstykke;1144484;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cn"",""featureID"":436597,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316433,""sfeejendomsnr"":5463197}";"";0106000020E8640000010000000103000000010000000600000079E926B1D0D821416ABC7413AF6B5741E17A14EE72D82141FED47881B06B5741355EBA8967D82141C520B0EAAC6B57412FDD24C672D82141AE47E162AC6B57417D3F351ECDD821410E2DB2F5AA6B574179E926B1D0D821416ABC7413AF6B5741;
jordstykke;1144534;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bh"",""featureID"":436871,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347495,""sfeejendomsnr"":5463166}";"";0106000020E86400000100000001030000000100000006000000A4703D0AC0D9214117D9CE5FCB6B57411904568E77D92141EE7C3F25CE6B5741C74B37895DD92141CDCCCC24CF6B57418FC2F5A858D9214185EB51E0CB6B5741E7FBA971B3D92141F4FDD4D0C76B5741A4703D0AC0D9214117D9CE5FCB6B5741;
jordstykke;1144538;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4gv"",""featureID"":436395,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":178820,""sfeejendomsnr"":5463309}";"";0106000020E86400000100000001030000000100000007000000CBA145F641D72141CDCCCC8C9A6B5741378941A065D72141713D0AF7996B5741BE9F1AEF67D72141D7A370859C6B5741AE47E13A6CD72141FCA9F17AA16B57418B6CE7BB49D72141E7FBA9B1A36B5741E5D0225B46D72141AC1C5A949F6B5741CBA145F641D72141CDCCCC8C9A6B5741;
jordstykke;1144568;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2l"",""featureID"":437157,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271219,""sfeejendomsnr"":5462792}";"";0106000020E864000001000000010300000001000000050000003108AC9CAFDA214114AE47F1C16B5741508D97EE9CDA2141AC1C5A04BF6B5741E9263148CFDA2141BE9F1A4FBA6B57419EEFA7C6E4DA2141333333DBBF6B57413108AC9CAFDA214114AE47F1C16B5741;
jordstykke;1144615;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2e"",""featureID"":437515,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":52878,""sfeejendomsnr"":5462786}";"";0106000020E86400000100000001030000000100000009000000D9CEF7938ADB21418FC2F580C66B5741D578E9E67EDB21413BDF4F75BD6B57414260E5D09DDB2141BC7493B8BD6B5741E7FBA931B8DB2141894160CDBD6B5741D578E9A6AFDB214119045656C06B5741E3A59B84ABDB214108AC1C72C16B57416ABC7453A7DB2141B29DEF5FC26B57419EEFA7C6A2DB2141C74B3719C36B5741D9CEF7938ADB21418FC2F580C66B5741;
jordstykke;1144643;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4mf"",""featureID"":436162,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":43151,""sfeejendomsnr"":9552560}";"";0106000020E864000001000000010300000001000000080000001D5A647BF7D3214114AE4791AA6B57415C8FC235EED3214104560ED5A96B5741D578E9E6E2D321411904564EA16B57417B14AE471FD4214160E5D032A06B5741B6F3FD945AD42141FCA9F11A9F6B57413108AC1C63D42141C520B0FAA66B574117D9CE375DD42141B81E85E3A76B57411D5A647BF7D3214114AE4791AA6B5741;
jordstykke;1144648;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4la"",""featureID"":436178,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170323,""sfeejendomsnr"":5463393}";"";0106000020E86400000100000001030000000100000007000000C1CAA10509D42141EE7C3FA58E6B574104560EAD09D42141A69BC4288F6B57413F355E7ACCD321416891ED64906B57419A9999D9C6D321412FDD24268C6B5741A4703D0A04D42141560E2DBA8A6B57417593188404D42141A4703D1A8B6B5741C1CAA10509D42141EE7C3FA58E6B5741;
jordstykke;1144650;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4dt"",""featureID"":436330,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347886,""sfeejendomsnr"":5463229}";"";0106000020E86400000100000001030000000100000006000000D34D62D089D721416F128380B36B5741FCA9F15285D72141819543E3B06B57416210583983D72141DD2406A9AF6B5741643BDF0FCFD72141BA490CEAAD6B5741DD240681D4D72141666666CEB16B5741D34D62D089D721416F128380B36B5741;
jordstykke;1144671;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4aæ"",""featureID"":436835,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347398,""sfeejendomsnr"":5463157}";"";0106000020E8640000010000000103000000010000000600000091ED7C7FCBD92141E3A59B6CB36B5741378941E0DDD92141931804D6B66B5741894160A5E5D92141D578E946B86B57413108AC5CA5D921419EEFA74EBC6B57417D3F359E95D92141736891DDB76B574191ED7C7FCBD92141E3A59B6CB36B5741;
jordstykke;1144678;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4io"",""featureID"":436147,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":189903,""sfeejendomsnr"":5463354}";"";0106000020E8640000010000000103000000010000000600000091ED7CBF47D4214117D9CEB78D6B5741D578E9664CD421413D0AD703926B57414A0C02AB0ED4214119045616936B574104560EAD09D42141A69BC4288F6B5741C1CAA10509D42141EE7C3FA58E6B574191ED7CBF47D4214117D9CEB78D6B5741;
jordstykke;1144680;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kz"",""featureID"":436168,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170390,""sfeejendomsnr"":5463390}";"";0106000020E86400000100000001030000000100000005000000378941A019D42141FCA9F1BA9B6B57413D0AD723DDD321415C8FC2F59C6B57419CC42070D7D321418FC2F5A8986B57411B2FDD2414D421412DB29D67976B5741378941A019D42141FCA9F1BA9B6B5741;
jordstykke;1144690;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4gt"",""featureID"":436391,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":178812,""sfeejendomsnr"":5463307}";"";0106000020E864000001000000010300000001000000070000000AD7A3F07CD72141894160F5AB6B57416F1283007FD72141F853E32DAD6B5741666666665DD7214173689115AE6B57415C8FC23553D721415839B408A86B5741D9CEF71373D72141F853E30DA66B5741D34D625077D72141DBF97E9AA86B57410AD7A3F07CD72141894160F5AB6B5741;
jordstykke;1144734;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kv"",""featureID"":436208,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170447,""sfeejendomsnr"":5463387}";"";0106000020E8640000010000000103000000010000000600000091ED7CFFAFD32141759318348D6B57412506811574D321413108AC8C8E6B5741508D976E6ED32141E92631308A6B574185EB5138A4D3214100000010896B574139B4C8B6ABD32141068195038A6B574191ED7CFFAFD32141759318348D6B5741;
jordstykke;1144736;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kæ"",""featureID"":436173,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170374,""sfeejendomsnr"":5463391}";"";0106000020E86400000100000001030000000100000006000000508D97EE13D421413108AC3C976B57411B2FDD2414D421412DB29D67976B57419CC42070D7D321418FC2F5A8986B5741C74B3709D2D3214146B6F395946B57416DE7FBE90ED42141E9263148936B5741508D97EE13D421413108AC3C976B5741;
jordstykke;1144767;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4az"",""featureID"":436820,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347428,""sfeejendomsnr"":5463156}";"";0106000020E86400000100000001030000000100000006000000894160A5E5D92141D578E946B86B57412DB29D6FF2D921410E2DB2A5BA6B574114AE4761FDD9214148E17AACBC6B5741E9263148B4D921418195438BC06B57413108AC5CA5D921419EEFA74EBC6B5741894160A5E5D92141D578E946B86B5741;
jordstykke;1144784;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2m"",""featureID"":437174,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271197,""sfeejendomsnr"":5462793}";"";0106000020E864000001000000010300000001000000050000002B871659A7DA2141DD240659B66B5741E9263148CFDA2141BE9F1A4FBA6B5741508D97EE9CDA2141AC1C5A04BF6B57411F85EB1186DA2141DF4F8D97BB6B57412B871659A7DA2141DD240659B66B5741;
jordstykke;1144786;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4im"",""featureID"":436140,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":189946,""sfeejendomsnr"":5463352}";"";0106000020E86400000100000001030000000100000006000000508D97EE13D421413108AC3C976B5741BC74931851D42141B0726859966B574114AE47E155D42141F0A7C6C39A6B5741378941A019D42141FCA9F1BA9B6B57411B2FDD2414D421412DB29D67976B5741508D97EE13D421413108AC3C976B5741;
jordstykke;1144789;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4y"",""featureID"":437219,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271154,""sfeejendomsnr"":5463129}";"";0106000020E86400000100000001030000000100000005000000DBF97E6A97DA21416891ED34AF6B57414C37894169DA2141A69BC458B76B5741448B6C274BDA2141068195D3B26B574114AE47A179DA2141E5D0227BAC6B5741DBF97E6A97DA21416891ED34AF6B5741;
jordstykke;1144800;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bi"",""featureID"":437130,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271235,""sfeejendomsnr"":5462842}";"";0106000020E86400000100000001030000000100000006000000AC1C5A2401DB21411B2FDD14C06B57410E2DB29D02DB21419318044EC06B5741295C8F820CDB2141F6285C2FC26B574146B6F3BDD5DA21413F355EEAC76B5741B29DEFA7B6DA214177BE9F32C36B5741AC1C5A2401DB21411B2FDD14C06B5741;
jordstykke;1144813;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ax"",""featureID"":436804,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347460,""sfeejendomsnr"":5463154}";"";0106000020E864000001000000010300000001000000070000000E2DB29D0EDA21415C8FC2DDBF6B57418716D94E19DA21415839B4D8C16B57415C8FC27520DA21415EBA492CC36B574114AE47E114DA2141355EBAB9C36B57418195438BCBD921416DE7FB39C76B5741A4703D8AC0D92141BA490C02C46B57410E2DB29D0EDA21415C8FC2DDBF6B5741;
jordstykke;1144821;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4gl"",""featureID"":436398,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":318371,""sfeejendomsnr"":5463299}";"";0106000020E86400000100000001030000000100000007000000666666665DD7214173689115AE6B57416F1283007FD72141F853E32DAD6B57416210583983D72141DD2406A9AF6B5741FCA9F15285D72141819543E3B06B57417D3F355E38D721418B6CE7FBB26B57417F6ABCB431D72141F0A7C643AF6B5741666666665DD7214173689115AE6B5741;
jordstykke;1144827;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4mg"",""featureID"":436198,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":43151,""sfeejendomsnr"":9552560}";"";0106000020E86400000100000001030000000100000008000000B81E852BD6D32141BA490C72AA6B574123DBF93EDAD321412DB29D57AD6B574154E3A59BBED32141AE47E1A2AD6B57418FC2F5E8BCD32141F4FDD440AC6B5741F853E3659BD321413BDF4F2DAD6B5741F2D24D228FD32141022B8776A36B5741FED47829CCD321410E2DB23DA26B5741B81E852BD6D32141BA490C72AA6B5741;
jordstykke;1144840;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bp"",""featureID"":436957,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316409,""sfeejendomsnr"":5463173}";"";0106000020E86400000100000001030000000100000005000000EC51B81E41D92141CFF7535BAA6B574152B81E0547D92141D122DB41AE6B574183C0CAA1F4D821411904566EAF6B574114AE4721F1D82141B6F3FD74AB6B5741EC51B81E41D92141CFF7535BAA6B5741;
jordstykke;1144844;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cø"",""featureID"":436581,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313671,""sfeejendomsnr"":5463210}";"";0106000020E86400000100000001030000000100000006000000508D976E96D8214123DBF91EC36B5741D122DB398FD82141E9263130C66B57413333333371D82141250681EDBC6B57410681954395D82141F4FDD410BB6B5741C520B0B2A0D82141C74B37C1BE6B5741508D976E96D8214123DBF91EC36B5741;
jordstykke;1144878;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bg"",""featureID"":436872,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347479,""sfeejendomsnr"":5463165}";"";0106000020E86400000100000001030000000100000006000000E7FBA971B3D92141F4FDD4D0C76B57418FC2F5A858D9214185EB51E0CB6B5741D578E96657D9214137894108CB6B5741DBF97E6A53D921419A999959C86B574196438B2CA7D9214146B6F345C46B5741E7FBA971B3D92141F4FDD4D0C76B5741;
jordstykke;1144879;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bl"",""featureID"":436926,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316484,""sfeejendomsnr"":5463169}";"";0106000020E8640000010000000103000000010000000600000004560E2D4FD92141986E127BC56B5741B81E852B0BD921411D5A6473C66B57418195438B05D92141EE7C3F5DC16B574104560EAD47D9214152B81E5DC06B5741333333B34DD92141355EBA79C46B574104560E2D4FD92141986E127BC56B5741;
jordstykke;1144895;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bg"",""featureID"":437089,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271286,""sfeejendomsnr"":5462840}";"";0106000020E86400000100000001030000000100000006000000FED4786920DB21415EBA49F4C56B5741BE9F1AAF26DB2141A245B623C76B5741E5D022DB36DB214162105831CA6B5741EE7C3FF505DB21419A999941CF6B5741EE7C3F75ECDA2141AE47E16ACB6B5741FED4786920DB21415EBA49F4C56B5741;
jordstykke;1144903;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ek"",""featureID"":436399,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":178839,""sfeejendomsnr"":5463246}";"";0106000020E86400000100000001030000000100000006000000666666665DD7214173689115AE6B57417F6ABCB431D72141F0A7C643AF6B57411283C04A2AD72141EC51B84EAB6B5741B4C8763E2FD72141C520B03AAA6B57415C8FC23553D721415839B408A86B5741666666665DD7214173689115AE6B5741;
jordstykke;1144913;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4as"",""featureID"":437262,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271200,""sfeejendomsnr"":5463150}";"";0106000020E864000001000000010300000001000000060000004C37890105DA214193180416BE6B5741105839F440DA2141508D9746B86B5741D34D629059DA21414A0C02F3BB6B57418716D94E19DA21415839B4D8C16B57410E2DB29D0EDA21415C8FC2DDBF6B57414C37890105DA214193180416BE6B5741;
jordstykke;1144922;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cu"",""featureID"":436727,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347827,""sfeejendomsnr"":5463204}";"";0106000020E8640000010000000103000000010000000B000000DBF97E6A09D821416DE7FB61AE6B574123DBF93E09D821414260E530AE6B5741B072689149D82141FA7E6AACAC6B57415839B4484CD82141B29DEF67AE6B5741F4FDD43847D82141BE9F1A8FAF6B5741C3F528DC42D82141C1CAA18DB06B5741448B6CA7EDD72141F4FDD478B26B5741E17A14AEE8D7214148E17ADCAE6B57417F6ABCF4FCD7214185EB5170AE6B57417B14AE87FDD7214104560EA5AE6B5741DBF97E6A09D821416DE7FB61AE6B5741;
jordstykke;1144938;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ay"",""featureID"":436812,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347444,""sfeejendomsnr"":5463155}";"";0106000020E8640000010000000103000000010000000600000014AE4761FDD9214148E17AACBC6B57414C37890105DA214193180416BE6B57410E2DB29D0EDA21415C8FC2DDBF6B5741A4703D8AC0D92141BA490C02C46B5741E9263148B4D921418195438BC06B574114AE4761FDD9214148E17AACBC6B5741;
jordstykke;1144956;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4au"",""featureID"":437256,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271243,""sfeejendomsnr"":5463152}";"";0106000020E8640000010000000103000000010000000700000052B81E0528DA2141CFF75393C46B57413D0AD76370DA214123DBF946BF6B5741D122DB798CDA2141E5D02293C36B574146B6F33D25DA21414260E590C76B574114AE47E114DA2141355EBAB9C36B57415C8FC27520DA21415EBA492CC36B574152B81E0528DA2141CFF75393C46B5741;
jordstykke;1144961;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4dv"",""featureID"":436344,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347835,""sfeejendomsnr"":5463231}";"";0106000020E86400000100000001030000000100000005000000355EBAC9C9D7214108AC1C12AA6B57410AD7A3F07CD72141894160F5AB6B5741D34D625077D72141DBF97E9AA86B57416891ED3CC4D72141EC51B8EEA56B5741355EBAC9C9D7214108AC1C12AA6B5741;
jordstykke;1144969;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ks"",""featureID"":436203,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170471,""sfeejendomsnr"":5463384}";"";0106000020E86400000100000001030000000100000005000000105839F4C0D321414C3789D9996B57419318049684D32141022B87469B6B574121B072E87ED32141B6F3FDE4966B57417B14AE47BBD3214152B81E9D956B5741105839F4C0D321414C3789D9996B5741;
