id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f507b-b8ec-32b8-e044-0003ba298018;1010;5;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gh;046279;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;106.20;;2009-11-24T01:50:11;730496.6;6167346.32;55.5973821575326;12.6587255002922;100m_61673_7304;1km_6167_730;10km_616_73
0a3f507e-001b-32b8-e044-0003ba298018;2165;56;185;11659;TØMMERUP BY, TÅRNBY;2aaz;086151;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726112.99;6166545.58;55.5922554760733;12.5886416519878;100m_61665_7261;1km_6166_726;10km_616_72
0a3f5089-2f20-32b8-e044-0003ba298018;2452;112;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;24a;004024;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:25:18;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:25:18;591136.31;6140794.75;55.4049232166872;10.4392894450831;100m_61407_5911;1km_6140_591;10km_614_59
0a3f5089-9133-32b8-e044-0003ba298018;5921;56A;461;2003851;ODENSE BYGRUNDE;1207a;290787;5000;Odense C;;1;2000-02-05T12:00:00;2011-10-25T03:07:13;2000-02-05T12:00:00;;5;A;TD;113.00;;2012-01-18T07:44:59;587942.06;6140203.27;55.4001929282906;10.3886741182939;100m_61402_5879;1km_6140_587;10km_614_58
0a3f5081-39c0-32b8-e044-0003ba298018;5160;49;253;40451;KARLSLUNDE BY, KARLSLUNDE;11kx;068574;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;123.23;;2009-11-24T01:50:11;705538.58;6162633.82;55.5662776746928;12.2598155821093;100m_61626_7055;1km_6162_705;10km_616_70
0a3f5081-d108-32b8-e044-0003ba298018;186;4;265;40954;SNOLDELEV-HASTRUP BY, SNOLDELEV;5b;196617;4621;Gadstrup;;1;2000-02-05T12:00:00;2011-03-17T09:42:03;2000-02-05T12:00:00;;5;A;TD;130.57;;2011-03-17T04:08:09;699580.56;6161467.74;55.5582903668555;12.1646441929222;100m_61614_6995;1km_6161_699;10km_616_69
0a3f5081-127d-32b8-e044-0003ba298018;372;47;253;40451;KARLSLUNDE BY, KARLSLUNDE;12t;004827;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;195.10;;2009-11-24T01:50:11;704772.32;6162449.5;55.5649464359547;12.2475481482925;100m_61624_7047;1km_6162_704;10km_616_70
0a3f5081-3013-32b8-e044-0003ba298018;3775;5;253;40453;MOSEDE BY, KARLSLUNDE;1bn;051124;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;282.46;;2009-11-24T01:50:11;706554.13;6162769.17;55.567062852152;12.2759938100502;100m_61627_7065;1km_6162_706;10km_616_70
0a3f5081-1274-32b8-e044-0003ba298018;372;38;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bo;004738;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;195.10;;2009-11-24T01:50:11;704732.2;6162391.47;55.5644426822109;12.2468700346679;100m_61623_7047;1km_6162_704;10km_616_70
0a3f507b-c1ed-32b8-e044-0003ba298018;5624;26;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bm;028963;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:07;2000-02-05T12:00:00;;1;A;TN;207.62;;2009-11-24T01:50:11;730993.14;6167448.45;55.5980628036896;12.6666746478101;100m_61674_7309;1km_6167_730;10km_616_73
0a3f5089-7e90-32b8-e044-0003ba298018;5363;317;461;330851;ELLEGÅRD, PAARUP;1al;255817;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:23:24;2000-02-05T12:00:00;;5;A;TN;194.00;;2012-01-18T01:23:23;582386.54;6139186.04;55.3920190354361;10.3006741427472;100m_61391_5823;1km_6139_582;10km_613_58
0a3f5089-7e86-32b8-e044-0003ba298018;5363;305;461;330851;ELLEGÅRD, PAARUP;2;255701;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:23:21;2000-02-05T12:00:00;;5;A;TN;190.00;;2012-01-18T01:23:20;582850.76;6139231.31;55.392347565942;10.3080142940108;100m_61392_5828;1km_6139_582;10km_613_58
0a3f5081-29af-32b8-e044-0003ba298018;2906;10;253;40451;KARLSLUNDE BY, KARLSLUNDE;11gz;036435;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.03;;2009-11-24T01:50:11;705064.46;6162456.63;55.5648876621135;12.2521782219179;100m_61624_7050;1km_6162_705;10km_616_70
0a3f5082-53db-32b8-e044-0003ba298018;6500;39;269;40252;ULVEMOSE, HAVDRUP;1a;040203;4622;Havdrup;;1;2000-02-05T12:00:00;2000-02-16T10:18:19;2000-02-05T12:00:00;;1;A;TK;95.41;;2009-11-24T01:50:11;696658.41;6160884.15;55.5542409532326;12.1179716208512;100m_61608_6966;1km_6160_696;10km_616_69
0a3f508a-e778-32b8-e044-0003ba298018;1772;8;420;331653;BRED BY, VISSENBJERG;9cf;016230;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;147.29;;2009-11-23T11:27:19;569857.41;6136814.05;55.3726521608528;10.1023227931768;100m_61368_5698;1km_6136_569;10km_613_56
0a3f5081-4646-32b8-e044-0003ba298018;7489;7;253;40453;MOSEDE BY, KARLSLUNDE;1ah;094559;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;264.89;;2009-11-24T01:50:11;706823.57;6162788.44;55.5671215332721;12.2802737675167;100m_61627_7068;1km_6162_706;10km_616_70
0a3f508b-18fc-32b8-e044-0003ba298018;1095;24;420;391451;SKYDEBJERG BY, SKYDEBJERG;50a;018274;5560;Aarup;Skydebjerg;1;2000-02-05T12:00:00;2001-11-15T11:32:09;2000-02-05T12:00:00;;1;A;TN;291.04;;2009-11-23T11:27:19;567729;6136380.78;55.3690576833369;10.0686390295967;100m_61363_5677;1km_6136_567;10km_613_56
0a3f5083-6479-32b8-e044-0003ba298018;543;3;326;190555;LØVE BY, GIERSLEV;76b;018292;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T07:41:15;2000-02-05T12:00:00;;5;A;TK;182.00;;2011-10-04T03:40:24;645161.52;6151141.02;55.4848088820741;11.2972640946891;100m_61511_6451;1km_6151_645;10km_615_64
0a3f507d-e6a9-32b8-e044-0003ba298018;1315;52;185;11659;TØMMERUP BY, TÅRNBY;2ck;019616;2791;Dragør;;1;2000-02-05T12:00:00;2013-11-26T09:36:21;2000-02-05T12:00:00;;5;A;UF;200.00;;2013-11-26T09:36:21;725374.68;6166404.07;55.59132844839;12.5768339814588;100m_61664_7253;1km_6166_725;10km_616_72
0a3f5089-531c-32b8-e044-0003ba298018;3749;15;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:45;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:45;585365;6139766.5;55.3967244557083;10.3478595749969;100m_61397_5853;1km_6139_585;10km_613_58
70f8f976-3774-03b7-e044-00144f3ead67;9645;19C;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T03:39:53;2009-07-21T12:00:00;;5;A;TK;294.00;;2012-01-18T08:52:36;586921.51;6139997.62;55.3985273989116;10.3725000138357;100m_61399_5869;1km_6139_586;10km_613_58
0a3f5081-d7ee-32b8-e044-0003ba298018;664;20;265;50852;VIBY BY, SYV;8x;197819;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-12-13T02:27:14;2000-02-05T12:00:00;;5;A;TD;100.50;;2011-12-19T11:57:49;690767.33;6159818.57;55.5470183767124;12.023983144369;100m_61598_6907;1km_6159_690;10km_615_69
70f8f976-376b-03b7-e044-00144f3ead67;6814;40G;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T03:06:37;2009-07-21T12:00:00;;5;A;TK;193.00;;2012-01-18T08:53:41;586886.68;6140029.2;55.3988172593432;10.3719600478964;100m_61400_5868;1km_6140_586;10km_614_58
0a3f5082-dc04-32b8-e044-0003ba298018;277;3;326;190351;BØSTRUP HGD., DRØSSELBJERG;2c;012523;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T07:12:34;2000-02-05T12:00:00;;5;A;TK;100.00;;2011-10-04T03:03:50;639567.62;6150034.92;55.476505423927;11.2082568458272;100m_61500_6395;1km_6150_639;10km_615_63
0a3f5081-3170-32b8-e044-0003ba298018;4005;10;253;40453;MOSEDE BY, KARLSLUNDE;8dx;053062;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;260.05;;2009-11-24T01:50:11;706886.92;6162818.02;55.5673600216435;12.2812988125814;100m_61628_7068;1km_6162_706;10km_616_70
0a3f508a-e67e-32b8-e044-0003ba298018;1586;19;420;331653;BRED BY, VISSENBJERG;48;016021;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:38;2000-02-05T12:00:00;;1;A;TN;223.94;;2009-11-23T11:27:19;570074.36;6136828.81;55.3727538588117;10.1057491662968;100m_61368_5700;1km_6136_570;10km_613_57
0a3f5089-a299-32b8-e044-0003ba298018;6623;24;461;2003860;BOLBRO, ODENSE JORDER;4dc;316514;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:54:39;2000-02-05T12:00:00;;5;A;TN;110.00;;2012-01-18T02:54:39;584813.89;6139663.74;55.3958968956907;10.3391293532956;100m_61396_5848;1km_6139_584;10km_613_58
0a3f5081-1f30-32b8-e044-0003ba298018;1918;1;253;40453;MOSEDE BY, KARLSLUNDE;8ik;024003;2670;Greve;;1;2000-02-05T12:00:00;2001-11-08T02:06:49;2000-02-05T12:00:00;;1;A;TK;258.65;;2009-11-24T01:50:11;706943.9;6162846.43;55.5675907083985;12.2822221483444;100m_61628_7069;1km_6162_706;10km_616_70
0a3f5089-989b-32b8-e044-0003ba298018;6176;30D;461;2003851;ODENSE BYGRUNDE;1944a;303528;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:39:38;2000-02-05T12:00:00;;5;A;TK;263.00;;2012-01-18T08:27:36;588176.61;6140289.43;55.4009248186303;10.3924038373682;100m_61402_5881;1km_6140_588;10km_614_58
0a3f5081-d2d1-32b8-e044-0003ba298018;326;7;265;50852;VIBY BY, SYV;8cø;196900;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-03-15T11:41:36;2000-02-05T12:00:00;;5;A;TD;101.05;;2011-03-15T12:05:39;690698.15;6159730.45;55.5462547031932;12.0228275048562;100m_61597_6906;1km_6159_690;10km_615_69
0a3f507b-c61a-32b8-e044-0003ba298018;7162;5;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25v;033630;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;208.96;;2009-11-24T01:50:11;730808.25;6167418.54;55.5978822237622;12.6637214927763;100m_61674_7308;1km_6167_730;10km_616_73
0a3f507b-bc21-32b8-e044-0003ba298018;2812;40;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;17ao;019182;2791;Dragør;;1;2000-02-05T12:00:00;2004-05-13T11:11:28;2000-02-05T12:00:00;;1;A;TN;207.75;;2009-11-24T01:50:11;730814.91;6167350.83;55.5972719021767;12.6637703140069;100m_61673_7308;1km_6167_730;10km_616_73
0a3f507d-f262-32b8-e044-0003ba298018;1640;45;185;11659;TØMMERUP BY, TÅRNBY;2aki;052184;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725099.84;6166289.05;55.5904239757306;12.5723877908381;100m_61662_7250;1km_6166_725;10km_616_72
0a3f507b-c1e6-32b8-e044-0003ba298018;5624;18;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bq;028882;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:07;2000-02-05T12:00:00;;1;A;TN;207.49;;2009-11-24T01:50:11;730911.97;6167454.18;55.5981526641792;12.6653939455759;100m_61674_7309;1km_6167_730;10km_616_73
0a3f5089-7e7b-32b8-e044-0003ba298018;5363;291;461;330856;STEGSTED BY, PAARUP;18b;704381;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-05-15T09:53:07;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-18T01:23:16;583132.1;6139304.08;55.3929537153286;10.3124763327422;100m_61393_5831;1km_6139_583;10km_613_58
0a3f5089-525d-32b8-e044-0003ba298018;3613;32;461;2003860;BOLBRO, ODENSE JORDER;4ln;318320;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:32:06;2000-02-05T12:00:00;;5;A;TN;225.00;;2012-01-17T11:32:06;584473.01;6139592.81;55.3953185059799;10.3337273673366;100m_61395_5844;1km_6139_584;10km_613_58
0a3f5089-2a24-32b8-e044-0003ba298018;2288;3;461;2003851;ODENSE BYGRUNDE;1156k;120830;5000;Odense C;;1;2000-12-18T12:00:00;2001-03-15T04:11:08;2000-12-18T12:00:00;;5;A;TK;293.00;;2012-01-18T07:41:07;587004.15;6140021.5;55.3987272711941;10.373811929908;100m_61400_5870;1km_6140_587;10km_614_58
0a3f5089-c541-32b8-e044-0003ba298018;8056;4;461;330856;STEGSTED BY, PAARUP;15a;377254;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T04:32:44;2000-02-05T12:00:00;;5;A;TN;100.00;;2012-01-18T04:32:43;582867.34;6139254.44;55.3925525547551;10.3082828380342;100m_61392_5828;1km_6139_582;10km_613_58
0a3f5081-c393-32b8-e044-0003ba298018;347;1A;350;60852;BREGNETVED BY, OSTED;5a;008571;4320;Lejre;Boruphuse;1;2000-02-05T12:00:00;2009-09-02T01:17:11;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:23:52;685277.34;6158702.42;55.5391174031838;11.9363402942873;100m_61587_6852;1km_6158_685;10km_615_68
0a3f5089-a27e-32b8-e044-0003ba298018;6620;57C;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;2ag;003656;5000;Odense C;;1;2005-09-22T12:00:00;2006-03-03T12:08:43;2005-09-22T12:00:00;;5;A;TK;298.00;;2012-01-18T08:35:31;590087.79;6140629.58;55.4036331768611;10.4226829062145;100m_61406_5900;1km_6140_590;10km_614_59
0a3f5081-38f4-32b8-e044-0003ba298018;5067;44;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dr;066555;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.57;;2009-11-24T01:50:11;704171.59;6162360.85;55.5644029755417;12.237972569977;100m_61623_7041;1km_6162_704;10km_616_70
0a3f5089-d372-32b8-e044-0003ba298018;8591;30;461;2003851;ODENSE BYGRUNDE;1437c;400752;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T05:19:08;2000-02-05T12:00:00;;5;A;TN;126.00;;2012-01-18T05:19:08;588026.07;6140193.59;55.4000909048643;10.3899972135521;100m_61401_5880;1km_6140_588;10km_614_58
0a3f5089-a6eb-32b8-e044-0003ba298018;6814;48C;461;2003853;VESTERMARKEN, ODENSE JORDER;1cl;325270;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T03:07:14;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T03:07:14;586754.39;6139993.88;55.398523380389;10.3698608535812;100m_61399_5867;1km_6139_586;10km_613_58
0a3f507d-f239-32b8-e044-0003ba298018;1640;5;185;11659;TØMMERUP BY, TÅRNBY;2akg;051730;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725289.8;6166338.45;55.5907792146249;12.5754362537552;100m_61663_7252;1km_6166_725;10km_616_72
0a3f507e-075b-32b8-e044-0003ba298018;2450;8;185;11659;TØMMERUP BY, TÅRNBY;2aip;103412;2791;Dragør;;1;2000-02-05T12:00:00;2001-11-06T04:37:23;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725214.34;6166334.96;55.5907827963763;12.5742384377809;100m_61663_7252;1km_6166_725;10km_616_72
0a3f5081-39bf-32b8-e044-0003ba298018;5160;47;253;40451;KARLSLUNDE BY, KARLSLUNDE;11ky;068604;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;123.74;;2009-11-24T01:50:11;705531.76;6162617.18;55.5661312707545;12.2596952394099;100m_61626_7055;1km_6162_705;10km_616_70
0a3f5089-7e85-32b8-e044-0003ba298018;5363;302;461;330852;KROGSHØJGÅRD, PAARUP;1q;255698;5491;Blommenslyst;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:44;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T01:21:43;581864.51;6139086.23;55.3912097476013;10.2924057174642;100m_61390_5818;1km_6139_581;10km_613_58
0a3f5089-a6e5-32b8-e044-0003ba298018;6814;46A;461;2003853;VESTERMARKEN, ODENSE JORDER;1cb;325254;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T03:07:11;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T03:07:10;586789.42;6140035.44;55.3988905292979;10.3704267221773;100m_61400_5867;1km_6140_586;10km_614_58
0a3f5089-5895-32b8-e044-0003ba298018;3938;10;461;2003860;BOLBRO, ODENSE JORDER;4io;189903;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:47:25;2000-02-05T12:00:00;;5;A;TN;111.00;;2012-01-17T11:47:25;584221.51;6139458.79;55.3941577804847;10.3297172671685;100m_61394_5842;1km_6139_584;10km_613_58
6d9d2349-95e1-4e37-a9d7-87673a5bf666;5921;56;461;2003851;ODENSE BYGRUNDE;1207a;290787;5000;Odense C;;1;2011-10-24T02:25:36;2011-10-25T03:07:14;2011-10-24T12:00:00;;5;A;TD;113.00;;2012-01-18T09:03:58;587942.98;6140209.99;55.4002531303935;10.3886907578004;100m_61402_5879;1km_6140_587;10km_614_58
0a3f5081-c2b4-32b8-e044-0003ba298018;298;290;350;60851;BORUP, OSTED;2l;009408;4320;Lejre;Boruphuse;1;2000-02-05T12:00:00;2000-02-16T10:17:23;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:19:02;684649.94;6158605.77;55.538487787648;11.9263471246179;100m_61586_6846;1km_6158_684;10km_615_68
0a3f5088-680a-32b8-e044-0003ba298018;284;13;440;340551;HUNDSLEV BY, KØLSTRUP;21c;001840;5300;Kerteminde;Hundslev;1;2000-02-05T12:00:00;2000-02-17T11:36:59;2000-02-05T12:00:00;;1;A;TN;252.33;;2009-11-23T11:27:19;599619.96;6142466.65;55.4182914012662;10.5738121281551;100m_61424_5996;1km_6142_599;10km_614_59
70f8f976-3766-03b7-e044-00144f3ead67;6814;40B;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T02:41:14;2009-07-21T12:00:00;;5;A;TK;194.00;;2012-01-18T08:53:39;586894.58;6140041.47;55.3989260847442;10.3720885692242;100m_61400_5868;1km_6140_586;10km_614_58
0a3f5089-abe8-32b8-e044-0003ba298018;6925;1D;461;2003853;VESTERMARKEN, ODENSE JORDER;1adh;568777;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2000-02-17T11:39:47;2000-02-05T12:00:00;;5;A;TK;151.00;;2012-01-18T07:40:16;585394.85;6139719.75;55.3962992902288;10.3483164457045;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5081-10fd-32b8-e044-0003ba298018;149;24;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;159.64;;2009-11-24T01:50:11;705852.05;6162677.88;55.5665407317033;12.2648109578331;100m_61626_7058;1km_6162_705;10km_616_70
0a3f5089-3bec-32b8-e044-0003ba298018;2956;20;461;2003851;ODENSE BYGRUNDE;1161d;151418;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-17T10:51:08;2000-02-05T12:00:00;;5;A;TN;268.00;;2012-01-17T10:51:07;587496.98;6140097.83;55.3993253182998;10.3816152042484;100m_61400_5874;1km_6140_587;10km_614_58
0a3f507b-c6cf-32b8-e044-0003ba298018;7733;31;155;12951;DRAGØR BY, DRAGØR;333o;006145;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;282.55;;2009-11-24T01:50:11;731158.41;6167490.07;55.5983576264273;12.6693269154823;100m_61674_7311;1km_6167_731;10km_616_73
70f8f976-376a-03b7-e044-00144f3ead67;6814;40F;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T03:04:31;2009-07-21T12:00:00;;5;A;TK;293.00;;2012-01-18T08:53:40;586881.67;6140036.4;55.3988828259714;10.3718832046472;100m_61400_5868;1km_6140_586;10km_614_58
0a3f508b-171b-32b8-e044-0003ba298018;748;17;420;390954;KERTE BY, KERTE;5f;017914;5560;Aarup;Kerte;1;2000-02-05T12:00:00;2000-02-17T11:41:53;2000-02-05T12:00:00;;1;A;TN;215.98;;2009-11-23T11:27:19;563136.98;6135459.09;55.3613885067283;9.9959901063014;100m_61354_5631;1km_6135_563;10km_613_56
0a3f5082-dbf7-32b8-e044-0003ba298018;265;16;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5bæ;006901;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T07:12:02;2000-02-05T12:00:00;;5;A;TK;199.00;;2011-10-04T03:03:00;638237.85;6149836.11;55.4750978047607;11.1871354016921;100m_61498_6382;1km_6149_638;10km_614_63
0a3f5081-29e5-32b8-e044-0003ba298018;2906;64;253;40451;KARLSLUNDE BY, KARLSLUNDE;11gp;037008;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.54;;2009-11-24T01:50:11;705142.09;6162522.5;55.5654459435936;12.253456044779;100m_61625_7051;1km_6162_705;10km_616_70
0a3f5081-1286-32b8-e044-0003ba298018;372;55;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bb;004916;2690;Karlslunde;;1;2000-02-05T12:00:00;2009-04-17T08:27:33;2000-02-05T12:00:00;;1;A;TK;200.00;;2009-11-24T01:50:11;704901.33;6162511.87;55.5654517851491;12.2496367095343;100m_61625_7049;1km_6162_704;10km_616_70
0a3f5084-955c-32b8-e044-0003ba298018;375;1;340;220952;MUNKE BJERGBY BY, MUNKE BJERGBY;11l;009852;4190;Munke Bjergby;;1;2000-02-05T12:00:00;2000-02-16T10:21:09;2000-02-05T12:00:00;;1;A;TK;218.63;;2009-11-24T01:50:11;659577.5;6153824;55.5044034678612;11.5267105276869;100m_61538_6595;1km_6153_659;10km_615_65
0a3f5081-49ca-32b8-e044-0003ba298018;8141;41;253;40451;KARLSLUNDE BY, KARLSLUNDE;11of;102306;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;223.44;;2009-11-24T01:50:11;705356.06;6162510.71;55.5652501321089;12.2568346087998;100m_61625_7053;1km_6162_705;10km_616_70
0a3f5089-5eb8-32b8-e044-0003ba298018;4194;299;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20dk;479189;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T12:00:57;2000-02-05T12:00:00;;5;A;TN;182.00;;2012-01-18T12:00:57;591886.02;6140937.41;55.4060648571471;10.4511721343102;100m_61409_5918;1km_6140_591;10km_614_59
0a3f507b-b8f0-32b8-e044-0003ba298018;1010;9;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gk;046295;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;104.41;;2009-11-24T01:50:11;730497.83;6167374;55.597629787982;12.6587681080249;100m_61673_7304;1km_6167_730;10km_616_73
0a3f507e-0405-32b8-e044-0003ba298018;2300;28;185;11659;TØMMERUP BY, TÅRNBY;2id;095924;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:57;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725476.38;6166395.7;55.5912063397277;12.5784376573379;100m_61663_7254;1km_6166_725;10km_616_72
0a3f5089-2f25-32b8-e044-0003ba298018;2452;122;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;24a;004024;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:25:20;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-17T10:25:20;591196.79;6140780.2;55.4047812736839;10.4402394966762;100m_61407_5911;1km_6140_591;10km_614_59
0a3f507b-ca2c-32b8-e044-0003ba298018;8963;70;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20cæ;048484;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;203.29;;2009-11-24T01:50:11;730352.9;6167345.56;55.5974433064118;12.6564490890523;100m_61673_7303;1km_6167_730;10km_616_73
0a3f5081-10f7-32b8-e044-0003ba298018;149;18;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;159.96;;2009-11-24T01:50:11;705828.88;6162657.81;55.5663704627647;12.2644292031348;100m_61626_7058;1km_6162_705;10km_616_70
0a3f5081-38d9-32b8-e044-0003ba298018;5067;17;253;40451;KARLSLUNDE BY, KARLSLUNDE;13cø;066253;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.89;;2009-11-24T01:50:11;704077.58;6162266.88;55.5635992908655;12.2364149456792;100m_61622_7040;1km_6162_704;10km_616_70
0a3f507d-e6a8-32b8-e044-0003ba298018;1315;51;185;11659;TØMMERUP BY, TÅRNBY;2hp;019608;2791;Dragør;;1;2000-02-05T12:00:00;2006-05-23T01:05:39;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725410.32;6166375.99;55.5910601416025;12.5773754387651;100m_61663_7254;1km_6166_725;10km_616_72
