versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1086326;4b01b5c2-58a9-4543-a8e0-6376677cc252;265;664;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086360;8d2de243-a5eb-4ea2-9fa6-0e79747cbac0;265;664;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1138758;04c9df45-66c8-4232-9177-5e1aeab20413;420;1409;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(47,"""""""")""]";U;5492;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1138809;4bcbe8ad-452b-4804-bd76-1558c9c450fa;420;1409;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(44,"""""""")""]";L;5492;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1105122;2ed015f0-5c07-4351-8396-eb8a036d6fdd;326;277;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(45,B)""]";U;4200;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1105156;5d840971-3655-43c5-b611-c912cd82dd3c;326;277;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(36,"""""""")""]";L;4200;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1149827;36e2cdeb-70ce-4ba9-b14b-3977d0c2377e;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(5,"""""""")""]";U;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149939;d41eccd3-b70e-429b-9c3b-5d00b3d23c3b;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149961;ea9933be-1bf7-4913-bcb0-3c7220d9a975;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(10,"""""""")""]";L;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1139130;8c93ee7b-c270-4521-b38b-848a27fc5a78;420;1772;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1139166;d61d69fe-103d-4bb8-8ff8-8bb19e3dd3ca;420;1772;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(8,"""""""")""]";L;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1137830;dc347b1e-1fa5-4fd6-8ab1-08a338d91b1d;420;480;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(14,B)""]";L;5492;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
1138427;2c99ad15-6fe5-45f2-95f9-c2b0a4458880;420;1095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(24,"""""""")""]";L;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1138530;e217dd6e-4891-470e-8a01-cdd00f54099b;420;1095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(35,"""""""")""]";U;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1078878;7c431df8-8b1e-49b1-a0dd-bfcb68895980;253;186;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1078897;8ab4e886-0d90-4990-b7c9-d880bc2e09df;253;186;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(23,"""""""")""]";U;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1055894;4593c97e-4a2c-4f3f-bb19-a9dd518a481f;155;1933;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056042;c411b27f-45fb-4f70-a9b3-251c7b27a404;155;1933;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1079697;baad3d05-aa45-40e3-8e26-54896412b44b;253;5160;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079733;e05f3145-4a07-4861-a3ad-0783a8038d0e;253;5160;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(49,"""""""")""]";U;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1150178;e6fe250c-5d2e-45f5-9268-ca34275dce62;461;7712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,A)"",""(4,"""""""")""]";L;5000;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1150201;fa1e92d3-3351-4e22-9489-d0adf0096b1c;461;7712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;5000;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1116554;b991738e-a2dc-4c4f-9fc0-9d5caccc6e14;350;347;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(3,X)""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1137977;b4b84539-4911-4716-914e-7bff99743df8;420;611;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(42,"""""""")""]";L;5560;2015-05-07 12:42:40.243+02;2015-05-07 12:42:40.243+02;
1138011;f0e608fe-616e-4ed4-845b-415c2a3bf267;420;611;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(39,"""""""")""]";U;5560;2015-05-07 12:42:40.243+02;2015-05-07 12:42:40.243+02;
1056170;43911b8c-cc30-424a-b71c-8e43863f06c5;155;8436;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(9,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056284;e7200244-1e18-4d1c-8a4e-e0390393cc7d;155;8436;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1149648;3935e6c9-74f2-41e4-8846-c8a124d287a1;461;6600;"[""2015-09-26 13:01:50.577825+02"",)";"[""(23,"""""""")"",""(49,"""""""")""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149657;5540fef8-c744-4c64-a215-d625eaaa0cda;461;6600;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(46,"""""""")""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149695;c5e3a7f0-e8a4-4e26-b95a-07b7baa472ff;461;6600;"[""2015-09-26 13:01:50.577825+02"",)";"[""(69,"""""""")"",""(69,"""""""")""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1114976;3490bb9b-21a7-4be4-8f37-73fe1f37e305;340;375;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(39,"""""""")""]";U;4190;2015-05-07 12:42:39.723+02;2015-05-07 12:42:39.723+02;
1115016;b4560529-ff2a-44d9-bfe6-81201ead68e0;340;375;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(56,"""""""")""]";L;4190;2015-05-07 12:42:39.723+02;2015-05-07 12:42:39.723+02;
1115067;407c7557-d90b-4e1f-bce1-6139ba668b97;340;448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;4180;2015-05-07 12:42:39.727+02;2015-05-07 12:42:39.727+02;
1115105;83f8f912-4c6a-41e0-abc1-cf17c78de0d3;340;448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,Z)""]";U;4180;2015-05-07 12:42:39.727+02;2015-05-07 12:42:39.727+02;
1149409;0404fd6b-9d7d-4a05-8d7d-047fcc96c327;461;6176;"[""2015-09-26 13:01:50.577825+02"",)";"[""(27,"""""""")"",""(49,"""""""")""]";U;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1149410;043de3a6-35b7-451c-90fe-35e43a2c61eb;461;6176;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(23,"""""""")""]";U;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1149455;39e5398a-1bb4-4331-89de-fd09055b6b11;461;6176;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(40,"""""""")""]";L;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1149541;9977aedc-b60c-4bee-92e3-f5f04f48dd68;461;6176;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,C)""]";L;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1151079;0d7bb82d-4dff-4655-9a73-16f9898bae0b;461;9645;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(41,"""""""")""]";U;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151208;9bc0f71b-7723-4e46-a1b6-75634986b9d6;461;9645;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(46,"""""""")""]";L;5000;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1138421;2873fe3a-ea2e-42aa-bc95-9a633b5e0980;420;1094;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(29,"""""""")""]";U;5492;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1138443;3faec997-91c6-4181-9558-b0cda30a9667;420;1094;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;5492;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1064463;5208bbeb-a328-4b9a-9487-e064cb82b8bc;185;1640;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064500;78925445-850b-4333-994b-eaa88c2f945a;185;1640;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1138423;2959ca69-233d-4666-81c8-ee42f83b4f69;420;1121;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(17,"""""""")""]";U;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1138525;dd56996f-12bd-4da2-9746-cd2b6e422e81;420;1121;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(34,"""""""")""]";L;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1109169;37d68297-f27a-41fe-9fcb-9bbbaa18739e;329;8350;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(16,"""""""")""]";L;4174;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
1109197;78a67e53-4a09-4f0a-a32b-606e563ccac8;329;8350;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(19,"""""""")""]";U;4174;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
1401099;a032c25e-fc60-4576-aa74-a7bae8980e20;420;894;"[""2015-10-28 23:08:43.560583+01"",)";"[""(1,"""""""")"",""(27,"""""""")""]";U;5560;2015-10-27 01:00:05.017+01;2015-10-27 01:00:05.017+01;
1138207;d49a06c0-2285-43bf-9904-2615ba7dac1b;420;894;"[""2015-09-26 13:01:50.577825+02"",""2015-10-28 23:08:43.560583+01"")";"[""(1,"""""""")"",""(25,"""""""")""]";U;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1138216;e3f31470-941c-4871-8443-168870a9fecf;420;894;"[""2015-09-26 13:01:50.577825+02"",""2015-10-28 23:08:43.560583+01"")";"[""(2,"""""""")"",""(30,"""""""")""]";L;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1401196;d49a06c0-2285-43bf-9904-2615ba7dac1b;420;894;"[""2015-10-28 23:08:43.560583+01"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;2015-10-27 01:00:19.563+01
1401204;e3f31470-941c-4871-8443-168870a9fecf;420;894;"[""2015-10-28 23:08:43.560583+01"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;5560;2015-05-07 12:42:40.247+02;2015-10-27 01:00:05.017+01;
1138024;1325ce00-c171-4ae9-a7b2-6cc19f5b1517;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(66,"""""""")""]";L;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1138132;f3aad586-d84b-459e-a957-08a6b7f9353a;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(67,"""""""")""]";U;5560;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1079286;042572e6-8bfc-4d3f-8ee0-cb4b22a0c57b;253;2589;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;2670;2015-05-07 12:42:39.01+02;2015-05-07 12:42:39.01+02;
1079289;701d2838-5e1d-48db-b21a-14b32a61fc6e;253;2589;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;2670;2015-05-07 12:42:39.01+02;2015-05-07 12:42:39.01+02;
1056166;3f3b9ccd-e9f6-418d-8da6-1cdeaaab21a2;155;8730;"[""2015-09-26 13:01:50.577825+02"",)";"[""(54,"""""""")"",""(66,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056176;4d8daa3e-cbb4-495c-9f63-a7df1498a449;155;8730;"[""2015-09-26 13:01:50.577825+02"",)";"[""(27,"""""""")"",""(39,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1086487;8a1f7f23-b027-4ee4-a751-b6c91404ebb2;265;750;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4130;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
1086522;e70b38f3-e75d-40b4-8aeb-3908ae9b0b49;265;750;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4130;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
1146615;21884061-c8e6-48b9-b6b5-6a2fe2bb5bf2;461;370;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;5000;2015-05-07 12:42:40.437+02;2015-05-07 12:42:40.437+02;
1104908;3a79e4e4-0e6d-4f28-9933-54b0dbdc7100;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(48,"""""""")""]";L;4270;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1105004;9e75fefe-932e-4ce6-bf50-83d263cbf06f;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(49,"""""""")""]";U;4270;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1149680;90822dcf-84cb-4dde-b618-0e88ad1f2ffb;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(26,"""""""")"",""(56,"""""""")""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149688;b4058fef-14d3-4cf3-8d09-f1a2f3abdc7f;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,B)"",""(55,"""""""")""]";U;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149696;c948ae9f-5be3-40fb-8cc2-b15b884599d4;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149697;d132e49b-5294-489c-bc0d-fb92020b9724;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(20,"""""""")""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1148020;ec850679-f71a-4bd6-8811-55a89530ede3;461;2956;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(20,"""""""")""]";L;5000;2015-05-07 12:42:40.463+02;2015-05-07 12:42:40.463+02;
1148028;fb00f04f-134b-4ac1-8301-ff3a7449c47e;461;2956;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(19,"""""""")""]";U;5000;2015-05-07 12:42:40.463+02;2015-05-07 12:42:40.463+02;
1146993;3e5dffb5-130f-4294-a092-cda61ab32984;461;855;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(34,"""""""")""]";L;5200;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1147039;8d4875f8-7aa1-4a4f-90c4-d5a8633d334b;461;855;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(21,"""""""")""]";U;5200;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1401090;65fa0c8e-d6a0-421f-8ce2-ea7325651a38;420;1586;"[""2015-10-28 23:08:43.560583+01"",)";"[""(2,"""""""")"",""(34,"""""""")""]";L;5492;2015-10-27 01:00:05.017+01;2015-10-27 01:00:05.017+01;
1138987;7d37556d-6761-436e-8594-7252351a034e;420;1586;"[""2015-09-26 13:01:50.577825+02"",""2015-10-28 23:08:43.560583+01"")";"[""(2,"""""""")"",""(2,"""""""")""]";L;5492;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;
1401169;7d37556d-6761-436e-8594-7252351a034e;420;1586;"[""2015-10-28 23:08:43.560583+01"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;5492;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;2015-10-27 01:00:19.61+01
1139018;b77c50a4-e74e-4c72-8716-11411c6b11be;420;1586;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;5492;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;
1104770;71a7914a-de3a-478b-a5db-613be1b11dfb;326;45;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;4200;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1104818;c187bd49-bec6-4b73-89ae-f694ab8e2fee;326;45;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;4200;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1078978;189bb965-2528-48e5-8695-861d0ce4ffff;253;465;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1078995;b7498248-4b80-4cf6-9a98-c41c2986df7a;253;465;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1107539;bae5c2c2-e553-4831-aad8-a06134b84997;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;4200;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1107559;d8c4ea57-46a3-40c0-9f0d-7b2a32da5d30;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;4200;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1056101;06d6b92d-2463-460f-8f2d-8257e20e9a4c;155;7162;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(17,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056106;5182d747-c554-41fe-91e7-d43cb5473e6b;155;7162;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1064870;8ce79b94-33c6-453e-bb12-d852dd37be5c;185;2450;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1064891;b97556cd-82b8-46a0-a533-528d7b132841;185;2450;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1108067;8a82cdb0-b9c0-4992-a0b3-1cc3e850562f;326;2037;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1108142;f75e4f89-1350-42ab-bf65-0d70e8e104b3;326;2037;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1105491;4088cfbf-dc1f-4c80-972d-3461183068be;326;543;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;2015-05-07 12:42:39.527+02;2015-05-07 12:42:39.527+02;
1105585;a5f73195-3c5f-494e-81b7-7f9b3164160e;326;543;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;2015-05-07 12:42:39.527+02;2015-05-07 12:42:39.527+02;
1078827;3853c599-1375-4ad4-8633-170e8922a24e;253;372;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(63,"""""""")""]";U;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1078925;ada25b18-c083-4572-9352-8170f5a465b4;253;372;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(60,"""""""")""]";L;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1111402;36f96858-0214-4cf7-b814-77a0051e00e5;330;1272;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,Z)""]";L;4190;2015-05-07 12:42:39.653+02;2015-05-07 12:42:39.653+02;
1111511;eabcd621-fe9d-4261-bef1-4f91867b4b4c;330;1272;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(9,Z)""]";U;4190;2015-05-07 12:42:39.653+02;2015-05-07 12:42:39.653+02;
1149400;583ec084-9ac5-4597-be17-75a2b9f8bcf3;461;5921;"[""2015-09-26 13:01:50.577825+02"",)";"[""(22,"""""""")"",""(32,"""""""")""]";L;5000;2015-05-07 12:42:40.493+02;2015-05-07 12:42:40.493+02;
1149402;94c61f95-c0b7-40b8-8d61-401e58458b33;461;5921;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(20,A)""]";L;5000;2015-05-07 12:42:40.493+02;2015-05-07 12:42:40.493+02;
1149403;971265eb-19a8-423c-86d4-3c1ec47926e6;461;5921;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(79,"""""""")""]";U;5000;2015-05-07 12:42:40.493+02;2015-05-07 12:42:40.493+02;
1149405;d545331c-51e9-430f-91a0-cb102825f9f9;461;5921;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(70,"""""""")""]";L;5000;2015-05-07 12:42:40.493+02;2015-05-07 12:42:40.493+02;
1139110;6722dcc4-dc47-48ec-b55c-15e13e07b509;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(46,"""""""")""]";L;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1139119;78dc9e8b-dcd0-405d-adff-794bd572fcf1;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(57,"""""""")"",""(95,"""""""")""]";U;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1139146;b881a24b-3c79-470b-9d38-2a028e1d0714;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(121,"""""""")"",""(143,"""""""")""]";U;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1139170;dbe5383e-0688-4f97-ad68-839905d8b28b;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(47,"""""""")""]";U;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1139187;fad49048-9e05-4408-a669-b7dab339774f;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(74,"""""""")"",""(74,"""""""")""]";L;5492;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1149818;20a1db5b-9e09-4479-9562-b94893a2302c;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(50,"""""""")""]";L;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149831;3a028226-a15c-451d-b729-07f36ba3962e;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(43,"""""""")""]";U;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149839;4b29bf4f-e025-424c-a228-41892d645f3b;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(9,"""""""")""]";U;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1149935;d1ca5bf7-7fab-44c0-81d6-1307ac32ac82;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;5200;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1056012;ab681552-647c-4bb0-aae7-3b4a9d1c3cdb;155;5624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056088;f0452f44-4902-4fbf-bd71-f8d747cc3b5b;155;5624;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(28,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1105213;be3d50ab-60bc-483b-bab4-5b16e0258c00;326;351;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;4270;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1105216;c161214f-a9e1-4459-a0a6-0d8f45d6acef;326;351;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;4270;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
