id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50b4-227b-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-227c-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-227d-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-227e-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-227f-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2280-32b8-e044-0003ba298018;0a3f5089-5abe-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-9b67-32b8-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2006-07-13 04:23:46;
1b974be1-7e05-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;1;1;2006-07-13 12:00:00;2006-07-13 04:48:18;
1b974be1-7e06-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;st;2;1;2006-07-13 12:00:00;2006-07-13 04:41:51;
1b974be1-7e07-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;2;3;1;2006-07-13 12:00:00;2006-07-13 04:47:19;
1b974be1-7e08-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;2;2;1;2006-07-13 12:00:00;2006-07-13 04:46:39;
1b974be1-7e09-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;2;1;1;2006-07-13 12:00:00;2006-07-13 04:45:40;
1b974be1-7e0a-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;9;1;2006-07-13 12:00:00;2006-07-13 04:51:03;
1b974be1-7e0b-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;8;1;2006-07-13 12:00:00;2006-07-13 04:50:44;
1b974be1-7e0c-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;7;1;2006-07-13 12:00:00;2006-07-13 04:50:26;
1b974be1-7e0d-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;6;1;2006-07-13 12:00:00;2006-07-13 04:50:09;
1b974be1-7e0e-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;5;1;2006-07-13 12:00:00;2006-07-13 04:49:48;
1b974be1-7e0f-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;4;1;2006-07-13 12:00:00;2006-07-13 04:49:27;
1b974be1-7e10-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;3;1;2006-07-13 12:00:00;2006-07-13 04:49:14;
1b974be1-7e11-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;2;1;2006-07-13 12:00:00;2006-07-13 04:48:43;
1b974be1-7e12-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;18;1;2006-07-13 12:00:00;2006-07-13 04:44:29;
1b974be1-7e13-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;17;1;2006-07-13 12:00:00;2006-07-13 04:43:41;
1b974be1-7e14-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;16;1;2006-07-13 12:00:00;2006-07-13 04:53:11;
1b974be1-7e15-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;11;1;2006-07-13 12:00:00;2006-07-13 04:51:40;
1b974be1-7e16-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;12;1;2006-07-13 12:00:00;2006-07-13 04:52:01;
1b974be1-7e17-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;13;1;2006-07-13 12:00:00;2006-07-13 04:52:17;
1b974be1-7e18-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;15;1;2006-07-13 12:00:00;2006-07-13 04:52:51;
1b974be1-7e19-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;14;1;2006-07-13 12:00:00;2006-07-13 04:52:32;
1b974be1-7e1a-60d6-e044-0003ba298018;0a3f5089-aa20-32b8-e044-0003ba298018;1;10;1;2006-07-13 12:00:00;2006-07-13 04:51:18;
22729a66-a4b9-44d0-e044-0003ba298018;0a3f5089-5dfb-32b8-e044-0003ba298018;;;1;2001-02-20 12:00:00;2005-07-28 10:20:58;
0a3f50ab-be6e-32b8-e044-0003ba298018;0a3f5081-d9c1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50af-68ab-32b8-e044-0003ba298018;0a3f5085-0eb7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:39;
0a3f50b4-1377-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1378-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1379-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-137a-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-137b-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-137c-32b8-e044-0003ba298018;0a3f5089-5259-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50a7-4477-32b8-e044-0003ba298018;0a3f507d-f23f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50aa-fed0-32b8-e044-0003ba298018;0a3f5081-29c1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-09-08 12:25:21;
0a3f50ab-bc40-32b8-e044-0003ba298018;0a3f5081-d7f6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50aa-fedf-32b8-e044-0003ba298018;0a3f5081-29d0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50b3-a7c7-32b8-e044-0003ba298018;0a3f5089-08dc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:25;
0a3f50b3-da34-32b8-e044-0003ba298018;0a3f5089-2a26-32b8-e044-0003ba298018;;;1;2001-03-15 12:00:00;2001-03-15 04:07:12;
0a3f50b4-8f6a-32b8-e044-0003ba298018;0a3f5089-a295-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-05-31 05:26:14;
0a3f50a3-829c-32b8-e044-0003ba298018;0a3f507b-b969-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50aa-dde3-32b8-e044-0003ba298018;0a3f5081-10ff-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-b8cc-32b8-e044-0003ba298018;0a3f5081-d49b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-07-11 01:22:41;
0a3f50b4-561f-32b8-e044-0003ba298018;0a3f5089-7e7a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-08-08 12:50:27;
0a3f50a7-73b9-32b8-e044-0003ba298018;0a3f507e-0e83-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:03;
0a3f50ad-8cdb-32b8-e044-0003ba298018;0a3f5083-6ce5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-12-14 02:13:20;
0a3f50b6-0a37-32b8-e044-0003ba298018;0a3f508a-e939-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:39;
0a3f50a3-921a-32b8-e044-0003ba298018;0a3f507b-c620-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50a7-5ab7-32b8-e044-0003ba298018;0a3f507e-002c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
7115abb4-5986-6bfc-e044-00144f3ead67;70f8f976-3774-03b7-e044-00144f3ead67;kl;;1;2009-07-21 12:00:00;2009-07-21 03:39:53;
0a3f50ab-be4d-32b8-e044-0003ba298018;0a3f5081-d99c-32b8-e044-0003ba298018;;;1;2002-07-18 12:00:00;2002-07-18 05:15:13;
0a3f50b4-922d-32b8-e044-0003ba298018;0a3f5089-a3cc-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-922e-32b8-e044-0003ba298018;0a3f5089-a3cc-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50a7-37fc-32b8-e044-0003ba298018;0a3f507d-e6ae-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:45;
0a3f50aa-e026-32b8-e044-0003ba298018;0a3f5081-1307-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
0a3f50ab-0685-32b8-e044-0003ba298018;0a3f5081-316d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-05-21 11:21:22;
0a3f50aa-febe-32b8-e044-0003ba298018;0a3f5081-29af-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50ab-be6f-32b8-e044-0003ba298018;0a3f5081-d9c2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bcea-32b8-e044-0003ba298018;0a3f5081-d899-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
1b974be1-7e2c-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;1;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e2d-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;3;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e2e-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;2;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e2f-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;4;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e30-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;6;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e31-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;2;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e32-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;4;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e33-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;6;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e34-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;6;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e35-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;5;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e36-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;4;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e37-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;3;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e38-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;2;1;2006-07-06 12:00:00;2007-05-31 10:03:58;
1b974be1-7e39-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;st;1;1;2006-07-06 12:00:00;2007-05-31 10:03:57;
1b974be1-7e3a-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;5;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e3b-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;3;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e3c-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;2;1;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
1b974be1-7e3d-60d6-e044-0003ba298018;0a3f5089-f47a-32b8-e044-0003ba298018;1;5;1;2006-07-06 12:00:00;2007-05-31 10:03:59;
0a3f50ab-0a16-32b8-e044-0003ba298018;0a3f5081-34ae-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50ab-10fe-32b8-e044-0003ba298018;0a3f5081-3bd4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50ab-bc3d-32b8-e044-0003ba298018;0a3f5081-d7f3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ae-f562-32b8-e044-0003ba298018;0a3f5084-9573-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:09;
0a3f50ab-0ee8-32b8-e044-0003ba298018;0a3f5081-39a5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50ab-b97e-32b8-e044-0003ba298018;0a3f5081-d548-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:28;
0a3f50ac-6673-32b8-e044-0003ba298018;0a3f5082-53db-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:19;
0a3f50b3-a115-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a116-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a117-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a118-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a119-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a11a-32b8-e044-0003ba298018;0a3f5089-0409-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a136-32b8-e044-0003ba298018;0a3f5089-040e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50a3-9712-32b8-e044-0003ba298018;0a3f507b-ca67-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50aa-de10-32b8-e044-0003ba298018;0a3f5081-112f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b4-26e5-32b8-e044-0003ba298018;0a3f5089-5e17-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50ab-b57d-32b8-e044-0003ba298018;0a3f5081-d108-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-09-28 05:02:36;
0a3f50b4-5631-32b8-e044-0003ba298018;0a3f5089-7e90-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
0a3f50b3-ea61-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea62-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea63-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea64-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea65-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea66-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea67-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea68-32b8-e044-0003ba298018;0a3f5089-3304-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-a7cb-32b8-e044-0003ba298018;0a3f5089-08e0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:25;
0a3f50b4-7600-32b8-e044-0003ba298018;0a3f5089-9131-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7601-32b8-e044-0003ba298018;0a3f5089-9131-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-75fe-32b8-e044-0003ba298018;0a3f5089-9131-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-06-03 12:33:22;
0a3f50b4-75ff-32b8-e044-0003ba298018;0a3f5089-9131-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50a3-96d4-32b8-e044-0003ba298018;0a3f507b-ca2a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ad-8cc0-32b8-e044-0003ba298018;0a3f5083-6cc9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:34;
0a3f50b4-abce-32b8-e044-0003ba298018;0a3f5089-b323-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:51;
0a3f50b4-abd2-32b8-e044-0003ba298018;0a3f5089-b327-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:51;
0a3f50a3-8213-32b8-e044-0003ba298018;0a3f507b-b8e2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50aa-e02c-32b8-e044-0003ba298018;0a3f5081-130d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
0a3f50ad-8cc2-32b8-e044-0003ba298018;0a3f5083-6ccb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:34;
7b932f2e-1c84-4cba-91a4-08840f8698f9;fa26ecf6-d981-433a-8282-00faddfeabe6;2;2;1;2013-08-01 05:09:32;2013-08-01 05:09:32;
4f482a30-6017-4412-8b0a-2c9c6581ab30;fa26ecf6-d981-433a-8282-00faddfeabe6;1;4;1;2013-08-01 05:08:14;2013-08-01 05:08:14;
7a932933-feb5-4236-b816-5dd83524eac8;fa26ecf6-d981-433a-8282-00faddfeabe6;2;1;1;2013-08-01 05:09:18;2013-08-01 05:09:18;
bb30d534-830c-4fd0-b04c-6325a4605634;fa26ecf6-d981-433a-8282-00faddfeabe6;st;3;1;2013-08-01 05:07:47;2013-08-01 05:07:46;
7274c042-4660-4fed-8d32-706a5129200c;fa26ecf6-d981-433a-8282-00faddfeabe6;2;3;1;2013-08-01 05:09:54;2013-08-01 05:09:53;
dead3467-2708-476d-98f3-8b57a7edeb78;fa26ecf6-d981-433a-8282-00faddfeabe6;st;2;1;2013-08-01 05:07:09;2013-08-01 05:07:08;
1655856e-9272-4ec9-acbb-9bc4f47f26cd;fa26ecf6-d981-433a-8282-00faddfeabe6;st;1;1;2013-08-01 05:06:55;2013-08-01 05:06:55;
0f67e4ee-4a2e-4537-aca2-afdf65849bf6;fa26ecf6-d981-433a-8282-00faddfeabe6;1;3;1;2013-08-01 05:08:32;2013-08-01 05:08:32;
6f3b206f-c227-4054-951e-b44f9b301062;fa26ecf6-d981-433a-8282-00faddfeabe6;1;1;1;2013-08-01 05:08:55;2013-08-01 05:08:54;
c2c6259b-a2ae-4627-a171-e3eb2101c96b;fa26ecf6-d981-433a-8282-00faddfeabe6;2;4;1;2013-08-01 05:10:06;2013-08-01 05:10:06;
5aeefcfd-a0d9-4efe-8ba9-e9fbe92794f0;fa26ecf6-d981-433a-8282-00faddfeabe6;1;2;1;2013-08-01 05:08:43;2013-08-01 05:08:43;
27efa0ef-0586-434c-ad8f-fe0bce72b1ea;fa26ecf6-d981-433a-8282-00faddfeabe6;st;4;1;2013-08-01 05:07:58;2013-08-01 05:07:57;
0a3f50a3-8852-32b8-e044-0003ba298018;0a3f507b-be08-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-07-21 10:58:43;
0a3f50aa-fef8-32b8-e044-0003ba298018;0a3f5081-29e9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50b4-562a-32b8-e044-0003ba298018;0a3f5089-7e87-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
0a3f50b4-8f53-32b8-e044-0003ba298018;0a3f5089-a27c-32b8-e044-0003ba298018;;;1;2005-09-22 12:00:00;2006-03-03 12:08:40;
0a3f50ac-e53c-32b8-e044-0003ba298018;0a3f5082-d97a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50a3-821d-32b8-e044-0003ba298018;0a3f507b-b8ee-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50ab-1f2f-32b8-e044-0003ba298018;0a3f5081-49bf-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-12-14 03:43:40;
0a3f50ab-bc36-32b8-e044-0003ba298018;0a3f5081-d7ee-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bc37-32b8-e044-0003ba298018;0a3f5081-d7ee-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50b4-2759-32b8-e044-0003ba298018;0a3f5089-5e8d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b4-7613-32b8-e044-0003ba298018;0a3f5089-9136-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7614-32b8-e044-0003ba298018;0a3f5089-9136-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7615-32b8-e044-0003ba298018;0a3f5089-9136-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50a3-94d6-32b8-e044-0003ba298018;0a3f507b-c856-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-08-23 10:25:00;
0a3f50a3-92e6-32b8-e044-0003ba298018;0a3f507b-c6d1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50ab-1a88-32b8-e044-0003ba298018;0a3f5081-454b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
0a3f50b4-965d-32b8-e044-0003ba298018;0a3f5089-a6e9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-02-09 09:17:27;
29e5cd02-15f4-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;1;th;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-15f5-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;1;tv;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-15f6-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;2;tv;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-15f7-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;3;;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-15f8-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;st;;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-15f9-680f-e044-0003ba298018;29d58755-c11e-4983-e044-0003ba298018;2;th;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
0a3f50b4-26e9-32b8-e044-0003ba298018;0a3f5089-5e1b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50a3-8c79-32b8-e044-0003ba298018;0a3f507b-c0cb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:06;
0a3f50ab-1f3f-32b8-e044-0003ba298018;0a3f5081-49ce-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
d31e0cb6-34ec-48b0-862c-111f42c196b2;7061f8c2-12ad-4dc7-ab21-d55348be9be7;st;tv;1;2012-02-29 11:18:41;2012-02-29 11:18:41;
506e7adb-fd68-4380-846d-f2517245ba51;7061f8c2-12ad-4dc7-ab21-d55348be9be7;st;th;1;2012-02-29 11:18:13;2012-02-29 11:18:13;
0a3f50aa-df78-32b8-e044-0003ba298018;0a3f5081-1254-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-106e-32b8-e044-0003ba298018;0a3f5081-3b3f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50b6-3796-32b8-e044-0003ba298018;0a3f508b-17e5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:53;
0a3f50b4-60d8-32b8-e044-0003ba298018;0a3f5089-86c9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-05-12 01:20:04;
0a3f50a3-98b0-32b8-e044-0003ba298018;0a3f507b-cbe4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:10;
0a3f50a3-8235-32b8-e044-0003ba298018;0a3f507b-b906-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50a7-7be9-32b8-e044-0003ba298018;0a3f507e-1497-32b8-e044-0003ba298018;;;1;2004-08-26 12:00:00;2004-08-26 04:26:12;
0a3f50aa-df82-32b8-e044-0003ba298018;0a3f5081-125e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
