kommunekode;vejkode;husnrinterval;side;nr;navn;virkning
420;1586;"[""(1,"""""""")"",""(19,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1586;"[""(2,"""""""")"",""(2,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1772;"[""(1,"""""""")"",""(7,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1772;"[""(4,"""""""")"",""(8,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1796;"[""(1,"""""""")"",""(47,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1796;"[""(57,"""""""")"",""(95,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1796;"[""(121,"""""""")"",""(143,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1796;"[""(2,"""""""")"",""(46,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1796;"[""(74,"""""""")"",""(74,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1858;"[""(1,"""""""")"",""(11,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1858;"[""(2,"""""""")"",""(12,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;2153;"[""(1,"""""""")"",""(5,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;2153;"[""(2,"""""""")"",""(4,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;59;"[""(24,"""""""")"",""(24,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;59;"[""(199,"""""""")"",""(199,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;59;"[""(14,"""""""")"",""(16,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;160;"[""(1,"""""""")"",""(999,"""""""")""]";U;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;160;"(,""(998,"""""""")""]";L;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(43,"""""""")"",""(43,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(4,"""""""")"",""(8,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(16,"""""""")"",""(26,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(30,"""""""")"",""(30,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(72,"""""""")"",""(74,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(116,"""""""")"",""(120,"""""""")""]";L;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(1,"""""""")"",""(1,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(11,"""""""")"",""(17,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(25,"""""""")"",""(25,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(29,"""""""")"",""(29,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(33,"""""""")"",""(33,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(47,"""""""")"",""(49,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(67,"""""""")"",""(67,Z)""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(81,"""""""")"",""(85,B)""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(95,"""""""")"",""(95,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(129,"""""""")"",""(137,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;284;"[""(145,"""""""")"",""(145,"""""""")""]";U;5300;Kerteminde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;556;"[""(1,"""""""")"",""(23,"""""""")""]";U;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;556;"[""(2,"""""""")"",""(16,"""""""")""]";L;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;606;"[""(1,"""""""")"",""(999,"""""""")""]";U;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
440;606;"(,""(998,"""""""")""]";L;5290;Marslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;225;"[""(1,"""""""")"",""(5,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;225;"[""(2,"""""""")"",""(12,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;370;"[""(9,"""""""")"",""(9,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;370;"[""(2,"""""""")"",""(2,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;855;"[""(1,"""""""")"",""(21,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;855;"[""(8,"""""""")"",""(34,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;961;"[""(1,"""""""")"",""(45,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;961;"[""(2,"""""""")"",""(24,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1058;"[""(3,"""""""")"",""(59,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1058;"[""(2,"""""""")"",""(26,A)""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1166;"[""(34,"""""""")"",""(78,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1166;"[""(2,"""""""")"",""(20,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1166;"[""(9,"""""""")"",""(151,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1166;"[""(130,"""""""")"",""(176,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1166;"[""(100,"""""""")"",""(100,T)""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1528;"[""(7,"""""""")"",""(155,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;1528;"[""(30,"""""""")"",""(180,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2288;"[""(3,"""""""")"",""(15,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2288;"[""(10,"""""""")"",""(10,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2288;"[""(17,"""""""")"",""(93,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2452;"[""(62,"""""""")"",""(186,A)""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2605;"[""(4,"""""""")"",""(28,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2605;"[""(3,"""""""")"",""(25,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2629;"[""(30,"""""""")"",""(144,"""""""")""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2712;"[""(4,"""""""")"",""(30,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2712;"[""(1,"""""""")"",""(19,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2956;"[""(5,"""""""")"",""(19,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;2956;"[""(2,"""""""")"",""(20,B)""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3430;"[""(4,"""""""")"",""(72,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3430;"[""(1,"""""""")"",""(43,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3613;"[""(1,"""""""")"",""(63,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3613;"[""(2,"""""""")"",""(78,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3749;"[""(1,"""""""")"",""(31,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3749;"[""(2,"""""""")"",""(50,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3938;"[""(4,"""""""")"",""(44,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3938;"[""(1,"""""""")"",""(39,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3972;"[""(1,"""""""")"",""(21,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;3972;"[""(4,"""""""")"",""(36,B)""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4022;"[""(1,"""""""")"",""(53,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4022;"[""(2,"""""""")"",""(36,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4110;"[""(1,"""""""")"",""(33,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4110;"[""(2,"""""""")"",""(24,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4194;"[""(45,"""""""")"",""(299,"""""""")""]";U;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4194;"[""(2,"""""""")"",""(230,"""""""")""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4389;"[""(8,"""""""")"",""(32,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;4389;"[""(3,"""""""")"",""(31,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5180;"[""(46,"""""""")"",""(162,"""""""")""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5225;"[""(1,"""""""")"",""(13,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5225;"[""(2,"""""""")"",""(20,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(302,"""""""")"",""(390,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(50,"""""""")"",""(300,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(396,"""""""")"",""(420,B)""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(701,"""""""")"",""(753,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(583,"""""""")"",""(635,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(531,"""""""")"",""(577,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(509,"""""""")"",""(521,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(469,"""""""")"",""(503,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(329,"""""""")"",""(465,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(49,"""""""")"",""(327,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(1,"""""""")"",""(11,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(708,"""""""")"",""(740,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(510,"""""""")"",""(660,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(448,"""""""")"",""(498,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(428,"""""""")"",""(444,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5363;"[""(2,"""""""")"",""(8,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5588;"[""(2,"""""""")"",""(84,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5588;"[""(3,"""""""")"",""(91,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5921;"[""(11,"""""""")"",""(89,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;5921;"[""(16,"""""""")"",""(84,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6108;"[""(1,"""""""")"",""(35,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6108;"[""(2,"""""""")"",""(118,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6176;"[""(2,"""""""")"",""(40,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6176;"[""(1,"""""""")"",""(49,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6345;"[""(2,"""""""")"",""(2,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6345;"[""(1,"""""""")"",""(1,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6581;"[""(3,"""""""")"",""(67,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6581;"[""(4,"""""""")"",""(100,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6600;"[""(2,"""""""")"",""(48,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6600;"[""(1,"""""""")"",""(63,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6600;"[""(69,"""""""")"",""(69,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6620;"[""(1,"""""""")"",""(71,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6620;"[""(2,"""""""")"",""(60,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6623;"[""(8,"""""""")"",""(80,Z)""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6623;"[""(3,"""""""")"",""(39,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6623;"[""(41,"""""""")"",""(123,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6623;"[""(82,"""""""")"",""(100,"""""""")""]";L;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6673;"[""(8,"""""""")"",""(56,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6673;"[""(1,"""""""")"",""(55,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(1,"""""""")"",""(123,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(2,"""""""")"",""(138,B)""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(140,"""""""")"",""(344,"""""""")""]";L;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(350,"""""""")"",""(558,"""""""")""]";L;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(564,"""""""")"",""(664,"""""""")""]";L;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(125,"""""""")"",""(245,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(251,"""""""")"",""(275,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(283,"""""""")"",""(375,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(381,"""""""")"",""(477,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(523,"""""""")"",""(589,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6814;"[""(615,"""""""")"",""(615,"""""""")""]";U;5210;Odense NV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6885;"[""(1,"""""""")"",""(25,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6885;"[""(10,"""""""")"",""(12,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6925;"[""(2,"""""""")"",""(12,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;6925;"[""(1,"""""""")"",""(5,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7338;"[""(1,"""""""")"",""(11,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7338;"[""(2,"""""""")"",""(14,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7349;"[""(4,"""""""")"",""(50,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7349;"[""(5,"""""""")"",""(43,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7712;"[""(2,"""""""")"",""(4,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7712;"[""(1,"""""""")"",""(3,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7777;"[""(5,"""""""")"",""(5,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7777;"[""(21,"""""""")"",""(21,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7777;"[""(10,"""""""")"",""(10,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7777;"[""(20,"""""""")"",""(20,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7918;"[""(2,"""""""")"",""(80,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7918;"[""(1,"""""""")"",""(81,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7964;"[""(15,"""""""")"",""(129,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7964;"[""(3,"""""""")"",""(13,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7964;"[""(14,"""""""")"",""(86,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;7964;"[""(2,"""""""")"",""(12,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8056;"[""(3,"""""""")"",""(5,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8056;"[""(4,"""""""")"",""(10,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8056;"[""(35,"""""""")"",""(71,"""""""")""]";U;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8056;"[""(20,"""""""")"",""(90,"""""""")""]";L;5200;Odense V;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8178;"[""(1,"""""""")"",""(55,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8178;"[""(2,"""""""")"",""(52,B)""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8591;"[""(19,"""""""")"",""(39,P)""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8591;"[""(83,"""""""")"",""(91,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;8591;"[""(20,"""""""")"",""(48,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9118;"[""(2,"""""""")"",""(102,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9118;"[""(1,"""""""")"",""(23,C)""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9225;"[""(3,"""""""")"",""(81,"""""""")""]";U;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9225;"[""(68,"""""""")"",""(70,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9225;"[""(2,"""""""")"",""(40,"""""""")""]";L;5491;Blommenslyst;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9485;"[""(2,"""""""")"",""(40,D)""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9645;"[""(19,"""""""")"",""(41,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9645;"[""(6,"""""""")"",""(46,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9664;"[""(3,"""""""")"",""(61,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9664;"[""(2,"""""""")"",""(68,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
