"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"vejstykkeside";"postdistriktnummer";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"902";"1748";"1";"27";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2335";"1";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"153";"33";"43";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1064";"1";"33";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1325";"2";"998";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1731";"2";"998";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1209";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"770";"2";"2";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7817";"2";"18";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1620";"1";"45";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"694";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"957";"1";"33";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"713";"2";"22";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"849";"1";"71";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1278";"2";"14";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1995";"2";"8";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"786";"2";"136";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"943";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1041";"1";"3";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"362";"21";"23";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1950";"3A";"3H";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"548";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"484";"1";"31";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1875";"23";"33";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1267";"2";"6";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1792";"1";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"156";"2";"26";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1270";"2";"8";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2481";"1";"85";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"990";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1925";"1";"169";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"940";"2";"140";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"903";"1";"9";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1122";"2";"2";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"153";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"6601";"1";"19";"U";"9260";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"789";"2";"32";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"905";"";"999";"L";"1905";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"808";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1463";"11";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1003";"2";"10";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"534";"2086";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"742";"2";"12";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"73";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1202";"2";"26E";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"29";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"435";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"63";"2";"48";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"85";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"454";"3";"35";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1131";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"211";"1";"23";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"984";"1";"7";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"4212";"2";"998";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1451";"1";"23";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2222";"1";"17";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1481";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"142";"2";"20";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1470";"1";"3";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"895";"7";"35";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3156";"1";"11";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"281";"2";"18";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"169";"2";"34";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1491";"1";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2357";"1";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1002";"3";"55";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2160";"1";"19";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6516";"1";"49";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"581";"1";"17";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5598";"1";"999";"U";"3060";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1103";"28";"28";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2088";"2";"202";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4524";"1";"3";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"648";"1";"7";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9589";"1";"69";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1210";"2";"100";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"882";"2A";"24";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1007";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"863";"2";"998";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"204";"2";"28";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2180";"4";"18";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"878";"2";"16";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"952";"1";"25";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"220";"1";"13";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"133";"1";"3";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"686";"1";"13";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"467";"2A";"32";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1515";"1";"15";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1798";"1";"9";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2872";"1";"3";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1360";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1792";"2";"6";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1098";"8";"44";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1965";"2";"10";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1431";"1";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1362";"2";"52";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7057";"2";"36";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"394";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"139";"9";"9";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1740";"2";"98";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1077";"2";"36";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"153";"2";"998";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1181";"1";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"824";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"370";"1";"7";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5735";"2";"42";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2325";"1";"33";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2287";"1";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"443";"2";"2";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"327";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4734";"2";"12";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1368";"2";"8";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"787";"2";"44";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1739";"2";"998";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"4441";"1";"199";"U";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1019";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3173";"1";"17";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"287";"2";"62";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1086";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1027";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"504";"2";"18";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"885";"1";"69";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9249";"2";"8";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1855";"1";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1243";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"630";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"603";"4";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"484";"2";"46";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1295";"1";"5";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1433";"2";"50";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1715";"10";"12";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1745";"1A";"257Z";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"170";"2";"76";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1057";"2";"54";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1333";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"397";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2345";"3";"47";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"316";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2356";"2";"50";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"971";"1";"5";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5000";"1";"13";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"915";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2462";"42";"44";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2500";"3";"15";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"811";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1747";"1";"87";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"764";"1";"29";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9464";"1A";"3";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"235";"2";"98";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"661";"1";"17";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2130";"2";"30D";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"249";"4";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"363";"50";"50";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"192";"1";"33";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"198";"17";"37";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"668";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7157";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"898";"2";"6";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1960";"2";"22";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6376";"1";"999";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3153";"3";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1103";"41";"45";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2450";"2";"18";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3413";"1";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5593";"1";"999";"U";"3060";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"807";"2";"22";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1262";"1";"9";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"517";"";"";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"495";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"331";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"776";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"353";"4";"44";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1206";"3";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"218";"1";"41";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1222";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"495";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"270";"2";"4C";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1001";"2";"30";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"730";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1742";"2";"56";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"55";"1";"3";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1200";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1371";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"537";"1";"17";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"64";"2";"6B";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1750";"190";"400Z";"L";"3000";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1181";"2";"10";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"584";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"810";"2";"30";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1056";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"916";"1";"3";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"862";"2";"20";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"591";"2";"12";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"337";"1";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"464";"1";"5";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"144";"1";"13";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"520";"16";"256";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2090";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"375";"2";"16";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1825";"4";"30";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2105";"4";"4";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"241";"1";"9";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1428";"13";"13";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"865";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2253";"2";"12";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"425";"2";"2";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"334";"1";"59";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"3946";"1";"107";"U";"6715";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2921";"2";"100";"L";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2091";"";"550";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1088";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"69";"2";"998";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
